ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,logistic_regression,1,2022-09-06,1,0,0.427496729416734,0.3584343334668193,0.3584343334668193,0.0690623959499147
MSFT,logistic_regression,1,2022-09-07,1,1,0.605635582246758,0.605635582246758,0.21411252913083403,0.39152305311592395
MSFT,logistic_regression,1,2022-09-08,1,1,0.39800648708115177,0.39800648708115177,0.37768428461992076,0.02032220246123101
MSFT,logistic_regression,1,2022-09-09,-1,-1,0.4132810765257956,0.3991712960476909,0.3991712960476909,0.014109780478104683
MSFT,logistic_regression,1,2022-09-12,-1,1,0.4311867804796616,0.4311867804796616,0.3343224718056727,0.09686430867398887
MSFT,logistic_regression,1,2022-09-13,-1,0,0.4664210379858833,0.4207958574111695,0.4207958574111695,0.04562518057471382
MSFT,logistic_regression,1,2022-09-14,-1,1,0.4809588235625069,0.4809588235625069,0.36711791779248526,0.11384090577002165
MSFT,logistic_regression,1,2022-09-15,0,1,0.6654343218693123,0.6654343218693123,0.249259934234232,0.4161743876350803
MSFT,logistic_regression,1,2022-09-16,0,1,0.5513366779204673,0.5513366779204673,0.3264325391352465,0.22490413878522075
MSFT,logistic_regression,1,2022-09-19,-1,1,0.5940199183167643,0.5940199183167643,0.24626422063277686,0.3477556976839874
MSFT,logistic_regression,1,2022-09-20,0,1,0.5939409175292713,0.5939409175292713,0.237750764430013,0.3561901530992583
MSFT,logistic_regression,1,2022-09-21,0,1,0.5168027819235913,0.5168027819235913,0.27811455364526355,0.23868822827832775
MSFT,logistic_regression,1,2022-09-22,0,1,0.5004224479603593,0.5004224479603593,0.27530493286995344,0.22511751509040584
MSFT,logistic_regression,1,2022-09-23,0,1,0.41006850827193414,0.41006850827193414,0.37362095281871993,0.03644755545321421
MSFT,logistic_regression,1,2022-09-26,0,-1,0.48223015640234523,0.35900626990703216,0.35900626990703216,0.12322388649531307
MSFT,logistic_regression,1,2022-09-27,0,1,0.5146113555496055,0.5146113555496055,0.29687754456210047,0.217733810987505
MSFT,logistic_regression,1,2022-09-28,-1,1,0.6016961332450034,0.6016961332450034,0.3081920185001025,0.29350411474490085
MSFT,logistic_regression,1,2022-09-29,0,1,0.5333338707924943,0.5333338707924943,0.26686390039797747,0.2664699703945168
MSFT,logistic_regression,1,2022-09-30,1,1,0.6418166907119119,0.6418166907119119,0.236140598734917,0.40567609197699495
MSFT,logistic_regression,1,2022-10-03,1,1,0.7290604421020718,0.7290604421020718,0.1856512389311407,0.5434092031709311
