ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,calibrated_hist_gradient_boosting,1,2022-09-06,1,1,0.7005452097467015,0.7005452097467015,0.19569941573910482,0.5048457940075968
MSFT,calibrated_hist_gradient_boosting,1,2022-09-07,1,0,0.8320719193084833,0.020436413626103298,0.14749166706541345,0.68458025224307
MSFT,calibrated_hist_gradient_boosting,1,2022-09-08,1,1,0.8842773759249735,0.8842773759249735,0.108530877607992,0.7757464983169815
MSFT,calibrated_hist_gradient_boosting,1,2022-09-09,-1,0,0.6797635531990252,0.09158497026068911,0.2286514765402858,0.4511120766587393
MSFT,calibrated_hist_gradient_boosting,1,2022-09-12,-1,0,0.7726882723478814,0.19674357961061525,0.19674357961061525,0.5759446927372661
MSFT,calibrated_hist_gradient_boosting,1,2022-09-13,-1,0,0.9488842785174073,0.042021961535952494,0.042021961535952494,0.9068623169814548
MSFT,calibrated_hist_gradient_boosting,1,2022-09-14,-1,1,0.558088666473887,0.558088666473887,0.44086180632463284,0.11722686014925415
MSFT,calibrated_hist_gradient_boosting,1,2022-09-15,0,1,0.784337334266331,0.784337334266331,0.21072624547125915,0.5736110887950718
MSFT,calibrated_hist_gradient_boosting,1,2022-09-16,0,0,0.799516899419483,0.18742111841582634,0.18742111841582634,0.6120957810036567
MSFT,calibrated_hist_gradient_boosting,1,2022-09-19,-1,1,0.9334423296321209,0.9334423296321209,0.06163730657855305,0.8718050230535679
MSFT,calibrated_hist_gradient_boosting,1,2022-09-20,0,1,0.6061158391771904,0.6061158391771904,0.26988962239245173,0.33622621678473863
MSFT,calibrated_hist_gradient_boosting,1,2022-09-21,0,0,0.671677311006455,0.13751843478367512,0.19080425420986982,0.4808730567965852
MSFT,calibrated_hist_gradient_boosting,1,2022-09-22,0,1,0.7728970802025386,0.7728970802025386,0.17695668135668452,0.595940398845854
MSFT,calibrated_hist_gradient_boosting,1,2022-09-23,0,1,0.8236348357314079,0.8236348357314079,0.14522976046056085,0.678405075270847
MSFT,calibrated_hist_gradient_boosting,1,2022-09-26,0,1,0.9262692146723783,0.9262692146723783,0.043512841110013134,0.8827563735623651
MSFT,calibrated_hist_gradient_boosting,1,2022-09-27,0,1,0.7984199116406593,0.7984199116406593,0.18222971268763583,0.6161901989530234
MSFT,calibrated_hist_gradient_boosting,1,2022-09-28,-1,1,0.914774577842713,0.914774577842713,0.048076642932790015,0.866697934909923
MSFT,calibrated_hist_gradient_boosting,1,2022-09-29,0,-1,0.9775346652092695,0.0212625061501642,0.0212625061501642,0.9562721590591052
MSFT,calibrated_hist_gradient_boosting,1,2022-09-30,1,1,0.4825948139002396,0.4825948139002396,0.2632294872241159,0.21936532667612374
MSFT,calibrated_hist_gradient_boosting,1,2022-10-03,1,0,0.9522609726780787,0.04192321028453074,0.04192321028453074,0.910337762393548
