date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2023-08-21,0,0,0.5190918677327372,0.4037176306779034,0.4037176306779034,0.1153742370548338
2023-08-22,0,0,0.8018579456026675,0.017228536162946458,0.1809135182343859,0.6209444273682816
2023-08-23,0,0,0.4078703959336602,0.33841682813075,0.33841682813075,0.06945356780291018
2023-08-24,0,1,0.8906571485887093,0.8906571485887093,0.10542039125841622,0.7852367573302931
2023-08-25,0,0,0.45653900964834393,0.45023288484917173,0.45023288484917173,0.006306124799172197
2023-08-28,0,0,0.9648844016017728,0.011784707635984213,0.02333089076224296,0.9415535108395299
2023-08-29,0,-1,0.8117438934043117,0.1344216602957171,0.1344216602957171,0.6773222331085946
2023-08-30,0,-1,0.6618778580525839,0.08461341789364929,0.2535087240537669,0.408369133998817
2023-08-31,0,1,0.5999461742640568,0.5999461742640568,0.2028677498265313,0.3970784244375255
2023-09-01,0,1,0.4724847596644992,0.4724847596644992,0.39380417240772664,0.07868058725677257
2023-09-05,0,1,0.6937199995947624,0.6937199995947624,0.2930599825199469,0.40066001707481547
2023-09-06,0,-1,0.4892994146734121,0.2394751597241139,0.27122542560247404,0.21807398907093806
2023-09-07,1,-1,0.7602748775882621,0.12396083709634174,0.12396083709634174,0.6363140404919203
2023-09-08,0,1,0.9077273683074998,0.9077273683074998,0.06173820274259821,0.8459891655649016
2023-09-11,0,0,0.6048838158169384,0.3383200883983689,0.3383200883983689,0.2665637274185695
2023-09-12,1,1,0.6908597019771944,0.6908597019771944,0.2220408880948781,0.4688188138823163
2023-09-13,0,1,0.8032357520743248,0.8032357520743248,0.13543975058851568,0.6677960014858092
2023-09-14,-1,1,0.91222326972169,0.91222326972169,0.07516643104181196,0.837056838679878
2023-09-15,0,1,0.6440431314647195,0.6440431314647195,0.3250038584903558,0.3190392729743637
2023-09-18,-1,-1,0.5580284489809713,0.003163462128794136,0.4388080888902345,0.11922036009073678
2023-09-19,-1,-1,0.9612686724941027,0.0030284948431344846,0.03570283266276271,0.92556583983134
2023-09-20,0,0,0.7509576752270619,0.2474823617290367,0.2474823617290367,0.5034753134980252
2023-09-21,0,0,0.7849213270863824,0.18428174277137077,0.18428174277137077,0.6006395843150116
2023-09-22,0,1,0.6537410315810057,0.6537410315810057,0.2711607688359321,0.3825802627450736
