ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,calibrated_random_forest,1,2022-09-06,1,-1,0.3639393860129636,0.3457016337506597,0.3457016337506597,0.018237752262303897
MSFT,calibrated_random_forest,1,2022-09-07,1,1,0.3864229064346399,0.3864229064346399,0.307643142850624,0.0787797635840159
MSFT,calibrated_random_forest,1,2022-09-08,1,1,0.44118375204327664,0.44118375204327664,0.2985912443490119,0.14259250769426474
MSFT,calibrated_random_forest,1,2022-09-09,-1,-1,0.4083621218153759,0.35064234483656864,0.35064234483656864,0.05771977697880726
MSFT,calibrated_random_forest,1,2022-09-12,-1,-1,0.47156933601330553,0.24431951053036413,0.2841111534563306,0.18745818255697494
MSFT,calibrated_random_forest,1,2022-09-13,-1,1,0.424723978193293,0.424723978193293,0.4081088049928285,0.016615173200464517
MSFT,calibrated_random_forest,1,2022-09-14,-1,1,0.4369854199076054,0.4369854199076054,0.31480609344747795,0.12217932646012747
MSFT,calibrated_random_forest,1,2022-09-15,0,1,0.5357273059613397,0.5357273059613397,0.3309746808465801,0.20475262511475956
MSFT,calibrated_random_forest,1,2022-09-16,0,1,0.47319004685196425,0.47319004685196425,0.27792659842359235,0.1952634484283719
MSFT,calibrated_random_forest,1,2022-09-19,-1,1,0.4874651359881469,0.4874651359881469,0.28815040404856945,0.19931473193957744
MSFT,calibrated_random_forest,1,2022-09-20,0,1,0.4863112089877894,0.4863112089877894,0.29749786573650866,0.18881334325128074
MSFT,calibrated_random_forest,1,2022-09-21,0,1,0.4923202838746341,0.4923202838746341,0.2815843121129252,0.21073597176170894
MSFT,calibrated_random_forest,1,2022-09-22,0,1,0.556052780919693,0.556052780919693,0.22819945519131352,0.3278533257283795
MSFT,calibrated_random_forest,1,2022-09-23,0,1,0.5970025482418513,0.5970025482418513,0.22488354898250543,0.3721189992593459
MSFT,calibrated_random_forest,1,2022-09-26,0,1,0.5693690842434245,0.5693690842434245,0.22005107894149997,0.3493180053019245
MSFT,calibrated_random_forest,1,2022-09-27,0,1,0.5493380013308505,0.5493380013308505,0.2727920467667369,0.2765459545641136
MSFT,calibrated_random_forest,1,2022-09-28,-1,1,0.46195446459510475,0.46195446459510475,0.3407217469213618,0.12123271767374294
MSFT,calibrated_random_forest,1,2022-09-29,0,1,0.4786955927141746,0.4786955927141746,0.3502037093775389,0.1284918833366357
MSFT,calibrated_random_forest,1,2022-09-30,1,1,0.5056604031748964,0.5056604031748964,0.2690667056549004,0.23659369751999598
MSFT,calibrated_random_forest,1,2022-10-03,1,1,0.5346669978957637,0.5346669978957637,0.23441976203636217,0.3002472358594015
MSFT,calibrated_random_forest,1,2022-10-04,0,1,0.4109571654127616,0.4109571654127616,0.3238325119425158,0.08712465347024584
MSFT,calibrated_random_forest,1,2022-10-05,-1,1,0.43675281572915536,0.43675281572915536,0.33346281770464414,0.10328999802451122
MSFT,calibrated_random_forest,1,2022-10-06,-1,1,0.4459239715075846,0.4459239715075846,0.2861962547086028,0.1597277167989818
MSFT,calibrated_random_forest,1,2022-10-07,-1,1,0.5461092932137853,0.5461092932137853,0.27577394770889885,0.27033534550488647
MSFT,calibrated_random_forest,1,2022-10-10,0,1,0.5698502666994241,0.5698502666994241,0.2804804334698738,0.2893698332295503
MSFT,calibrated_random_forest,1,2022-10-11,1,1,0.6754291100132351,0.6754291100132351,0.22131305837661386,0.4541160516366213
MSFT,calibrated_random_forest,1,2022-10-12,0,1,0.5969072858183195,0.5969072858183195,0.24722947265169992,0.3496778131666196
MSFT,calibrated_random_forest,1,2022-10-13,0,1,0.43798484124004206,0.43798484124004206,0.3364768844983307,0.10150795674171137
MSFT,calibrated_random_forest,1,2022-10-14,1,1,0.5143131525979526,0.5143131525979526,0.2623012750994414,0.2520118774985112
MSFT,calibrated_random_forest,1,2022-10-17,0,1,0.39020936615428164,0.39020936615428164,0.38351580772000926,0.006693558434272384
MSFT,calibrated_random_forest,1,2022-10-18,0,1,0.4776624119263312,0.4776624119263312,0.288474623420663,0.1891877885056682
MSFT,calibrated_random_forest,1,2022-10-19,1,1,0.49618869119360215,0.49618869119360215,0.27331502934830226,0.2228736618452999
MSFT,calibrated_random_forest,1,2022-10-20,1,1,0.5132868407936808,0.5132868407936808,0.2668710526792025,0.24641578811447828
MSFT,calibrated_random_forest,1,2022-10-21,1,1,0.3651537749341105,0.3651537749341105,0.3214871227894328,0.04366665214467769
