ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,random_forest,1,2022-09-06,1,-1,0.36393938601296366,0.3457016337506597,0.3457016337506597,0.018237752262303952
MSFT,random_forest,1,2022-09-07,1,1,0.38642290643463983,0.38642290643463983,0.307643142850624,0.07877976358401584
MSFT,random_forest,1,2022-09-08,1,1,0.44118375204327653,0.44118375204327653,0.29859124434901185,0.14259250769426468
MSFT,random_forest,1,2022-09-09,-1,-1,0.40836212181537584,0.35064234483656864,0.35064234483656864,0.0577197769788072
MSFT,random_forest,1,2022-09-12,-1,-1,0.47156933601330564,0.24431951053036413,0.2841111534563305,0.18745818255697516
MSFT,random_forest,1,2022-09-13,-1,1,0.424723978193293,0.424723978193293,0.4081088049928285,0.016615173200464517
MSFT,random_forest,1,2022-09-14,-1,1,0.4369854199076053,0.4369854199076053,0.314806093447478,0.1221793264601273
MSFT,random_forest,1,2022-09-15,0,1,0.5357273059613398,0.5357273059613398,0.3309746808465801,0.20475262511475967
MSFT,random_forest,1,2022-09-16,0,1,0.47319004685196425,0.47319004685196425,0.27792659842359235,0.1952634484283719
MSFT,random_forest,1,2022-09-19,-1,1,0.48746513598814695,0.48746513598814695,0.2881504040485694,0.19931473193957755
MSFT,random_forest,1,2022-09-20,0,1,0.4863112089877894,0.4863112089877894,0.2974978657365086,0.1888133432512808
MSFT,random_forest,1,2022-09-21,0,1,0.4923202838746341,0.4923202838746341,0.28158431211292534,0.21073597176170877
MSFT,random_forest,1,2022-09-22,0,1,0.556052780919693,0.556052780919693,0.22819945519131352,0.3278533257283795
MSFT,random_forest,1,2022-09-23,0,1,0.5970025482418513,0.5970025482418513,0.22488354898250548,0.3721189992593458
MSFT,random_forest,1,2022-09-26,0,1,0.5693690842434246,0.5693690842434246,0.22005107894149997,0.3493180053019246
MSFT,random_forest,1,2022-09-27,0,1,0.5493380013308506,0.5493380013308506,0.2727920467667369,0.27654595456411374
MSFT,random_forest,1,2022-09-28,-1,1,0.46195446459510464,0.46195446459510464,0.34072174692136176,0.12123271767374288
MSFT,random_forest,1,2022-09-29,0,1,0.4786955927141746,0.4786955927141746,0.3502037093775389,0.1284918833366357
MSFT,random_forest,1,2022-09-30,1,1,0.5056604031748964,0.5056604031748964,0.2690667056549003,0.23659369751999604
MSFT,random_forest,1,2022-10-03,1,1,0.5346669978957638,0.5346669978957638,0.2344197620363622,0.3002472358594016
MSFT,random_forest,1,2022-10-04,0,1,0.4109571654127616,0.4109571654127616,0.3238325119425158,0.08712465347024584
MSFT,random_forest,1,2022-10-05,-1,1,0.4367528157291555,0.4367528157291555,0.33346281770464414,0.10328999802451133
MSFT,random_forest,1,2022-10-06,-1,1,0.4459239715075846,0.4459239715075846,0.2861962547086028,0.1597277167989818
MSFT,random_forest,1,2022-10-07,-1,1,0.5461092932137853,0.5461092932137853,0.2757739477088988,0.2703353455048865
MSFT,random_forest,1,2022-10-10,0,1,0.5698502666994242,0.5698502666994242,0.2804804334698737,0.28936983322955045
MSFT,random_forest,1,2022-10-11,1,1,0.6754291100132351,0.6754291100132351,0.22131305837661383,0.4541160516366213
MSFT,random_forest,1,2022-10-12,0,1,0.5969072858183195,0.5969072858183195,0.24722947265169992,0.3496778131666196
MSFT,random_forest,1,2022-10-13,0,1,0.43798484124004206,0.43798484124004206,0.3364768844983307,0.10150795674171137
MSFT,random_forest,1,2022-10-14,1,1,0.5143131525979525,0.5143131525979525,0.26230127509944146,0.25201187749851106
MSFT,random_forest,1,2022-10-17,0,1,0.3902093661542816,0.3902093661542816,0.38351580772000926,0.006693558434272329
MSFT,random_forest,1,2022-10-18,0,1,0.4776624119263312,0.4776624119263312,0.28847462342066305,0.18918778850566814
MSFT,random_forest,1,2022-10-19,1,1,0.49618869119360215,0.49618869119360215,0.27331502934830226,0.2228736618452999
MSFT,random_forest,1,2022-10-20,1,1,0.5132868407936808,0.5132868407936808,0.2668710526792025,0.24641578811447828
MSFT,random_forest,1,2022-10-21,1,1,0.36515377493411044,0.36515377493411044,0.3214871227894328,0.04366665214467763
MSFT,random_forest,1,2022-10-24,-1,0,0.38454704460441513,0.28433299154284647,0.33111996385273823,0.0534270807516769
MSFT,random_forest,1,2022-10-25,-1,0,0.3741822931151979,0.30146222416506985,0.32435548271973225,0.04982681039546566
MSFT,random_forest,1,2022-10-26,0,1,0.42421168057961534,0.42421168057961534,0.3290660848185125,0.09514559576110282
MSFT,random_forest,1,2022-10-27,1,1,0.3976235744927715,0.3976235744927715,0.3486819596573657,0.04894161483540582
MSFT,random_forest,1,2022-10-28,-1,-1,0.4371879024424454,0.2884490026958545,0.2884490026958545,0.14873889974659088
MSFT,random_forest,1,2022-10-31,-1,1,0.3572024344604035,0.3572024344604035,0.34169198620979185,0.015510448250611653
MSFT,random_forest,1,2022-11-01,-1,1,0.37797350687051856,0.37797350687051856,0.3206312128120156,0.05734229405850294
MSFT,random_forest,1,2022-11-02,0,1,0.43364388208991944,0.43364388208991944,0.3885123104024925,0.04513157168742693
MSFT,random_forest,1,2022-11-03,1,1,0.4671349272340168,0.4671349272340168,0.3782509126036258,0.08888401463039097
MSFT,random_forest,1,2022-11-04,1,-1,0.395529767998404,0.3208906323093025,0.3208906323093025,0.07463913568910152
MSFT,random_forest,1,2022-11-07,0,-1,0.38638209454143196,0.3634302813902112,0.3634302813902112,0.022951813151220746
MSFT,random_forest,1,2022-11-08,1,-1,0.37660599574490966,0.3537319618456855,0.3537319618456855,0.022874033899224155
MSFT,random_forest,1,2022-11-09,1,1,0.4290409274240749,0.4290409274240749,0.29750814473789444,0.13153278268618046
MSFT,random_forest,1,2022-11-10,0,-1,0.4034680637674912,0.31656316080329616,0.31656316080329616,0.08690490296419506
MSFT,random_forest,1,2022-11-11,-1,0,0.4456078815081949,0.2136714974195699,0.3407206210722348,0.10488726043596014
MSFT,random_forest,1,2022-11-14,0,0,0.37459111995934047,0.28799856949158154,0.3374103105490779,0.03718080941026258
MSFT,random_forest,1,2022-11-15,0,1,0.429928945835863,0.429928945835863,0.3289351175278455,0.10099382830801751
MSFT,random_forest,1,2022-11-16,0,0,0.3924355085137794,0.28564788425231713,0.32191660723390353,0.07051890127987587
MSFT,random_forest,1,2022-11-17,0,-1,0.3812112957838394,0.33868750944744697,0.33868750944744697,0.04252378633639242
MSFT,random_forest,1,2022-11-18,0,1,0.4878945714089349,0.4878945714089349,0.3002772256469476,0.1876173457619873
MSFT,random_forest,1,2022-11-21,1,-1,0.41167105687876726,0.2965779573605235,0.2965779573605235,0.11509309951824376
MSFT,random_forest,1,2022-11-22,0,1,0.4072285923127778,0.4072285923127778,0.32255614983979247,0.08467244247298533
MSFT,random_forest,1,2022-11-23,-1,0,0.4751879272860118,0.22214099323276382,0.3026710794812242,0.1725168478047876
MSFT,random_forest,1,2022-11-25,-1,-1,0.4579114269393418,0.15472573079917815,0.38736284226147993,0.07054858467786185
MSFT,random_forest,1,2022-11-28,1,-1,0.6168890196178015,0.2009536092539542,0.2009536092539542,0.4159354103638473
MSFT,random_forest,1,2022-11-29,1,-1,0.5327377273880274,0.2289981673870678,0.2382641052249047,0.2944736221631227
MSFT,random_forest,1,2022-11-30,0,0,0.4434068963969846,0.24387914707690703,0.31271395652610856,0.13069293987087605
MSFT,random_forest,1,2022-12-01,0,0,0.47938518149301784,0.23480610418992162,0.2858087143170602,0.19357646717595767
MSFT,random_forest,1,2022-12-02,-1,0,0.4828991760532434,0.18741612220682452,0.3296847017399318,0.1532144743133116
MSFT,random_forest,1,2022-12-05,-1,-1,0.37865981815830146,0.3308927467843104,0.3308927467843104,0.047767071373991055
MSFT,random_forest,1,2022-12-06,0,-1,0.3357312215080531,0.3304924895388448,0.3337762889531023,0.001954932554950828
MSFT,random_forest,1,2022-12-07,0,-1,0.5898370271094525,0.17709990943863696,0.2330630634519102,0.3567739636575423
MSFT,random_forest,1,2022-12-08,1,-1,0.47508687795391763,0.29187813548005326,0.29187813548005326,0.18320874247386437
MSFT,random_forest,1,2022-12-09,1,-1,0.5606621618163422,0.21100975346132317,0.22832808472233423,0.332334077094008
MSFT,random_forest,1,2022-12-12,0,1,0.3920855430579343,0.3920855430579343,0.30438540481519755,0.08770013824273676
MSFT,random_forest,1,2022-12-13,-1,0,0.38750331646650965,0.2472001059694045,0.3652965775640861,0.02220673890242353
MSFT,random_forest,1,2022-12-14,-1,-1,0.43897657637749676,0.18370123518692089,0.37732218843558196,0.0616543879419148
MSFT,random_forest,1,2022-12-15,-1,-1,0.5475077893679111,0.22834895191267346,0.22834895191267346,0.31915883745523765
MSFT,random_forest,1,2022-12-16,0,0,0.34506425266804075,0.32219904750951595,0.33273669982244375,0.012327552845597
MSFT,random_forest,1,2022-12-19,0,0,0.3877873850085194,0.2656301842909507,0.34658243070052985,0.04120495430798954
MSFT,random_forest,1,2022-12-20,0,-1,0.5550412136708399,0.174434635165853,0.27052415116330686,0.28451706250753306
MSFT,random_forest,1,2022-12-21,-1,-1,0.4699079967646319,0.29428613104957674,0.29428613104957674,0.17562186571505517
MSFT,random_forest,1,2022-12-22,0,-1,0.4040131995292646,0.2691313697142305,0.326855430756505,0.0771577687727596
