ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
META,hist_gradient_boosting,1,2019-10-03,0,-1,0.3797347002925746,0.24976445875782763,0.37050084094959773,0.00923385934297688
META,hist_gradient_boosting,1,2019-10-04,1,0,0.8700881862879042,0.04276519728527259,0.08714661642682335,0.7829415698610809
META,hist_gradient_boosting,1,2019-10-07,1,-1,0.5232787045431702,0.20395757055431574,0.2727637249025141,0.25051497964065605
META,hist_gradient_boosting,1,2019-10-08,1,-1,0.6772620315525613,0.03494962490712605,0.28778834354031263,0.38947368801224863
META,hist_gradient_boosting,1,2019-10-09,1,-1,0.4338445438984241,0.2761251000775377,0.2900303560240383,0.14381418787438577
META,hist_gradient_boosting,1,2019-10-10,1,-1,0.9464904694842292,0.043518041802516574,0.043518041802516574,0.9029724276817126
META,hist_gradient_boosting,1,2019-10-11,0,-1,0.9496202903550619,0.0026708315642336258,0.047708878080704516,0.9019114122743573
META,hist_gradient_boosting,1,2019-10-14,1,0,0.9197541132113529,0.010490566277931266,0.06975532051071569,0.8499987927006373
META,hist_gradient_boosting,1,2019-10-15,-1,0,0.9027046172484717,0.036049859217851886,0.06124552353367645,0.8414590937147953
META,hist_gradient_boosting,1,2019-10-16,0,0,0.6819327303597446,0.23292515906321362,0.23292515906321362,0.4490075712965309
META,hist_gradient_boosting,1,2019-10-17,-1,0,0.6598033489825668,0.11611350528432052,0.2240831457331126,0.43572020324945415
META,hist_gradient_boosting,1,2019-10-18,0,-1,0.8821667728334133,0.016970570680791035,0.10086265648579558,0.7813041163476176
META,hist_gradient_boosting,1,2019-10-21,0,0,0.9778279887837336,0.019710543272608395,0.019710543272608395,0.9581174455111252
META,hist_gradient_boosting,1,2019-10-22,1,-1,0.6197069455568083,0.0038748507521114577,0.37641820369108026,0.24328874186572802
META,hist_gradient_boosting,1,2019-10-23,0,0,0.48630657002161976,0.15826293412960613,0.35543049584877423,0.13087607417284552
META,hist_gradient_boosting,1,2019-10-24,1,-1,0.8529890696885253,0.03758087349080715,0.10943005682066746,0.7435590128678579
META,hist_gradient_boosting,1,2019-10-25,1,-1,0.49770359689580995,0.396884240712524,0.396884240712524,0.10081935618328597
META,hist_gradient_boosting,1,2019-10-28,1,1,0.49561100087705884,0.49561100087705884,0.3742183431582811,0.12139265771877772
META,hist_gradient_boosting,1,2019-10-29,1,1,0.5004071225775912,0.5004071225775912,0.48488855470561615,0.015518567871975086
META,hist_gradient_boosting,1,2019-10-30,0,1,0.5608702708353195,0.5608702708353195,0.4221921135303581,0.13867815730496136
META,hist_gradient_boosting,1,2019-10-31,0,1,0.6642321678910776,0.6642321678910776,0.32922997059126363,0.335002197299814
META,hist_gradient_boosting,1,2019-11-01,0,1,0.8258844235343996,0.8258844235343996,0.10890495520254032,0.7169794683318593
META,hist_gradient_boosting,1,2019-11-04,-1,1,0.9396524333338989,0.9396524333338989,0.03306514325238689,0.9065872900815121
META,hist_gradient_boosting,1,2019-11-05,0,0,0.9626677227841918,0.015006986526576864,0.02232529068923137,0.9403424320949604
META,hist_gradient_boosting,1,2019-11-06,0,0,0.44820372555263244,0.27598112976537026,0.27598112976537026,0.17222259578726218
META,hist_gradient_boosting,1,2019-11-07,0,0,0.47951859254537793,0.2564667739393386,0.26401463351528337,0.21550395903009456
META,hist_gradient_boosting,1,2019-11-08,1,0,0.3916073298016025,0.24586137648082837,0.36253129371756915,0.029076036084033363
META,hist_gradient_boosting,1,2019-11-11,1,0,0.7014108942953164,0.13134832214649775,0.16724078355818583,0.5341701107371306
META,hist_gradient_boosting,1,2019-11-12,1,-1,0.9751141438440885,0.01605664893279813,0.01605664893279813,0.9590574949112903
META,hist_gradient_boosting,1,2019-11-13,1,0,0.7429923416334849,0.11018033226470149,0.14682732610181357,0.5961650155316713
META,hist_gradient_boosting,1,2019-11-14,1,1,0.9821570220188094,0.9821570220188094,0.010025077101338068,0.9721319449174713
META,hist_gradient_boosting,1,2019-11-15,0,1,0.5666753481740505,0.5666753481740505,0.23663765799209896,0.33003769018195156
META,hist_gradient_boosting,1,2019-11-18,0,-1,0.5318618663222142,0.45645728585606904,0.45645728585606904,0.07540458046614518
META,hist_gradient_boosting,1,2019-11-19,0,1,0.6477351181539549,0.6477351181539549,0.18792642863671744,0.45980868951723747
META,hist_gradient_boosting,1,2019-11-20,1,1,0.638746260898392,0.638746260898392,0.3254473778357174,0.3132988830626746
META,hist_gradient_boosting,1,2019-11-21,0,1,0.6182279973946682,0.6182279973946682,0.24464846615179606,0.37357953124287213
META,hist_gradient_boosting,1,2019-11-22,0,-1,0.7015308613860297,0.18316646732657502,0.18316646732657502,0.5183643940594547
META,hist_gradient_boosting,1,2019-11-25,0,1,0.8030975227727302,0.8030975227727302,0.14038348805228035,0.6627140347204499
META,hist_gradient_boosting,1,2019-11-26,0,1,0.9598344452490586,0.9598344452490586,0.029766932555945494,0.930067512693113
META,hist_gradient_boosting,1,2019-11-27,0,1,0.9745188513331134,0.9745188513331134,0.013962665601637335,0.9605561857314762
META,hist_gradient_boosting,1,2019-11-29,0,1,0.773877199639109,0.773877199639109,0.22511965641380177,0.5487575432253071
META,hist_gradient_boosting,1,2019-12-02,0,1,0.9490892784812568,0.9490892784812568,0.043087979032221814,0.906001299449035
META,hist_gradient_boosting,1,2019-12-03,0,1,0.8465953330918266,0.8465953330918266,0.10588896939739487,0.7407063636944317
META,hist_gradient_boosting,1,2019-12-04,0,1,0.9576869836962709,0.9576869836962709,0.03495202150863877,0.9227349621876322
META,hist_gradient_boosting,1,2019-12-05,0,1,0.9797831511642852,0.9797831511642852,0.019340727203084555,0.9604424239612006
META,hist_gradient_boosting,1,2019-12-06,-1,1,0.9317132535755515,0.9317132535755515,0.0657490658980304,0.865964187677521
META,hist_gradient_boosting,1,2019-12-09,0,1,0.994424168572738,0.994424168572738,0.004846401944199109,0.9895777666285388
META,hist_gradient_boosting,1,2019-12-10,0,1,0.983528131882625,0.983528131882625,0.01629879360182531,0.9672293382807997
META,hist_gradient_boosting,1,2019-12-11,0,1,0.9734710887995792,0.9734710887995792,0.02628159934848817,0.947189489451091
META,hist_gradient_boosting,1,2019-12-12,1,1,0.7468711817372164,0.7468711817372164,0.12933534598930269,0.6175358357479137
META,hist_gradient_boosting,1,2019-12-13,1,1,0.9153254114980303,0.9153254114980303,0.0559642933893003,0.85936111810873
META,hist_gradient_boosting,1,2019-12-16,1,1,0.6001342850929691,0.6001342850929691,0.3609202255316386,0.23921405956133046
META,hist_gradient_boosting,1,2019-12-17,1,1,0.8789028337320507,0.8789028337320507,0.1085730529024955,0.7703297808295552
META,hist_gradient_boosting,1,2019-12-18,1,-1,0.723844730398431,0.17617794528608152,0.17617794528608152,0.5476667851123495
META,hist_gradient_boosting,1,2019-12-19,0,1,0.8417727002923305,0.8417727002923305,0.11568761977776512,0.7260850805145654
META,hist_gradient_boosting,1,2019-12-20,0,1,0.9448894120011454,0.9448894120011454,0.03884173442798429,0.9060476775731611
META,hist_gradient_boosting,1,2019-12-23,0,1,0.8821942340545625,0.8821942340545625,0.07533074351154949,0.8068634905430131
META,hist_gradient_boosting,1,2019-12-24,1,1,0.9311607159982327,0.9311607159982327,0.0665722335632806,0.8645884824349521
META,hist_gradient_boosting,1,2019-12-26,0,1,0.8961086629878317,0.8961086629878317,0.09325258296114439,0.8028560800266873
META,hist_gradient_boosting,1,2019-12-27,1,0,0.9190336711669725,0.06242677565018759,0.06242677565018759,0.8566068955167849
META,hist_gradient_boosting,1,2019-12-30,1,1,0.6693543808971752,0.6693543808971752,0.1894440948011264,0.47991028609604885
META,hist_gradient_boosting,1,2019-12-31,1,1,0.8931500310014366,0.8931500310014366,0.10652580400540201,0.7866242269960346
META,hist_gradient_boosting,1,2020-01-02,1,0,0.80294869228144,0.13454529830666026,0.13454529830666026,0.6684033939747797
META,hist_gradient_boosting,1,2020-01-03,1,1,0.8501099469444012,0.8501099469444012,0.13814297881714666,0.7119669681272546
META,hist_gradient_boosting,1,2020-01-06,1,-1,0.6948785451478788,0.2903665626158465,0.2903665626158465,0.40451198253203235
META,hist_gradient_boosting,1,2020-01-07,1,1,0.894411506692205,0.894411506692205,0.09666270009857773,0.7977488065936273
META,hist_gradient_boosting,1,2020-01-08,1,1,0.8792831392666671,0.8792831392666671,0.10216855883119155,0.7771145804354755
META,hist_gradient_boosting,1,2020-01-09,0,0,0.7294622077153914,0.017601579393034004,0.25293621289157453,0.47652599482381686
META,hist_gradient_boosting,1,2020-01-10,0,1,0.7920968727220477,0.7920968727220477,0.12354027020018694,0.6685566025218607
META,hist_gradient_boosting,1,2020-01-13,0,-1,0.7008694721426013,0.005984691846614005,0.29314583601078475,0.40772363613181656
META,hist_gradient_boosting,1,2020-01-14,0,1,0.703341303181362,0.703341303181362,0.29554398395501386,0.40779731922634815
META,hist_gradient_boosting,1,2020-01-15,0,0,0.7539474312256109,0.1293502060653981,0.1293502060653981,0.6245972251602128
META,hist_gradient_boosting,1,2020-01-16,0,0,0.6857986373474909,0.3031440413221404,0.3031440413221404,0.3826545960253505
META,hist_gradient_boosting,1,2020-01-17,-1,0,0.7745492753489622,0.2195052992900055,0.2195052992900055,0.5550439760589567
META,hist_gradient_boosting,1,2020-01-21,0,1,0.9714797610813695,0.9714797610813695,0.027930542883403277,0.9435492181979662
META,hist_gradient_boosting,1,2020-01-22,0,1,0.9083583122885716,0.9083583122885716,0.09122952145068779,0.8171287908378838
META,hist_gradient_boosting,1,2020-01-23,-1,1,0.8870357615456769,0.8870357615456769,0.11269452115612,0.7743412403895569
META,hist_gradient_boosting,1,2020-01-24,-1,1,0.8205542924594247,0.8205542924594247,0.17918935722275714,0.6413649352366675
META,hist_gradient_boosting,1,2020-01-27,-1,1,0.8532391023146468,0.8532391023146468,0.14542312986118083,0.7078159724534661
META,hist_gradient_boosting,1,2020-01-28,-1,1,0.7741080882996711,0.7741080882996711,0.15086599710533344,0.6232420911943377
META,hist_gradient_boosting,1,2020-01-29,-1,0,0.9346360582457913,0.019442553624386627,0.04592138812982209,0.8887146701159693
META,hist_gradient_boosting,1,2020-01-30,0,-1,0.8446292928418299,0.041723738425285734,0.11364696873288443,0.7309823241089455
META,hist_gradient_boosting,1,2020-01-31,1,1,0.6254217580707396,0.6254217580707396,0.3576402376103862,0.2677815204603534
META,hist_gradient_boosting,1,2020-02-03,1,1,0.7300215732703276,0.7300215732703276,0.16663934832819202,0.5633822249421355
META,hist_gradient_boosting,1,2020-02-04,0,1,0.7867455661125268,0.7867455661125268,0.16469318744188624,0.6220523786706406
META,hist_gradient_boosting,1,2020-02-05,0,1,0.5422899305213256,0.5422899305213256,0.3252512113921114,0.21703871912921419
