date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-05-31,1,1,0.37161685293375263,0.37161685293375263,0.3622208765341812,0.009395976399571404
2024-06-03,1,0,0.3757700636431559,0.3346152371183304,0.3346152371183304,0.041154826524825494
2024-06-04,1,0,0.3942522748311567,0.30534026913006956,0.30534026913006956,0.08891200570108715
2024-06-05,1,0,0.39972567117987906,0.24170581003286967,0.3585685187872512,0.04115715239262785
2024-06-06,1,0,0.4198569615888564,0.2593206922589311,0.32082234615221256,0.09903461543664382
2024-06-07,1,0,0.4611044207468456,0.2357173807197625,0.30317819853339195,0.15792622221345365
2024-06-10,0,0,0.4552365242365561,0.22231616662264014,0.3224473091408038,0.1327892150957523
2024-06-11,0,0,0.47876720034382564,0.2277751276541551,0.2934576720020192,0.18530952834180642
2024-06-12,0,0,0.4675108958517418,0.26918688851661904,0.26918688851661904,0.1983240073351228
2024-06-13,0,0,0.49855889038369827,0.2134949354309421,0.2879461741853595,0.21061271619833877
2024-06-14,0,0,0.5064893374261853,0.2177866684181396,0.27572399415567506,0.23076534327051024
2024-06-17,0,0,0.4725478428613429,0.24257713508725717,0.2848750220513999,0.18767282080994296
2024-06-18,1,0,0.44084521777197816,0.2741937632989995,0.2849610189290223,0.15588419884295585
2024-06-20,1,0,0.4732570380043543,0.28852118095983353,0.28852118095983353,0.18473585704452078
2024-06-21,0,0,0.37137142376663357,0.32364300498349885,0.32364300498349885,0.04772841878313472
2024-06-24,0,0,0.4250912855111693,0.3318804557861129,0.3318804557861129,0.0932108297250564
2024-06-25,0,0,0.445633509698068,0.27132785399215853,0.2830386363097734,0.1625948733882946
2024-06-26,0,0,0.4657553512592188,0.27033938165468946,0.27033938165468946,0.19541596960452934
2024-06-27,1,0,0.4491871798230782,0.301054431251447,0.301054431251447,0.14813274857163122
2024-06-28,1,1,0.39049839241478307,0.39049839241478307,0.30538730274015946,0.08511108967462361
2024-07-01,1,0,0.3715863458075324,0.3508853633045038,0.3508853633045038,0.020700982503028598
2024-07-02,1,0,0.3799856112944758,0.3197117472258949,0.3197117472258949,0.060273864068580874
2024-07-03,0,0,0.4145141816785062,0.31872557679892927,0.31872557679892927,0.09578860487957691
2024-07-05,-1,-1,0.4015230434969537,0.19792587206243997,0.40055108444060616,0.00097195905634756
2024-07-08,-1,0,0.3903823571567242,0.3162801547870455,0.3162801547870455,0.07410220236967868
2024-07-09,-1,0,0.45845729777171607,0.27023998097367286,0.2713027212546111,0.187154576517105
2024-07-10,-1,0,0.4032923554155928,0.2549405139691142,0.341767130615293,0.06152522480029976
2024-07-11,-1,-1,0.3721273484291349,0.29760470935093486,0.3302679422199302,0.0418594062092047
2024-07-12,-1,-1,0.41233616041386323,0.2600111259162888,0.3276527136698479,0.08468344674401534
2024-07-15,0,-1,0.35418649271551844,0.29950665714774277,0.34630685013673884,0.0078796425787796
2024-07-16,0,-1,0.3482534559794981,0.3451387461638975,0.3451387461638975,0.0031147098156005804
2024-07-17,0,-1,0.39162883497029016,0.3509621940328666,0.3509621940328666,0.04066664093742356
2024-07-18,-1,1,0.34538992331154034,0.34538992331154034,0.33935193351721216,0.00603798979432818
2024-07-19,-1,1,0.35687106412260994,0.35687106412260994,0.3555452529853033,0.0013258111373066206
2024-07-22,-1,1,0.3580478307981821,0.3580478307981821,0.32427856807001754,0.03376926272816455
2024-07-23,-1,1,0.36132688490605386,0.36132688490605386,0.3468307154593275,0.014496169446726381
2024-07-24,1,-1,0.4567464025352002,0.295153977201037,0.295153977201037,0.16159242533416324
2024-07-25,1,-1,0.394531907834352,0.36572634707065865,0.36572634707065865,0.02880556076369334
2024-07-26,1,-1,0.41035381301546403,0.30617733401982977,0.30617733401982977,0.10417647899563426
2024-07-29,1,-1,0.3600762357320856,0.34381207626237564,0.34381207626237564,0.016264159469709938
2024-07-30,1,-1,0.37356758904295906,0.34624891174245453,0.34624891174245453,0.027318677300504524
2024-07-31,1,-1,0.4825733505807582,0.2343077216812432,0.2831189277379985,0.19945442284275966
2024-08-01,1,1,0.35352202525796217,0.35352202525796217,0.33003490264814916,0.023487122609813005
2024-08-02,1,-1,0.4529417123921935,0.17949914081595972,0.3675591467918467,0.0853825656003468
2024-08-05,1,-1,0.5632543805463375,0.12230164228033535,0.3144439771733273,0.2488104033730102
2024-08-06,1,-1,0.5519189892717138,0.15584118309438805,0.2922398276338982,0.25967916163781557
2024-08-07,1,-1,0.45449136855696853,0.1989369452441307,0.34657168619890083,0.1079196823580677
2024-08-08,1,-1,0.4580300548428871,0.15633334573476773,0.3856365994223452,0.07239345542054193
2024-08-09,0,-1,0.46474152689618164,0.1556692600384859,0.37958921306533244,0.0851523138308492
