ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
META,xgboost,1,2019-10-03,0,-1,0.48519694805145264,0.18606320023536682,0.32873979210853577,0.15645715594291687
META,xgboost,1,2019-10-04,1,0,0.6342364549636841,0.12226197868585587,0.24350152909755707,0.390734925866127
META,xgboost,1,2019-10-07,1,-1,0.45620885491371155,0.1860639750957489,0.35772716999053955,0.098481684923172
META,xgboost,1,2019-10-08,1,-1,0.6710756421089172,0.06351301819086075,0.26541128754615784,0.4056643545627594
META,xgboost,1,2019-10-09,1,-1,0.44099923968315125,0.14025536179542542,0.4187454581260681,0.02225378155708313
META,xgboost,1,2019-10-10,1,-1,0.7910762429237366,0.15849263966083527,0.15849263966083527,0.6325836032629013
META,xgboost,1,2019-10-11,0,-1,0.7049479484558105,0.04012015834450722,0.25493183732032776,0.4500161111354828
META,xgboost,1,2019-10-14,1,0,0.7340043187141418,0.10562323778867722,0.16037243604660034,0.5736318826675415
META,xgboost,1,2019-10-15,-1,0,0.8552813529968262,0.04122161865234375,0.1034969910979271,0.7517843618988991
META,xgboost,1,2019-10-16,0,0,0.8240154981613159,0.09765452891588211,0.09765452891588211,0.7263609692454338
META,xgboost,1,2019-10-17,-1,0,0.8200212121009827,0.09251346439123154,0.09251346439123154,0.7275077477097511
META,xgboost,1,2019-10-18,0,-1,0.5861170291900635,0.10925786942243576,0.30462512373924255,0.2814919054508209
META,xgboost,1,2019-10-21,0,0,0.8885713815689087,0.09635327756404877,0.09635327756404877,0.7922181040048599
META,xgboost,1,2019-10-22,1,-1,0.4882706105709076,0.05330011621117592,0.4584292769432068,0.029841333627700806
META,xgboost,1,2019-10-23,0,-1,0.41936203837394714,0.21582405269145966,0.3648139536380768,0.05454808473587036
META,xgboost,1,2019-10-24,1,-1,0.685397744178772,0.12070612609386444,0.19389608502388,0.49150165915489197
META,xgboost,1,2019-10-25,1,1,0.4520915746688843,0.4520915746688843,0.3946903645992279,0.05740121006965637
META,xgboost,1,2019-10-28,1,1,0.4930848479270935,0.4930848479270935,0.26237407326698303,0.23071077466011047
META,xgboost,1,2019-10-29,1,1,0.5484539866447449,0.5484539866447449,0.4201231598854065,0.12833082675933838
META,xgboost,1,2019-10-30,0,1,0.5387548208236694,0.5387548208236694,0.3813982605934143,0.15735656023025513
META,xgboost,1,2019-10-31,0,1,0.6258023977279663,0.6258023977279663,0.31904667615890503,0.3067557215690613
META,xgboost,1,2019-11-01,0,1,0.7311243414878845,0.7311243414878845,0.2038460373878479,0.5272783041000366
META,xgboost,1,2019-11-04,-1,1,0.6942529082298279,0.6942529082298279,0.22253914177417755,0.47171376645565033
META,xgboost,1,2019-11-05,0,0,0.8881970643997192,0.08518396317958832,0.08518396317958832,0.8030131012201309
META,xgboost,1,2019-11-06,0,0,0.5307134985923767,0.23432505130767822,0.23496150970458984,0.29575198888778687
META,xgboost,1,2019-11-07,0,0,0.4339282810688019,0.2681221663951874,0.29794955253601074,0.13597872853279114
META,xgboost,1,2019-11-08,1,0,0.4942355155944824,0.1547243595123291,0.3510400950908661,0.14319542050361633
META,xgboost,1,2019-11-11,1,0,0.5608890652656555,0.23497521877288818,0.23497521877288818,0.32591384649276733
META,xgboost,1,2019-11-12,1,-1,0.562268078327179,0.23342986404895782,0.23342986404895782,0.32883821427822113
META,xgboost,1,2019-11-13,1,0,0.46725961565971375,0.2435731738805771,0.28916725516319275,0.178092360496521
META,xgboost,1,2019-11-14,1,1,0.8538364171981812,0.8538364171981812,0.07392100989818573,0.7799154072999954
META,xgboost,1,2019-11-15,0,1,0.47532570362091064,0.47532570362091064,0.2863180339336395,0.18900766968727112
META,xgboost,1,2019-11-18,0,1,0.5873088240623474,0.5873088240623474,0.28459638357162476,0.30271244049072266
META,xgboost,1,2019-11-19,0,1,0.579196572303772,0.579196572303772,0.2402508705854416,0.3389457017183304
META,xgboost,1,2019-11-20,1,1,0.6415677666664124,0.6415677666664124,0.19938409328460693,0.4421836733818054
META,xgboost,1,2019-11-21,0,1,0.4566967189311981,0.4566967189311981,0.3843736946582794,0.0723230242729187
