ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
META,calibrated_random_forest,1,2019-10-03,0,-1,0.4050989869480826,0.38276260453713284,0.38276260453713284,0.022336382410949762
META,calibrated_random_forest,1,2019-10-04,1,-1,0.41907080983972483,0.36912951401849114,0.36912951401849114,0.04994129582123369
META,calibrated_random_forest,1,2019-10-07,1,-1,0.42195069989714024,0.3804991797437903,0.3804991797437903,0.04145152015334996
META,calibrated_random_forest,1,2019-10-08,1,1,0.40890968995231375,0.40890968995231375,0.40708757623926567,0.0018221137130480791
META,calibrated_random_forest,1,2019-10-09,1,1,0.407357367623779,0.407357367623779,0.37667000339356854,0.030687364230210457
META,calibrated_random_forest,1,2019-10-10,1,-1,0.4226779381575361,0.3918560373130347,0.3918560373130347,0.030821900844501426
META,calibrated_random_forest,1,2019-10-11,0,1,0.5063773525428056,0.5063773525428056,0.2844642561422101,0.22191309640059548
META,calibrated_random_forest,1,2019-10-14,1,1,0.4217712675118744,0.4217712675118744,0.3762503123188861,0.045520955192988266
META,calibrated_random_forest,1,2019-10-15,-1,1,0.4297124622427657,0.4297124622427657,0.3292433572722453,0.10046910497052042
META,calibrated_random_forest,1,2019-10-16,0,1,0.4488758175673891,0.4488758175673891,0.323784057520108,0.12509176004728106
META,calibrated_random_forest,1,2019-10-17,-1,1,0.4964409735538784,0.4964409735538784,0.27219164020882647,0.22424933334505193
META,calibrated_random_forest,1,2019-10-18,0,1,0.4540949367777714,0.4540949367777714,0.35270959216924497,0.10138534460852644
META,calibrated_random_forest,1,2019-10-21,0,1,0.45172424862206023,0.45172424862206023,0.3224693344925252,0.12925491412953505
META,calibrated_random_forest,1,2019-10-22,1,1,0.4523058432464874,0.4523058432464874,0.36179111143741194,0.09051473180907549
META,calibrated_random_forest,1,2019-10-23,0,1,0.4188845660311807,0.4188845660311807,0.3931479345927918,0.02573663143838889
META,calibrated_random_forest,1,2019-10-24,1,1,0.43203485292756927,0.43203485292756927,0.38694297065958067,0.0450918822679886
META,calibrated_random_forest,1,2019-10-25,1,-1,0.4369080508187775,0.365222532086056,0.365222532086056,0.0716855187327215
META,calibrated_random_forest,1,2019-10-28,1,-1,0.4311441338000877,0.38049279501528427,0.38049279501528427,0.050651338784803435
META,calibrated_random_forest,1,2019-10-29,1,-1,0.4258922945490233,0.3607633361378504,0.3607633361378504,0.06512895841117289
META,calibrated_random_forest,1,2019-10-30,0,-1,0.44965075042612485,0.3702209680483948,0.3702209680483948,0.07942978237773002
META,calibrated_random_forest,1,2019-10-31,0,1,0.39962333309516956,0.39962333309516956,0.39178623661537076,0.0078370964797988
META,calibrated_random_forest,1,2019-11-01,0,-1,0.3821027666481382,0.3794540061236335,0.3794540061236335,0.0026487605245046897
META,calibrated_random_forest,1,2019-11-04,-1,-1,0.37985182820702085,0.3706339749654697,0.3706339749654697,0.009217853241551166
META,calibrated_random_forest,1,2019-11-05,0,1,0.4357199579938859,0.4357199579938859,0.32108647638507487,0.11463348160881104
META,calibrated_random_forest,1,2019-11-06,0,-1,0.4180880961895468,0.38618867833707915,0.38618867833707915,0.03189941785246764
META,calibrated_random_forest,1,2019-11-07,0,-1,0.44495929708671017,0.36170934863481735,0.36170934863481735,0.08324994845189282
META,calibrated_random_forest,1,2019-11-08,1,-1,0.4259467223377493,0.3852861282496686,0.3852861282496686,0.04066059408808065
META,calibrated_random_forest,1,2019-11-11,1,-1,0.4261848426885521,0.3811814788342145,0.3811814788342145,0.04500336385433762
META,calibrated_random_forest,1,2019-11-12,1,-1,0.40952526271765527,0.3910375503121904,0.3910375503121904,0.018487712405464873
META,calibrated_random_forest,1,2019-11-13,1,-1,0.4217480629623467,0.3802323062719493,0.3802323062719493,0.041515756690397365
META,calibrated_random_forest,1,2019-11-14,1,-1,0.43085809819550147,0.3898183180927343,0.3898183180927343,0.041039780102767154
META,calibrated_random_forest,1,2019-11-15,0,1,0.4282199427740523,0.4282199427740523,0.36826878985075157,0.05995115292330072
META,calibrated_random_forest,1,2019-11-18,0,-1,0.4176977640981459,0.37457687250343136,0.37457687250343136,0.04312089159471455
META,calibrated_random_forest,1,2019-11-19,0,1,0.3952731210583263,0.3952731210583263,0.36209647403691303,0.033176647021413264
META,calibrated_random_forest,1,2019-11-20,1,-1,0.4106835135164295,0.39085258652971827,0.39085258652971827,0.01983092698671124
META,calibrated_random_forest,1,2019-11-21,0,1,0.4398573882663261,0.4398573882663261,0.36213487964731605,0.07772250861901003
META,calibrated_random_forest,1,2019-11-22,0,1,0.4569728627350697,0.4569728627350697,0.3345258778184175,0.12244698491665218
META,calibrated_random_forest,1,2019-11-25,0,1,0.4440580517567068,0.4440580517567068,0.3258308369909629,0.11822721476574394
META,calibrated_random_forest,1,2019-11-26,0,-1,0.45011231704871074,0.36836514959465366,0.36836514959465366,0.08174716745405708
META,calibrated_random_forest,1,2019-11-27,0,1,0.45886623084171546,0.45886623084171546,0.31032786715370414,0.14853836368801132
META,calibrated_random_forest,1,2019-11-29,0,1,0.44284372302730635,0.44284372302730635,0.3449347937600494,0.09790892926725697
META,calibrated_random_forest,1,2019-12-02,0,-1,0.433681981343145,0.38078349198360123,0.38078349198360123,0.05289848935954378
META,calibrated_random_forest,1,2019-12-03,0,-1,0.4506815207146584,0.3737780278705029,0.3737780278705029,0.07690349284415549
META,calibrated_random_forest,1,2019-12-04,0,-1,0.43293852589710946,0.3747499752403687,0.3747499752403687,0.05818855065674078
META,calibrated_random_forest,1,2019-12-05,0,-1,0.43742329317805995,0.38518145683404903,0.38518145683404903,0.05224183634401092
META,calibrated_random_forest,1,2019-12-06,-1,-1,0.41300478493051096,0.38254561489566435,0.38254561489566435,0.030459170034846605
META,calibrated_random_forest,1,2019-12-09,0,-1,0.46745815443471156,0.3608699645436862,0.3608699645436862,0.10658818989102536
META,calibrated_random_forest,1,2019-12-10,0,-1,0.4647070693981304,0.36099133244348397,0.36099133244348397,0.10371573695464642
META,calibrated_random_forest,1,2019-12-11,0,-1,0.43114050955833094,0.3842398584536107,0.3842398584536107,0.04690065110472025
META,calibrated_random_forest,1,2019-12-12,1,-1,0.4294890146677568,0.3780333119331371,0.3780333119331371,0.05145570273461969
META,calibrated_random_forest,1,2019-12-13,1,-1,0.44441216229141656,0.37291713611539423,0.37291713611539423,0.07149502617602232
META,calibrated_random_forest,1,2019-12-16,1,1,0.41411542024376424,0.41411542024376424,0.3887208621278743,0.02539455811588992
META,calibrated_random_forest,1,2019-12-17,1,1,0.4152057010945805,0.4152057010945805,0.38752486543917614,0.027680835655404357
META,calibrated_random_forest,1,2019-12-18,1,1,0.439320152616467,0.439320152616467,0.3419038908689565,0.0974162617475105
META,calibrated_random_forest,1,2019-12-19,0,1,0.40604041021054194,0.40604041021054194,0.357653475498358,0.048386934712183916
META,calibrated_random_forest,1,2019-12-20,0,1,0.4004653107778739,0.4004653107778739,0.35334500711045275,0.04712030366742115
META,calibrated_random_forest,1,2019-12-23,0,-1,0.4004792322896314,0.37452083073087444,0.37452083073087444,0.02595840155875695
META,calibrated_random_forest,1,2019-12-24,1,-1,0.42980659829911794,0.3757740718824327,0.3757740718824327,0.05403252641668521
META,calibrated_random_forest,1,2019-12-26,0,-1,0.3991830547772926,0.39650382286066316,0.39650382286066316,0.002679231916629443
META,calibrated_random_forest,1,2019-12-27,1,1,0.4657382275103559,0.4657382275103559,0.31178009146692154,0.15395813604343433
META,calibrated_random_forest,1,2019-12-30,1,-1,0.41299726591436786,0.38730238305356884,0.38730238305356884,0.025694882860799018
META,calibrated_random_forest,1,2019-12-31,1,-1,0.4171739583981642,0.40279041399323673,0.40279041399323673,0.01438354440492745
META,calibrated_random_forest,1,2020-01-02,1,1,0.4527207842173244,0.4527207842173244,0.30583670965081666,0.14688407456650776
META,calibrated_random_forest,1,2020-01-03,1,-1,0.42581289999569477,0.38440100445623865,0.38440100445623865,0.04141189553945612
META,calibrated_random_forest,1,2020-01-06,1,1,0.44734902827192147,0.44734902827192147,0.331328538395195,0.11602048987672647
META,calibrated_random_forest,1,2020-01-07,1,1,0.4135249954865148,0.4135249954865148,0.3635431477198951,0.04998184776661968
META,calibrated_random_forest,1,2020-01-08,1,1,0.4340936633318578,0.4340936633318578,0.32876564812535264,0.10532801520650514
META,calibrated_random_forest,1,2020-01-09,0,1,0.4642778960060749,0.4642778960060749,0.2837047817467177,0.18057311425935718
META,calibrated_random_forest,1,2020-01-10,0,1,0.43425648542063905,0.43425648542063905,0.31340191906112963,0.12085456635950942
META,calibrated_random_forest,1,2020-01-13,0,1,0.4585240053560793,0.4585240053560793,0.27911885203502834,0.17940515332105095
META,calibrated_random_forest,1,2020-01-14,0,1,0.38002442916351864,0.38002442916351864,0.33689136522255464,0.043133063940964
META,calibrated_random_forest,1,2020-01-15,0,1,0.44330627384854165,0.44330627384854165,0.2870299171191128,0.15627635672942886
META,calibrated_random_forest,1,2020-01-16,0,1,0.41014017664333613,0.41014017664333613,0.3084108108575256,0.10172936578581054
META,calibrated_random_forest,1,2020-01-17,-1,1,0.4358611973326647,0.4358611973326647,0.31380814377278426,0.12205305355988044
META,calibrated_random_forest,1,2020-01-21,0,1,0.40575875626812175,0.40575875626812175,0.3718161284061845,0.03394262786193725
META,calibrated_random_forest,1,2020-01-22,0,1,0.4222645198878961,0.4222645198878961,0.34263137701412005,0.07963314287377604
META,calibrated_random_forest,1,2020-01-23,-1,-1,0.43228085075061085,0.35574470276114506,0.35574470276114506,0.07653614798946579
META,calibrated_random_forest,1,2020-01-24,-1,-1,0.43965656795800573,0.3606135806789134,0.3606135806789134,0.07904298727909231
META,calibrated_random_forest,1,2020-01-27,-1,-1,0.450891951840464,0.36751162447097396,0.36751162447097396,0.08338032736949003
META,calibrated_random_forest,1,2020-01-28,-1,-1,0.4223415301979212,0.3775355345759128,0.3775355345759128,0.04480599562200838
META,calibrated_random_forest,1,2020-01-29,-1,1,0.4428419511315209,0.4428419511315209,0.31054389336813193,0.132298057763389
META,calibrated_random_forest,1,2020-01-30,0,1,0.40856091359803154,0.40856091359803154,0.40656350210202413,0.0019974114960074063
META,calibrated_random_forest,1,2020-01-31,1,1,0.5534682288238221,0.5534682288238221,0.2639666317206023,0.28950159710321977
META,calibrated_random_forest,1,2020-02-03,1,1,0.49384627643259726,0.49384627643259726,0.30158504840704975,0.19226122802554751
META,calibrated_random_forest,1,2020-02-04,0,-1,0.41047653543767476,0.3795846792331932,0.3795846792331932,0.030891856204481538
META,calibrated_random_forest,1,2020-02-05,0,-1,0.41773665539227767,0.3519301786576538,0.3519301786576538,0.06580647673462386
META,calibrated_random_forest,1,2020-02-06,0,-1,0.42235090132304604,0.36060940613394027,0.36060940613394027,0.061741495189105766
META,calibrated_random_forest,1,2020-02-07,0,-1,0.42597551061635225,0.3601871331548268,0.3601871331548268,0.06578837746152544
META,calibrated_random_forest,1,2020-02-10,1,-1,0.444559435348685,0.3513285692077768,0.3513285692077768,0.0932308661409082
META,calibrated_random_forest,1,2020-02-11,1,-1,0.4192152187597618,0.3840755518247567,0.3840755518247567,0.03513966693500509
META,calibrated_random_forest,1,2020-02-12,0,-1,0.40942305415239194,0.3757996830973365,0.3757996830973365,0.03362337105505542
META,calibrated_random_forest,1,2020-02-13,0,-1,0.4196644087845507,0.3796110602921408,0.3796110602921408,0.04005334849240988
META,calibrated_random_forest,1,2020-02-14,-1,1,0.47783456625854526,0.47783456625854526,0.29822674810465516,0.1796078181538901
