ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
META,lightgbm,1,2019-10-03,0,0,0.45661259033910834,0.16189189303809184,0.3814955166227998,0.07511707371630855
META,lightgbm,1,2019-10-04,1,0,0.9088985846214748,0.026833224095696766,0.06426819128282854,0.8446303933386462
META,lightgbm,1,2019-10-07,1,-1,0.48900061412916934,0.19868975989987328,0.3123096259709574,0.17669098815821194
META,lightgbm,1,2019-10-08,1,-1,0.5157124273664329,0.018997752794150797,0.4652898198394163,0.05042260752701655
META,lightgbm,1,2019-10-09,1,0,0.6563980829448093,0.022831688516733676,0.320770228538457,0.3356278544063523
META,lightgbm,1,2019-10-10,1,-1,0.9768785015294645,0.008143690376967118,0.01497780809356837,0.9619006934358961
META,lightgbm,1,2019-10-11,0,-1,0.6846392805381156,0.006598341227608694,0.30876237823427566,0.37587690230383997
META,lightgbm,1,2019-10-14,1,0,0.9574505657253507,0.00841737341101407,0.03413206086363536,0.9233185048617153
META,lightgbm,1,2019-10-15,-1,0,0.841261964469187,0.06723815212887839,0.09149988340193474,0.7497620810672523
META,lightgbm,1,2019-10-16,0,0,0.9403161762089441,0.04446885515904837,0.04446885515904837,0.8958473210498957
META,lightgbm,1,2019-10-17,-1,0,0.7902857566082656,0.1047081368057924,0.10500610658594192,0.6852796500223237
META,lightgbm,1,2019-10-18,0,-1,0.5870752909584114,0.11650386512114694,0.2964208439204416,0.2906544470379698
META,lightgbm,1,2019-10-21,0,0,0.9914733888410878,0.00744962625418584,0.00744962625418584,0.9840237625869019
META,lightgbm,1,2019-10-22,1,-1,0.7024363301384813,0.003309352530496455,0.2942543173310222,0.4081820128074591
META,lightgbm,1,2019-10-23,0,0,0.5552554159576486,0.07085964312383108,0.3738849409185202,0.1813704750391284
META,lightgbm,1,2019-10-24,1,-1,0.9496659217753799,0.015417964637274928,0.0349161135873452,0.9147498081880348
META,lightgbm,1,2019-10-25,1,-1,0.7455599511145061,0.20881126952058182,0.20881126952058182,0.5367486815939243
META,lightgbm,1,2019-10-28,1,1,0.7738960642121661,0.7738960642121661,0.18165815968614132,0.5922379045260248
META,lightgbm,1,2019-10-29,1,1,0.6728970344980928,0.6728970344980928,0.32406631909254435,0.34883071540554844
META,lightgbm,1,2019-10-30,0,0,0.7464398549158867,0.24844945879870256,0.24844945879870256,0.49799039611718415
META,lightgbm,1,2019-10-31,0,1,0.7527408160796515,0.7527408160796515,0.23859912641336156,0.5141416896662899
META,lightgbm,1,2019-11-01,0,1,0.7761530867564728,0.7761530867564728,0.21070109249530453,0.5654519942611682
META,lightgbm,1,2019-11-04,-1,1,0.9368899126795516,0.9368899126795516,0.05905383676897941,0.8778360759105721
META,lightgbm,1,2019-11-05,0,0,0.9947119260670134,0.00446733990717769,0.00446733990717769,0.9902445861598357
META,lightgbm,1,2019-11-06,0,0,0.4969709567204467,0.19591447863506653,0.30711456464448655,0.18985639207596017
META,lightgbm,1,2019-11-07,0,0,0.6080501731931977,0.1316084598553293,0.260341366951473,0.3477088062417247
META,lightgbm,1,2019-11-08,1,0,0.5769932086551439,0.035768183474678736,0.38723860787017744,0.18975460078496648
META,lightgbm,1,2019-11-11,1,0,0.6822853254729043,0.25603099913957245,0.25603099913957245,0.4262543263333319
META,lightgbm,1,2019-11-12,1,-1,0.8378200058122951,0.14935420222029322,0.14935420222029322,0.6884658035920019
META,lightgbm,1,2019-11-13,1,0,0.3853464860764206,0.2569686374052652,0.3576848765183142,0.02766160955810637
META,lightgbm,1,2019-11-14,1,1,0.9957696850655413,0.9957696850655413,0.002196952929977762,0.9935727321355635
META,lightgbm,1,2019-11-15,0,1,0.8528900922256965,0.8528900922256965,0.08176342723870351,0.7711266649869929
META,lightgbm,1,2019-11-18,0,1,0.874647651497125,0.874647651497125,0.11650114089251895,0.758146510604606
META,lightgbm,1,2019-11-19,0,1,0.852183293469078,0.852183293469078,0.13862448402017602,0.7135588094489019
META,lightgbm,1,2019-11-20,1,1,0.9652121908989785,0.9652121908989785,0.02580163134772181,0.9394105595512566
META,lightgbm,1,2019-11-21,0,1,0.914998015892075,0.914998015892075,0.04264583297475572,0.8723521829173192
META,lightgbm,1,2019-11-22,0,-1,0.4133227651292916,0.2824922118909215,0.30418502297978695,0.10913774214950467
META,lightgbm,1,2019-11-25,0,1,0.7988106243256182,0.7988106243256182,0.1101507289492799,0.6886598953763383
META,lightgbm,1,2019-11-26,0,1,0.9833397283997738,0.9833397283997738,0.01601559025673216,0.9673241381430416
META,lightgbm,1,2019-11-27,0,1,0.9790889866470947,0.9790889866470947,0.015385712205358263,0.9637032744417364
META,lightgbm,1,2019-11-29,0,1,0.8798813516587202,0.8798813516587202,0.1099770314358119,0.7699043202229082
META,lightgbm,1,2019-12-02,0,1,0.9679494405009124,0.9679494405009124,0.022905257941809178,0.9450441825591032
META,lightgbm,1,2019-12-03,0,1,0.6253366807846439,0.6253366807846439,0.3485447321355887,0.2767919486490552
META,lightgbm,1,2019-12-04,0,1,0.9006026345798196,0.9006026345798196,0.09818951461403469,0.8024131199657849
META,lightgbm,1,2019-12-05,0,1,0.9907093331172967,0.9907093331172967,0.00803166704098403,0.9826776660763127
META,lightgbm,1,2019-12-06,-1,1,0.9876203624293367,0.9876203624293367,0.011638776572268219,0.9759815858570685
META,lightgbm,1,2019-12-09,0,1,0.999080574901521,0.999080574901521,0.0006987697908809832,0.99838180511064
META,lightgbm,1,2019-12-10,0,1,0.9936442682448865,0.9936442682448865,0.006149600995185836,0.9874946672497007
META,lightgbm,1,2019-12-11,0,1,0.9946128002501373,0.9946128002501373,0.004878821835329306,0.989733978414808
META,lightgbm,1,2019-12-12,1,1,0.5565465013555698,0.5565465013555698,0.2640168559067853,0.2925296454487845
META,lightgbm,1,2019-12-13,1,1,0.9358517150714684,0.9358517150714684,0.04359468280676249,0.8922570322647059
META,lightgbm,1,2019-12-16,1,1,0.5959763314193265,0.5959763314193265,0.31412429494706334,0.28185203647226315
META,lightgbm,1,2019-12-17,1,1,0.9521390384065676,0.9521390384065676,0.02564677011246375,0.9264922682941038
META,lightgbm,1,2019-12-18,1,1,0.6671627495404681,0.6671627495404681,0.20798883848755625,0.45917391105291183
META,lightgbm,1,2019-12-19,0,1,0.8928061205464621,0.8928061205464621,0.09358060127902083,0.7992255192674413
META,lightgbm,1,2019-12-20,0,1,0.9716421569526035,0.9716421569526035,0.023854397348211414,0.9477877596043921
META,lightgbm,1,2019-12-23,0,1,0.8692865907578872,0.8692865907578872,0.09345124591936466,0.7758353448385225
META,lightgbm,1,2019-12-24,1,1,0.9471794150996653,0.9471794150996653,0.0472549247945609,0.8999244903051044
META,lightgbm,1,2019-12-26,0,1,0.9587220355332821,0.9587220355332821,0.03282326625665582,0.9258987692766263
META,lightgbm,1,2019-12-27,1,0,0.9552362611096821,0.02528860192113163,0.02528860192113163,0.9299476591885505
META,lightgbm,1,2019-12-30,1,1,0.7350670327809015,0.7350670327809015,0.17236821317693315,0.5626988196039683
META,lightgbm,1,2019-12-31,1,1,0.9634660262585464,0.9634660262585464,0.0347958537299535,0.9286701725285929
META,lightgbm,1,2020-01-02,1,0,0.9711124867877177,0.023548365585874968,0.023548365585874968,0.9475641212018427
META,lightgbm,1,2020-01-03,1,1,0.9571725302748174,0.9571725302748174,0.03911153306022087,0.9180609972145966
META,lightgbm,1,2020-01-06,1,1,0.9066411748248389,0.9066411748248389,0.08344207757692948,0.8231990972479094
META,lightgbm,1,2020-01-07,1,1,0.9313075914567184,0.9313075914567184,0.04986500673483262,0.8814425847218857
META,lightgbm,1,2020-01-08,1,1,0.712456079744031,0.712456079744031,0.2786761546691308,0.4337799250749002
META,lightgbm,1,2020-01-09,0,0,0.8309969880084024,0.058519752096323846,0.11048325989527374,0.7205137281131286
META,lightgbm,1,2020-01-10,0,1,0.885133091975498,0.885133091975498,0.09344980812436954,0.7916832838511285
META,lightgbm,1,2020-01-13,0,-1,0.6919781847337386,0.004296607650961408,0.3037252076152999,0.3882529771184387
META,lightgbm,1,2020-01-14,0,1,0.6311775386589106,0.6311775386589106,0.368192095851211,0.2629854428076996
META,lightgbm,1,2020-01-15,0,0,0.8753739507556904,0.054677915595612706,0.06994813364869712,0.8054258171069932
META,lightgbm,1,2020-01-16,0,0,0.8659996430399898,0.10174120541439542,0.10174120541439542,0.7642584376255943
META,lightgbm,1,2020-01-17,-1,0,0.6974026389616189,0.2834748549994374,0.2834748549994374,0.4139277839621815
META,lightgbm,1,2020-01-21,0,1,0.9827395460106966,0.9827395460106966,0.012963872344326246,0.9697756736663703
META,lightgbm,1,2020-01-22,0,1,0.9407918703672851,0.9407918703672851,0.05846212186440066,0.8823297485028844
META,lightgbm,1,2020-01-23,-1,1,0.933184674943942,0.933184674943942,0.06647770525823103,0.8667069696857109
META,lightgbm,1,2020-01-24,-1,1,0.9034928063447241,0.9034928063447241,0.0961617557520284,0.8073310505926956
META,lightgbm,1,2020-01-27,-1,1,0.6181454562002259,0.6181454562002259,0.28102472261115663,0.33712073358906924
META,lightgbm,1,2020-01-28,-1,1,0.4899943542652997,0.4899943542652997,0.4874440690377018,0.0025502852275978705
META,lightgbm,1,2020-01-29,-1,0,0.8565932044555709,0.10001760445373319,0.10001760445373319,0.7565756000018377
META,lightgbm,1,2020-01-30,0,-1,0.6754175282413583,0.037985447436316176,0.28659702432232553,0.3888205039190327
META,lightgbm,1,2020-01-31,1,-1,0.804416636737007,0.17363714053509813,0.17363714053509813,0.6307794962019089
META,lightgbm,1,2020-02-03,1,1,0.7420758033632904,0.7420758033632904,0.1765616773993694,0.5655141259639209
META,lightgbm,1,2020-02-04,0,1,0.8267662660652702,0.8267662660652702,0.11314308683554211,0.7136231792297281
META,lightgbm,1,2020-02-05,0,1,0.5045779035514804,0.5045779035514804,0.3109425902882548,0.19363531326322553
META,lightgbm,1,2020-02-06,0,1,0.8654330940477926,0.8654330940477926,0.06833191256839277,0.7971011814793998
META,lightgbm,1,2020-02-07,0,1,0.7116542140872384,0.7116542140872384,0.27351601077394816,0.43813820331329023
META,lightgbm,1,2020-02-10,1,1,0.982337614326173,0.982337614326173,0.01347469113885102,0.9688629231873219
META,lightgbm,1,2020-02-11,1,0,0.6803531495808139,0.2406988688690189,0.2406988688690189,0.439654280711795
META,lightgbm,1,2020-02-12,0,0,0.6972575228081521,0.061295857546852836,0.24144661964499495,0.4558109031631572
META,lightgbm,1,2020-02-13,0,1,0.6328711319853791,0.6328711319853791,0.2317327765379296,0.4011383554474496
META,lightgbm,1,2020-02-14,-1,0,0.9637195950701469,0.013716152810939311,0.022564252118913924,0.941155342951233
META,lightgbm,1,2020-02-18,-1,0,0.9852559168280026,0.01428401662489846,0.01428401662489846,0.9709719002031042
META,lightgbm,1,2020-02-19,-1,1,0.6694494604144389,0.6694494604144389,0.33010556135822533,0.33934389905621354
META,lightgbm,1,2020-02-20,-1,0,0.7002032889371809,0.2039741106944306,0.2039741106944306,0.49622917824275026
META,lightgbm,1,2020-02-21,-1,-1,0.9317613933070344,0.0022919224860614273,0.06594668420690414,0.8658147091001303
META,lightgbm,1,2020-02-24,-1,-1,0.8513584812815197,0.11298410194365431,0.11298410194365431,0.7383743793378654
META,lightgbm,1,2020-02-25,-1,1,0.9919693818928744,0.9919693818928744,0.007858360045968755,0.9841110218469057
META,lightgbm,1,2020-02-26,-1,1,0.5640544045798668,0.5640544045798668,0.31726565659605965,0.24678874798380712
META,lightgbm,1,2020-02-27,-1,1,0.9829503517277461,0.9829503517277461,0.0156654498307968,0.9672849018969494
META,lightgbm,1,2020-02-28,-1,1,0.5007824690515612,0.5007824690515612,0.48877234893010885,0.012010120121452361
META,lightgbm,1,2020-03-02,-1,-1,0.8740950817854594,0.10671462459995479,0.10671462459995479,0.7673804571855045
META,lightgbm,1,2020-03-03,-1,1,0.5049301321795955,0.5049301321795955,0.4880635775384234,0.016866554641172093
META,lightgbm,1,2020-03-04,-1,0,0.8911530479182671,0.10508113592270996,0.10508113592270996,0.7860719119955571
META,lightgbm,1,2020-03-05,-1,1,0.9333669312730422,0.9333669312730422,0.05907072302922053,0.8742962082438216
META,lightgbm,1,2020-03-06,-1,1,0.9515088592195052,0.9515088592195052,0.03789825965588916,0.9136105995636161
META,lightgbm,1,2020-03-09,-1,1,0.9887663712784359,0.9887663712784359,0.009748399928354938,0.979017971350081
META,lightgbm,1,2020-03-10,-1,1,0.9950296858600344,0.9950296858600344,0.004892742165848108,0.9901369436941863
META,lightgbm,1,2020-03-11,-1,1,0.9884690640998627,0.9884690640998627,0.007313732557167365,0.9811553315426953
META,lightgbm,1,2020-03-12,0,1,0.9664316772592376,0.9664316772592376,0.02097819874687559,0.945453478512362
META,lightgbm,1,2020-03-13,-1,1,0.9940809029675667,0.9940809029675667,0.005868100520548029,0.9882128024470187
META,lightgbm,1,2020-03-16,0,1,0.9917775951490381,0.9917775951490381,0.006848623344727877,0.9849289718043102
META,lightgbm,1,2020-03-17,1,1,0.9906306357422754,0.9906306357422754,0.00868896011287793,0.9819416756293975
META,lightgbm,1,2020-03-18,1,1,0.974766386630073,0.974766386630073,0.024627166321057034,0.950139220309016
META,lightgbm,1,2020-03-19,1,1,0.9936725219985727,0.9936725219985727,0.00629069379096382,0.9873818282076089
META,lightgbm,1,2020-03-20,1,1,0.9899382423359228,0.9899382423359228,0.009931292449509134,0.9800069498864136
META,lightgbm,1,2020-03-23,1,1,0.999951625719606,0.999951625719606,4.518791662138616e-05,0.9999064378029847
META,lightgbm,1,2020-03-24,1,1,0.9900468612924671,0.9900468612924671,0.009721929092265881,0.9803249322002012
META,lightgbm,1,2020-03-25,1,1,0.9991455708243191,0.9991455708243191,0.0007876929045389341,0.9983578779197801
META,lightgbm,1,2020-03-26,-1,1,0.9942716299621595,0.9942716299621595,0.0044722783018857175,0.9897993516602738
META,lightgbm,1,2020-03-27,0,1,0.998700211845929,0.998700211845929,0.0008879019088418359,0.9978123099370872
META,lightgbm,1,2020-03-30,0,1,0.9523311037272141,0.9523311037272141,0.0472526937942496,0.9050784099329645
META,lightgbm,1,2020-03-31,0,1,0.9888897599807386,0.9888897599807386,0.01075816774606288,0.9781315922346757
META,lightgbm,1,2020-04-01,1,1,0.9959404437902121,0.9959404437902121,0.002537240215337718,0.9934032035748743
META,lightgbm,1,2020-04-02,1,1,0.9989692667424575,0.9989692667424575,0.0005639162838747474,0.9984053504585827
META,lightgbm,1,2020-04-03,1,1,0.9942964280198312,0.9942964280198312,0.004014479542201967,0.9902819484776292
META,lightgbm,1,2020-04-06,1,1,0.8854143750897108,0.8854143750897108,0.07864244044842193,0.8067719346412888
META,lightgbm,1,2020-04-07,1,0,0.839168815999079,0.11346811852138848,0.11346811852138848,0.7257006974776905
META,lightgbm,1,2020-04-08,0,0,0.8664753861167701,0.012537182912835539,0.12098743097039429,0.7454879551463758
META,lightgbm,1,2020-04-09,1,-1,0.5464958739422848,0.3257123457277187,0.3257123457277187,0.22078352821456615
META,lightgbm,1,2020-04-13,0,-1,0.6563691407236173,0.19320113354089868,0.19320113354089868,0.4631680071827186
META,lightgbm,1,2020-04-14,-1,0,0.5145306258073813,0.476150986632031,0.476150986632031,0.03837963917535031
META,lightgbm,1,2020-04-15,1,1,0.84581223625636,0.84581223625636,0.07821951628587637,0.7675927199704837
META,lightgbm,1,2020-04-16,1,1,0.6580339753449358,0.6580339753449358,0.21124314320421564,0.44679083214072013
META,lightgbm,1,2020-04-17,1,0,0.8862739054734848,0.08211177293679786,0.08211177293679786,0.804162132536687
META,lightgbm,1,2020-04-20,1,0,0.6324305571607397,0.13625872100477826,0.231310721834482,0.4011198353262577
META,lightgbm,1,2020-04-21,1,1,0.9653627572298886,0.9653627572298886,0.03127462961529006,0.9340881276145986
META,lightgbm,1,2020-04-22,1,0,0.9938203416026571,0.005934292338990715,0.005934292338990715,0.9878860492636664
META,lightgbm,1,2020-04-23,1,0,0.6621321841780105,0.3358552021332183,0.3358552021332183,0.32627698204479216
META,lightgbm,1,2020-04-24,1,0,0.6505817619283677,0.2810437170361116,0.2810437170361116,0.3695380448922561
META,lightgbm,1,2020-04-27,1,0,0.8123704453613724,0.1860339885314153,0.1860339885314153,0.6263364568299571
META,lightgbm,1,2020-04-28,1,1,0.9730488110516449,0.9730488110516449,0.0204818325930564,0.9525669784585885
META,lightgbm,1,2020-04-29,1,0,0.9977863155098999,0.0002914208277254083,0.0019222636623746536,0.9958640518475252
META,lightgbm,1,2020-04-30,1,0,0.9948356443530021,0.00027443973705190943,0.00488991590994608,0.9899457284430561
META,lightgbm,1,2020-05-01,1,0,0.9492864262141012,0.01647019123610269,0.03424338254979611,0.9150430436643051
META,lightgbm,1,2020-05-04,1,0,0.6645105600285042,0.017214941445653133,0.3182744985258428,0.3462360615026614
META,lightgbm,1,2020-05-05,0,-1,0.92788280518551,0.0012499230553772544,0.07086727175911271,0.8570155334263974
META,lightgbm,1,2020-05-06,0,0,0.9440833174701561,0.003066782162719931,0.05284990036712411,0.8912334171030319
META,lightgbm,1,2020-05-07,-1,0,0.6550134489119518,0.0051987931523734985,0.3397877579356748,0.315225690976277
META,lightgbm,1,2020-05-08,0,0,0.7608356959661685,0.002834773854784013,0.23632953017904748,0.5245061657871211
META,lightgbm,1,2020-05-11,0,-1,0.9406436363699411,0.011904128921062095,0.047452234708996725,0.8931914016609444
META,lightgbm,1,2020-05-12,1,-1,0.9193127509565553,0.002841744678725147,0.07784550436471963,0.8414672465918357
META,lightgbm,1,2020-05-13,1,0,0.8677491865767949,0.073315480006727,0.073315480006727,0.794433706570068
META,lightgbm,1,2020-05-14,1,-1,0.755543551129214,0.12919477033192026,0.12919477033192026,0.6263487807972937
META,lightgbm,1,2020-05-15,1,-1,0.9266525943857374,0.04246332906262918,0.04246332906262918,0.8841892653231083
META,lightgbm,1,2020-05-18,1,-1,0.7778745028764125,0.07050703785258106,0.15161845927100653,0.6262560436054059
META,lightgbm,1,2020-05-19,1,0,0.8966134885150089,0.045840480955019004,0.057546030529972085,0.8390674579850368
META,lightgbm,1,2020-05-20,0,0,0.9937929201040472,0.00041431900094917603,0.005792760895003689,0.9880001592090435
META,lightgbm,1,2020-05-21,-1,0,0.9592448786266267,0.0017465544319994622,0.03900856694137372,0.920236311685253
META,lightgbm,1,2020-05-22,0,-1,0.7034917055529311,0.006127139085501269,0.2903811553615676,0.41311055019136345
META,lightgbm,1,2020-05-26,0,0,0.885893795380587,0.010618059373519633,0.10348814524589334,0.7824056501346937
META,lightgbm,1,2020-05-27,0,0,0.7756871993253684,0.01786517466320832,0.20644762601142322,0.5692395733139453
META,lightgbm,1,2020-05-28,0,-1,0.9503455274716984,0.009762289044897954,0.03989218348340373,0.9104533439882947
META,lightgbm,1,2020-05-29,1,-1,0.6791785358020151,0.01109619860154794,0.3097252655964369,0.3694532702055782
META,lightgbm,1,2020-06-01,0,-1,0.6202516393999316,0.0290228372606796,0.3507255233393888,0.2695261160605428
META,lightgbm,1,2020-06-02,1,-1,0.9919623896553154,0.0014715901993873918,0.006566020145297408,0.985396369510018
META,lightgbm,1,2020-06-03,1,-1,0.7338055264279735,0.16083595475825424,0.16083595475825424,0.5729695716697192
META,lightgbm,1,2020-06-04,0,-1,0.8884107596837829,0.033942799987947275,0.07764644032826971,0.8107643193555132
META,lightgbm,1,2020-06-05,0,0,0.862198300871212,0.022444707857407764,0.1153569912713803,0.7468413095998316
META,lightgbm,1,2020-06-08,0,-1,0.581641285074845,0.024446513372283513,0.3939122015528715,0.18772908352197354
META,lightgbm,1,2020-06-09,0,0,0.9552917609634323,0.006346648238435202,0.03836159079813249,0.9169301701652998
META,lightgbm,1,2020-06-10,0,1,0.700166668568213,0.700166668568213,0.24896476861572087,0.4512018999524921
META,lightgbm,1,2020-06-11,1,-1,0.89092837323667,0.01992872759578267,0.08914289916754743,0.8017854740691225
META,lightgbm,1,2020-06-12,1,-1,0.514873170846177,0.012723766029527806,0.47240306312429525,0.042470107721881756
META,lightgbm,1,2020-06-15,1,-1,0.9574735736953827,0.020912535676105307,0.02161389062851211,0.9358596830668705
META,lightgbm,1,2020-06-16,1,0,0.7908443330179463,0.015889564142722957,0.19326610283933068,0.5975782301786157
META,lightgbm,1,2020-06-17,0,0,0.3712026632223254,0.26868979163605355,0.360107545141621,0.011095118080704403
META,lightgbm,1,2020-06-18,0,0,0.5622579145937513,0.2863235899302772,0.2863235899302772,0.2759343246634741
META,lightgbm,1,2020-06-19,-1,1,0.49698356938208643,0.49698356938208643,0.26386714521770593,0.2331164241643805
META,lightgbm,1,2020-06-22,-1,-1,0.4454960293447164,0.220932641745871,0.3335713289094127,0.11192470043530367
META,lightgbm,1,2020-06-23,-1,-1,0.8152716500494017,0.1615450706586596,0.1615450706586596,0.6537265793907421
META,lightgbm,1,2020-06-24,0,-1,0.5376252298664581,0.3904144169505444,0.3904144169505444,0.1472108129159137
META,lightgbm,1,2020-06-25,0,-1,0.9620758691719323,0.02725636732305577,0.02725636732305577,0.9348195018488765
META,lightgbm,1,2020-06-26,1,1,0.8385171403969196,0.8385171403969196,0.15184168094769532,0.6866754594492243
META,lightgbm,1,2020-06-29,1,-1,0.6453608953173671,0.328026965011387,0.328026965011387,0.31733393030598006
META,lightgbm,1,2020-06-30,1,1,0.8362620295951505,0.8362620295951505,0.09331547254812499,0.7429465570470255
META,lightgbm,1,2020-07-01,1,1,0.8539176154847227,0.8539176154847227,0.13117644702381015,0.7227411684609125
META,lightgbm,1,2020-07-02,1,1,0.9206431141278879,0.9206431141278879,0.04865831622880523,0.8719847978990827
META,lightgbm,1,2020-07-06,0,1,0.9747687709369665,0.9747687709369665,0.018611028231172347,0.9561577427057941
META,lightgbm,1,2020-07-07,0,1,0.9710551564143903,0.9710551564143903,0.027038338555398604,0.9440168178589917
META,lightgbm,1,2020-07-08,0,1,0.9695373167222981,0.9695373167222981,0.0283790810103468,0.9411582357119513
META,lightgbm,1,2020-07-09,0,1,0.985658781935193,0.985658781935193,0.009756267381574016,0.975902514553619
META,lightgbm,1,2020-07-10,0,1,0.9951736008687984,0.9951736008687984,0.004416706571437801,0.9907568942973606
META,lightgbm,1,2020-07-13,1,-1,0.8372716760943418,0.0925914151882876,0.0925914151882876,0.7446802609060542
META,lightgbm,1,2020-07-14,0,-1,0.9290438651522347,0.03132152980137735,0.039634605046388084,0.8894092601058466
META,lightgbm,1,2020-07-15,0,0,0.6593467862654195,0.14529864638826162,0.19535456734631895,0.4639922189191006
META,lightgbm,1,2020-07-16,-1,0,0.4721177396646044,0.4355651059818759,0.4355651059818759,0.036552633682728486
META,lightgbm,1,2020-07-17,-1,-1,0.7187752920684661,0.26333928251152844,0.26333928251152844,0.4554360095569377
META,lightgbm,1,2020-07-20,-1,1,0.8265418705477897,0.8265418705477897,0.17123167689249527,0.6553101936552944
META,lightgbm,1,2020-07-21,-1,1,0.7354187858719214,0.7354187858719214,0.2539566440178677,0.4814621418540537
META,lightgbm,1,2020-07-22,-1,1,0.7359755686353804,0.7359755686353804,0.14511653177138847,0.5908590368639919
META,lightgbm,1,2020-07-23,0,0,0.591819389595669,0.06394364395855637,0.34423696644577456,0.24758242314989448
META,lightgbm,1,2020-07-24,1,-1,0.5609029065635041,0.08461339009031305,0.3544837033461829,0.20641920321732116
META,lightgbm,1,2020-07-27,1,-1,0.9051604437728731,0.0665018860752937,0.0665018860752937,0.8386585576975794
META,lightgbm,1,2020-07-28,1,0,0.7586763772368119,0.01368796378863989,0.22763565897454824,0.5310407182622636
META,lightgbm,1,2020-07-29,1,-1,0.74727666348068,0.038186801972739125,0.21453653454658092,0.532740128934099
META,lightgbm,1,2020-07-30,1,-1,0.6588608231886737,0.2530284283940938,0.2530284283940938,0.4058323947945799
META,lightgbm,1,2020-07-31,1,0,0.964884797929268,0.03197986602168848,0.03197986602168848,0.9329049319075795
META,lightgbm,1,2020-08-03,1,1,0.9128777111503329,0.9128777111503329,0.08411314518322013,0.8287645659671128
META,lightgbm,1,2020-08-04,1,1,0.9027247280018308,0.9027247280018308,0.09465980675265571,0.8080649212491751
META,lightgbm,1,2020-08-05,1,1,0.9639632347044241,0.9639632347044241,0.0264532898651232,0.937509944839301
META,lightgbm,1,2020-08-06,0,0,0.9265801064951145,0.001094880318051326,0.07232501318683436,0.8542550933082801
META,lightgbm,1,2020-08-07,-1,0,0.82267812468016,0.0022812169662425664,0.1750406583535973,0.6476374663265627
META,lightgbm,1,2020-08-10,0,0,0.9213135116966894,0.008108010455664323,0.07057847784764627,0.8507350338490431
META,lightgbm,1,2020-08-11,1,1,0.7782760536516505,0.7782760536516505,0.11241396646842752,0.665862087183223
META,lightgbm,1,2020-08-12,0,1,0.8510121754743095,0.8510121754743095,0.08981279939208293,0.7611993760822265
META,lightgbm,1,2020-08-13,1,-1,0.801804977211565,0.127114034543863,0.127114034543863,0.6746909426677019
META,lightgbm,1,2020-08-14,1,-1,0.6411612588361333,0.3000987640615536,0.3000987640615536,0.34106249477457967
META,lightgbm,1,2020-08-17,1,-1,0.8441505591975288,0.14626092919914008,0.14626092919914008,0.6978896299983888
META,lightgbm,1,2020-08-18,1,1,0.8944733358482028,0.8944733358482028,0.10387717866128765,0.7905961571869151
META,lightgbm,1,2020-08-19,1,1,0.9453884363713582,0.9453884363713582,0.04243800973424122,0.9029504266371169
