ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
META,calibrated_hist_gradient_boosting,1,2019-10-03,0,-1,0.40887777830465466,0.39495214353813873,0.39495214353813873,0.013925634766515926
META,calibrated_hist_gradient_boosting,1,2019-10-04,1,-1,0.40856871031806924,0.3700521094713419,0.3700521094713419,0.03851660084672737
META,calibrated_hist_gradient_boosting,1,2019-10-07,1,-1,0.405857766233878,0.38736573991433093,0.38736573991433093,0.01849202631954705
META,calibrated_hist_gradient_boosting,1,2019-10-08,1,1,0.42183956731805744,0.42183956731805744,0.4124842919594163,0.009355275358641113
META,calibrated_hist_gradient_boosting,1,2019-10-09,1,-1,0.40531472013166087,0.38380799014463013,0.38380799014463013,0.021506729987030737
META,calibrated_hist_gradient_boosting,1,2019-10-10,1,-1,0.415319497219293,0.4047048182763841,0.4047048182763841,0.010614678942908906
META,calibrated_hist_gradient_boosting,1,2019-10-11,0,1,0.4266845024522348,0.4266845024522348,0.3883559386460828,0.038328563806152016
META,calibrated_hist_gradient_boosting,1,2019-10-14,1,-1,0.4064905951906083,0.3931109032137015,0.3931109032137015,0.013379691976906805
META,calibrated_hist_gradient_boosting,1,2019-10-15,-1,1,0.39493334096989496,0.39493334096989496,0.3851652225949403,0.00976811837495467
META,calibrated_hist_gradient_boosting,1,2019-10-16,0,1,0.4095404512513932,0.4095404512513932,0.37527618709436233,0.03426426415703088
META,calibrated_hist_gradient_boosting,1,2019-10-17,-1,1,0.40108394877158976,0.40108394877158976,0.3878041610204026,0.013279787751187155
META,calibrated_hist_gradient_boosting,1,2019-10-18,0,1,0.42224913691230287,0.42224913691230287,0.39089163416532574,0.03135750274697713
META,calibrated_hist_gradient_boosting,1,2019-10-21,0,-1,0.40574124044007026,0.3802778043604164,0.3802778043604164,0.025463436079653845
META,calibrated_hist_gradient_boosting,1,2019-10-22,1,-1,0.4024583428390984,0.3996985750754573,0.3996985750754573,0.002759767763641119
META,calibrated_hist_gradient_boosting,1,2019-10-23,0,-1,0.42210720697425774,0.36904598177844955,0.36904598177844955,0.05306122519580819
META,calibrated_hist_gradient_boosting,1,2019-10-24,1,-1,0.41971963807829066,0.3897356137078705,0.3897356137078705,0.029984024370420137
META,calibrated_hist_gradient_boosting,1,2019-10-25,1,-1,0.4234656482423081,0.3747834182791461,0.3747834182791461,0.048682229963162016
