ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
META,logistic_regression,1,2019-10-03,0,-1,0.39465654023019553,0.3018399748857416,0.30350348488406287,0.09115305534613266
META,logistic_regression,1,2019-10-04,1,-1,0.3412911791618447,0.34115697340428813,0.34115697340428813,0.00013420575755657138
META,logistic_regression,1,2019-10-07,1,-1,0.3894593359660024,0.3028801089465241,0.30766055508747353,0.08179878087852888
META,logistic_regression,1,2019-10-08,1,-1,0.5426489747530912,0.2610975407587731,0.2610975407587731,0.28155143399431803
META,logistic_regression,1,2019-10-09,1,-1,0.49441728598250256,0.2540883654138954,0.2540883654138954,0.24032892056860716
META,logistic_regression,1,2019-10-10,1,-1,0.5301759398784067,0.20123990671007916,0.26858415341151415,0.2615917864668926
META,logistic_regression,1,2019-10-11,0,-1,0.49350944965486315,0.1703106692628363,0.3361798810823005,0.15732956857256264
META,logistic_regression,1,2019-10-14,1,-1,0.44020508186480567,0.21427674233643348,0.3455181757987609,0.0946869060660448
META,logistic_regression,1,2019-10-15,-1,-1,0.5236486884176679,0.1340836267285959,0.3422676848537362,0.18138100356393166
META,logistic_regression,1,2019-10-16,0,-1,0.45186165829707303,0.15273632100864026,0.39540202069428665,0.05645963760278638
META,logistic_regression,1,2019-10-17,-1,0,0.42961931265271636,0.17323219619044009,0.3971484911568436,0.03247082149587277
META,logistic_regression,1,2019-10-18,0,0,0.4301861019995269,0.16934734741465896,0.40046655058581415,0.02971955141371274
META,logistic_regression,1,2019-10-21,0,0,0.4264156262858831,0.17161231433270838,0.40197205938140845,0.024443566904474634
META,logistic_regression,1,2019-10-22,1,-1,0.39016894352496606,0.229129118875331,0.380701937599703,0.009467005925263061
META,logistic_regression,1,2019-10-23,0,-1,0.4086037993715461,0.1917884058529718,0.399607794775482,0.008996004596064144
META,logistic_regression,1,2019-10-24,1,0,0.4131584306130756,0.20894548202854113,0.37789608735838337,0.03526234325469224
META,logistic_regression,1,2019-10-25,1,0,0.37316338904008883,0.3088888898400522,0.31794772111985886,0.05521566792022997
META,logistic_regression,1,2019-10-28,1,0,0.43101115286612557,0.2387150457651843,0.3302738013686901,0.10073735149743546
META,logistic_regression,1,2019-10-29,1,1,0.4153347304673859,0.4153347304673859,0.3837409054337716,0.0315938250336143
META,logistic_regression,1,2019-10-30,0,1,0.4382539471432215,0.4382539471432215,0.3154290599113607,0.1228248872318608
META,logistic_regression,1,2019-10-31,0,0,0.48832037609770257,0.4039966276646552,0.4039966276646552,0.08432374843304735
META,logistic_regression,1,2019-11-01,0,0,0.47952663671350176,0.2995813479434172,0.2995813479434172,0.1799452887700846
