ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
META,random_forest,1,2019-10-03,0,-1,0.4598352662028006,0.26969975460586654,0.27046497919133283,0.18937028701146774
META,random_forest,1,2019-10-04,1,-1,0.503031734395263,0.22316433733050015,0.2738039282742362,0.22922780612102683
META,random_forest,1,2019-10-07,1,-1,0.605652437370774,0.17278986870532467,0.22155769392390112,0.3840947434468729
META,random_forest,1,2019-10-08,1,-1,0.6691067324514787,0.15825123749653777,0.17264203005198325,0.4964647023994954
META,random_forest,1,2019-10-09,1,-1,0.5158395158778316,0.1833169548352262,0.3008435292869423,0.2149959865908893
META,random_forest,1,2019-10-10,1,-1,0.6712431342385416,0.16582038089600568,0.16582038089600568,0.505422753342536
META,random_forest,1,2019-10-11,0,-1,0.5126627192962813,0.16616839315203685,0.32116888755168177,0.1914938317445995
META,random_forest,1,2019-10-14,1,-1,0.5427233035769901,0.21720740041142111,0.24006929601158897,0.30265400756540106
META,random_forest,1,2019-10-15,-1,0,0.5048227437397382,0.2815508990228392,0.2815508990228392,0.22327184471689904
META,random_forest,1,2019-10-16,0,0,0.4562762958198179,0.30280225446706366,0.30280225446706366,0.15347404135275422
META,random_forest,1,2019-10-17,-1,0,0.4749025509886614,0.2888563800299534,0.2888563800299534,0.186046170958708
META,random_forest,1,2019-10-18,0,-1,0.5838744305741338,0.19671785048645027,0.21940771893941596,0.36446671163471783
META,random_forest,1,2019-10-21,0,0,0.38182190558104073,0.34141035678927684,0.34141035678927684,0.040411548791763896
META,random_forest,1,2019-10-22,1,-1,0.5161812412570725,0.32144238126248914,0.32144238126248914,0.1947388599945834
META,random_forest,1,2019-10-23,0,-1,0.40490938998346543,0.32580229003662414,0.32580229003662414,0.07910709994684129
META,random_forest,1,2019-10-24,1,-1,0.4297817398082134,0.30638922083490067,0.30638922083490067,0.12339251897331271
META,random_forest,1,2019-10-25,1,1,0.4536734218300531,0.4536734218300531,0.3078461764585674,0.14582724537148573
META,random_forest,1,2019-10-28,1,1,0.5215831987775416,0.5215831987775416,0.2566576135785895,0.26492558519895204
META,random_forest,1,2019-10-29,1,1,0.6116971559603569,0.6116971559603569,0.22822722550776495,0.3834699304525919
META,random_forest,1,2019-10-30,0,1,0.533213038417635,0.533213038417635,0.2636403225166249,0.2695727159010101
META,random_forest,1,2019-10-31,0,1,0.530402247856483,0.530402247856483,0.24848437864325906,0.281917869213224
META,random_forest,1,2019-11-01,0,1,0.5001154427807978,0.5001154427807978,0.30661228609946767,0.1935031566813301
META,random_forest,1,2019-11-04,-1,1,0.5211162145594522,0.5211162145594522,0.2700852072565778,0.2510310073028744
META,random_forest,1,2019-11-05,0,0,0.40684498685076803,0.3838610489576913,0.3838610489576913,0.022983937893076734
META,random_forest,1,2019-11-06,0,1,0.44222704741044444,0.44222704741044444,0.35352060779488403,0.0887064396155604
META,random_forest,1,2019-11-07,0,1,0.40976775981181923,0.40976775981181923,0.36157022488824353,0.0481975349235757
META,random_forest,1,2019-11-08,1,1,0.3872920103377367,0.3872920103377367,0.38556281855135505,0.0017291917863816453
META,random_forest,1,2019-11-11,1,1,0.41799268541555096,0.41799268541555096,0.3471583856313207,0.07083429978423028
META,random_forest,1,2019-11-12,1,1,0.40016065420433844,0.40016065420433844,0.38588713869749713,0.014273515506841306
META,random_forest,1,2019-11-13,1,1,0.42883114527485683,0.42883114527485683,0.35636631977164335,0.07246482550321348
META,random_forest,1,2019-11-14,1,1,0.5088585352953893,0.5088585352953893,0.32185939006171294,0.18699914523367633
META,random_forest,1,2019-11-15,0,1,0.3896473986784682,0.3896473986784682,0.38222913547700177,0.007418263201466435
META,random_forest,1,2019-11-18,0,1,0.4169613612955266,0.4169613612955266,0.32119852267653454,0.09576283861899204
META,random_forest,1,2019-11-19,0,1,0.5308240369301309,0.5308240369301309,0.23760661826778393,0.29321741866234696
META,random_forest,1,2019-11-20,1,1,0.4692017061596032,0.4692017061596032,0.34288962587778404,0.12631208028181917
META,random_forest,1,2019-11-21,0,1,0.39016823991243665,0.39016823991243665,0.36610890123808915,0.024059338674347508
META,random_forest,1,2019-11-22,0,-1,0.4097006226305172,0.3529390997345968,0.3529390997345968,0.0567615228959204
META,random_forest,1,2019-11-25,0,-1,0.40530412560542356,0.3545655661743493,0.3545655661743493,0.05073855943107425
META,random_forest,1,2019-11-26,0,1,0.6817090808381259,0.6817090808381259,0.20094221125667017,0.4807668695814557
META,random_forest,1,2019-11-27,0,1,0.46968612497563117,0.46968612497563117,0.2876948645957386,0.18199126037989255
META,random_forest,1,2019-11-29,0,1,0.5315894172529367,0.5315894172529367,0.2720991386707915,0.25949027858214524
META,random_forest,1,2019-12-02,0,1,0.5027568015432216,0.5027568015432216,0.3252131883148251,0.17754361322839646
META,random_forest,1,2019-12-03,0,1,0.543570639584591,0.543570639584591,0.2501884580467655,0.29338218153782547
META,random_forest,1,2019-12-04,0,1,0.6641248871713042,0.6641248871713042,0.1851999483251839,0.4789249388461203
META,random_forest,1,2019-12-05,0,1,0.6517337012549311,0.6517337012549311,0.20154431586414945,0.4501893853907817
META,random_forest,1,2019-12-06,-1,1,0.6536927008234447,0.6536927008234447,0.18120462105225169,0.472488079771193
META,random_forest,1,2019-12-09,0,1,0.731574105429722,0.731574105429722,0.15453772574126068,0.5770363796884613
META,random_forest,1,2019-12-10,0,1,0.7924165731776525,0.7924165731776525,0.11495425620598854,0.6774623169716639
META,random_forest,1,2019-12-11,0,1,0.652394977195538,0.652394977195538,0.23187855961274706,0.4205164175827909
META,random_forest,1,2019-12-12,1,1,0.4204378777067437,0.4204378777067437,0.41084105832413875,0.009596819382604926
META,random_forest,1,2019-12-13,1,-1,0.5757113217079438,0.28053874924247507,0.28053874924247507,0.29517257246546874
META,random_forest,1,2019-12-16,1,1,0.45383050907506856,0.45383050907506856,0.3590998471399623,0.09473066193510626
META,random_forest,1,2019-12-17,1,1,0.4420174165916901,0.4420174165916901,0.3867179877443573,0.0552994288473328
META,random_forest,1,2019-12-18,1,1,0.42097582837480074,0.42097582837480074,0.30125750314732264,0.1197183252274781
META,random_forest,1,2019-12-19,0,1,0.37994618202175917,0.37994618202175917,0.3248713774880284,0.05507480453373076
META,random_forest,1,2019-12-20,0,1,0.3687420200168857,0.3687420200168857,0.32948491601694224,0.03925710399994348
META,random_forest,1,2019-12-23,0,1,0.43858381906180255,0.43858381906180255,0.2970014925024478,0.14158232655935477
META,random_forest,1,2019-12-24,1,1,0.5189445047321106,0.5189445047321106,0.28565210469960894,0.23329240003250168
META,random_forest,1,2019-12-26,0,1,0.40520266208316824,0.40520266208316824,0.37594589513772825,0.029256766945439994
META,random_forest,1,2019-12-27,1,1,0.34679911977764255,0.34679911977764255,0.33575613768365326,0.011042982093989295
META,random_forest,1,2019-12-30,1,1,0.4601137467305241,0.4601137467305241,0.2900178279668198,0.17009591876370428
META,random_forest,1,2019-12-31,1,1,0.6465367228402535,0.6465367228402535,0.20696540220541138,0.43957132063484217
META,random_forest,1,2020-01-02,1,0,0.39974682031488473,0.29846681351849647,0.3017863661666189,0.09796045414826582
META,random_forest,1,2020-01-03,1,1,0.4733509594454506,0.4733509594454506,0.3483731009398812,0.12497785850556936
META,random_forest,1,2020-01-06,1,-1,0.3757832065174891,0.3687938806005377,0.3687938806005377,0.006989325916951394
META,random_forest,1,2020-01-07,1,1,0.46985526279210094,0.46985526279210094,0.27325742606637093,0.19659783672573
