fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-22,0,0,0.9654197096824646,0.027271481230854988,0.027271481230854988,0.9381482284516096,AAPL
1,2022-09-22,0,0,0.9529401063919067,0.03864097222685814,0.03864097222685814,0.9142991341650486,MSFT
1,2022-09-23,0,0,0.9573004245758057,0.015543882735073566,0.02715567871928215,0.9301447458565235,AAPL
1,2022-09-23,0,0,0.4934800863265991,0.4904707670211792,0.4904707670211792,0.003009319305419922,MSFT
1,2022-09-26,0,0,0.9774190187454224,0.011229940690100193,0.011351058259606361,0.966067960485816,AAPL
1,2022-09-26,0,0,0.6947725415229797,0.23631244897842407,0.23631244897842407,0.45846009254455566,MSFT
1,2022-09-27,-1,0,0.8713073134422302,0.013544730842113495,0.11514794826507568,0.7561593651771545,AAPL
1,2022-09-27,0,1,0.5489998459815979,0.5489998459815979,0.295082688331604,0.2539171576499939,MSFT
1,2022-09-28,-1,-1,0.37403956055641174,0.344767689704895,0.344767689704895,0.029271870851516724,AAPL
1,2022-09-28,-1,-1,0.8031143546104431,0.1519145518541336,0.1519145518541336,0.6511998027563095,MSFT
1,2022-09-29,0,0,0.8800734877586365,0.10227302461862564,0.10227302461862564,0.7778004631400108,AAPL
1,2022-09-29,1,-1,0.8467339873313904,0.13446316123008728,0.13446316123008728,0.7122708261013031,MSFT
1,2022-09-30,1,1,0.3873857855796814,0.3873857855796814,0.35184383392333984,0.03554195165634155,MSFT
1,2022-09-30,1,0,0.7189010977745056,0.27689746022224426,0.27689746022224426,0.44200363755226135,AAPL
1,2022-10-03,1,0,0.8496174812316895,0.13083206117153168,0.13083206117153168,0.7187854200601578,AAPL
1,2022-10-03,1,0,0.8097617030143738,0.07086464017629623,0.11937367171049118,0.6903880313038826,MSFT
1,2022-10-04,0,-1,0.7153602838516235,0.1264616698026657,0.15817804634571075,0.5571822375059128,AAPL
1,2022-10-04,0,0,0.6871115565299988,0.0494956336915493,0.263392835855484,0.42371872067451477,MSFT
1,2022-10-05,-1,0,0.7312389612197876,0.10678861290216446,0.16197247803211212,0.5692664831876755,AAPL
1,2022-10-05,-1,0,0.9725086688995361,0.017987346276640892,0.017987346276640892,0.9545213226228952,MSFT
1,2022-10-06,-1,0,0.8778929114341736,0.06784693896770477,0.06784693896770477,0.8100459724664688,AAPL
1,2022-10-06,-1,0,0.904521644115448,0.05627107992768288,0.05627107992768288,0.8482505641877651,MSFT
1,2022-10-07,0,0,0.5515493750572205,0.43405815958976746,0.43405815958976746,0.117491215467453,AAPL
1,2022-10-07,-1,-1,0.3816215395927429,0.30980050563812256,0.30980050563812256,0.07182103395462036,MSFT
