fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-22,0,0,0.9989938862793752,0.0007745307133625824,0.0007745307133625824,0.9982193555660127,AAPL
1,2022-09-22,0,0,0.9988021871657564,0.0007694708740549459,0.0007694708740549459,0.9980327162917014,MSFT
1,2022-09-23,0,0,0.9962913262324762,1.4521113270873831e-05,0.003694152654252922,0.9925971735782233,AAPL
1,2022-09-23,0,1,0.6809081170272316,0.6809081170272316,0.31902428330977506,0.3618838337174566,MSFT
1,2022-09-26,0,0,0.9997202697502989,5.2001759928919534e-05,0.00022772848977216563,0.9994925412605268,AAPL
1,2022-09-26,0,0,0.7200235863623813,0.24755830907551243,0.24755830907551243,0.4724652772868688,MSFT
1,2022-09-27,-1,0,0.5571711024296513,0.0003223499457055163,0.4425065476246431,0.1146645548050082,AAPL
1,2022-09-27,0,1,0.9128395525105145,0.9128395525105145,0.04925589566053702,0.8635836568499775,MSFT
1,2022-09-28,-1,-1,0.45236098070734004,0.26248223659372166,0.28515678269893835,0.1672041980084017,AAPL
1,2022-09-28,-1,-1,0.6808922097533393,0.31762230812285336,0.31762230812285336,0.36326990163048595,MSFT
1,2022-09-29,0,0,0.9929406734950463,0.007056866053604174,0.007056866053604174,0.9858838074414421,AAPL
1,2022-09-29,1,1,0.804908225166628,0.804908225166628,0.18433252959282345,0.6205756955738045,MSFT
1,2022-09-30,1,-1,0.6443709710230675,0.29173193378300993,0.29173193378300993,0.3526390372400576,MSFT
1,2022-09-30,1,0,0.9864570216982859,0.013533493096364603,0.013533493096364603,0.9729235286019212,AAPL
1,2022-10-03,1,0,0.9985030161476636,0.0014388826013994052,0.0014388826013994052,0.9970641335462641,AAPL
1,2022-10-03,1,0,0.9040911947405669,0.019404138558670108,0.07650466670076303,0.8275865280398038,MSFT
1,2022-10-04,0,-1,0.5623418588252098,0.007223374823594595,0.4304347663511956,0.13190709247401422,AAPL
1,2022-10-04,0,0,0.9771314175130523,0.0009805473827806147,0.02188803510416697,0.9552433824088854,MSFT
1,2022-10-05,-1,0,0.9605204569805663,0.02141574692900758,0.02141574692900758,0.9391047100515587,AAPL
1,2022-10-05,-1,0,0.9980166790863969,0.0006884351433374691,0.0012948857702657715,0.9967217933161311,MSFT
1,2022-10-06,-1,0,0.996277362855833,0.002920150810335239,0.002920150810335239,0.9933572120454978,AAPL
1,2022-10-06,-1,0,0.9797806641487742,0.01795853423825182,0.01795853423825182,0.9618221299105224,MSFT
1,2022-10-07,0,0,0.9333352040190994,0.06492498326197581,0.06492498326197581,0.8684102207571236,AAPL
1,2022-10-07,-1,0,0.4686020447630247,0.11859556514320671,0.4128023900937687,0.055799654669256016,MSFT
1,2022-10-10,0,0,0.9997932595541036,0.00018268136592314795,0.00018268136592314795,0.9996105781881804,AAPL
1,2022-10-10,0,0,0.988752806988884,0.010756465873359149,0.010756465873359149,0.9779963411155249,MSFT
1,2022-10-11,1,1,0.991631462951173,0.991631462951173,0.008362626013428798,0.9832688369377443,MSFT
1,2022-10-11,0,1,0.8913628470552398,0.8913628470552398,0.10863633116007829,0.7827265158951615,AAPL
1,2022-10-12,0,0,0.9211018678555418,0.07888961543600359,0.07888961543600359,0.8422122524195382,AAPL
1,2022-10-12,0,0,0.998912094818445,0.0010742239377310365,0.0010742239377310365,0.997837870880714,MSFT
1,2022-10-13,0,-1,0.5603422360054034,0.3100361499075472,0.3100361499075472,0.25030608609785626,AAPL
1,2022-10-13,0,0,0.833337411241706,0.029560894560096366,0.1371016941981976,0.6962357170435084,MSFT
1,2022-10-14,1,0,0.9971448095371586,0.0006951269185046669,0.0021600635443366784,0.9949847459928218,AAPL
1,2022-10-14,1,0,0.9856629891040604,0.00047401577566797873,0.013862995120271768,0.9717999939837886,MSFT
1,2022-10-17,0,1,0.6845328059692753,0.6845328059692753,0.2126240467166959,0.47190875925257947,AAPL
1,2022-10-17,0,0,0.6390474170112954,0.0014380609714773535,0.35951452201722717,0.27953289499406825,MSFT
1,2022-10-18,0,1,0.8053119949628603,0.8053119949628603,0.170395415987141,0.6349165789757193,AAPL
1,2022-10-18,0,0,0.9419974455152773,0.0012871510233652672,0.056715403461357526,0.8852820420539198,MSFT
1,2022-10-19,0,0,0.9634614195087732,0.035693483268044876,0.035693483268044876,0.9277679362407283,MSFT
1,2022-10-19,0,0,0.9166188960220607,0.08238037574544133,0.08238037574544133,0.8342385202766194,AAPL
1,2022-10-20,1,0,0.9383513064977366,6.619408398426375e-05,0.06158249941827912,0.8767688070794575,MSFT
1,2022-10-20,1,0,0.580366090093353,0.24032275793951585,0.24032275793951585,0.3400433321538372,AAPL
1,2022-10-21,1,0,0.8806749299471384,0.000290690467107636,0.11903437958575402,0.7616405503613843,AAPL
1,2022-10-21,1,0,0.9090211892622501,0.009976779002072085,0.08100203173567794,0.8280191575265721,MSFT
1,2022-10-24,0,0,0.9524164642018166,0.0002813443586375907,0.04730219143954594,0.9051142727622706,AAPL
1,2022-10-24,-1,0,0.9962913961862099,0.0011892643105484951,0.0025193395032415905,0.9937720566829683,MSFT
1,2022-10-25,-1,0,0.8859587853400201,0.002454166055195737,0.11158704860478402,0.7743717367352361,AAPL
1,2022-10-25,-1,0,0.9866365609740685,0.0021218775727792835,0.011241561453152237,0.9753949995209162,MSFT
1,2022-10-26,1,0,0.8447131900159376,0.044926768706607244,0.11036004127745523,0.7343531487384823,AAPL
1,2022-10-26,0,0,0.5211715189207706,0.06473947356663762,0.4140890075125917,0.10708251140817893,MSFT
1,2022-10-27,1,0,0.9294859151099579,0.01856624970103123,0.05194783518901089,0.877538079920947,AAPL
1,2022-10-27,0,0,0.9332729408574048,0.032142846654514695,0.03458421248808047,0.8986887283693243,MSFT
1,2022-10-28,0,0,0.9390750980726376,0.0025121031179695737,0.05841279880939278,0.8806622992632448,MSFT
1,2022-10-28,0,0,0.9975273622602825,0.000227482020598913,0.002245155719118807,0.9952822065411637,AAPL
1,2022-10-31,-1,0,0.7370130740528,0.007866241564586623,0.25512068438261337,0.48189238967018666,MSFT
1,2022-10-31,-1,0,0.9998332583836154,0.0001441275695363995,0.0001441275695363995,0.999689130814079,AAPL
1,2022-11-01,-1,0,0.9891032496048993,0.0037367049984260528,0.007160045396674791,0.9819432042082245,AAPL
1,2022-11-01,-1,0,0.7205490988695077,0.0977998370384253,0.181651064092067,0.5388980347774407,MSFT
1,2022-11-02,-1,0,0.9730631897101255,1.3361286594273833e-06,0.026935474161215084,0.9461277155489104,AAPL
1,2022-11-02,0,0,0.9964101734816223,0.0024595006635444614,0.0024595006635444614,0.9939506728180778,MSFT
1,2022-11-03,0,0,0.9888067326599397,0.00013247360997427192,0.011060793730086008,0.9777459389298536,AAPL
1,2022-11-03,1,0,0.9992161404695786,0.0007765314637552466,0.0007765314637552466,0.9984396090058234,MSFT
1,2022-11-04,0,0,0.9960820822742749,3.945320890877748e-05,0.003878464516816412,0.9922036177574585,AAPL
1,2022-11-04,0,0,0.6762569199930352,0.00036316141574562415,0.3233799185912193,0.3528770014018159,MSFT
1,2022-11-07,0,0,0.9995351273581022,0.00017382129973409443,0.00029105134216354453,0.9992440760159387,AAPL
1,2022-11-07,0,0,0.7432342187559596,0.001113451623268687,0.2556523296207717,0.4875818891351879,MSFT
1,2022-11-08,1,0,0.9811472205258899,0.0009105690478373741,0.01794221042627269,0.9632050100996172,AAPL
1,2022-11-08,1,0,0.9411838920598999,0.0015541472618884646,0.057261960678211425,0.8839219313816885,MSFT
