fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-22,0,0,0.8539908523024828,0.02437994621373429,0.12162920148378287,0.7323616508187,AAPL
1,2022-09-22,0,0,0.5397918465283056,0.04145332288667946,0.41875483058501495,0.12103701594329064,MSFT
1,2022-09-23,0,0,0.7714161498593606,0.01721910362960319,0.2113647465110363,0.5600514033483243,AAPL
1,2022-09-23,0,0,0.6382901610876324,0.03550269314879431,0.3262071457635734,0.31208301532405897,MSFT
1,2022-09-26,0,0,0.5382010854787637,0.007321743857585113,0.4544771706636513,0.08372391481511238,AAPL
1,2022-09-26,0,0,0.6817737093184059,0.04626563030485043,0.2719606603767437,0.40981304894166215,MSFT
1,2022-09-27,-1,0,0.5521341942909812,0.014867161170438278,0.4329986445385805,0.1191355497524007,AAPL
1,2022-09-27,0,0,0.5793034191567779,0.12559450070611733,0.2951020801371047,0.28420133901967315,MSFT
1,2022-09-28,-1,1,0.4875335955344637,0.4875335955344637,0.2980393968151827,0.18949419871928097,AAPL
1,2022-09-28,-1,-1,0.4797579791988832,0.11529735067087009,0.4049446701302468,0.07481330906863637,MSFT
1,2022-09-29,0,0,0.6286383604928105,0.3575188721835238,0.3575188721835238,0.2711194883092867,AAPL
1,2022-09-29,1,0,0.4928988285562807,0.12192846447942657,0.3851727069642927,0.10772612159198802,MSFT
1,2022-09-30,1,0,0.45845308000791635,0.22796801259963598,0.31357890739244776,0.1448741726154686,MSFT
1,2022-09-30,1,0,0.5984470850748895,0.3442540743227778,0.3442540743227778,0.2541930107521117,AAPL
1,2022-10-03,1,0,0.6718659981967708,0.07533399045166525,0.25280001135156394,0.4190659868452069,AAPL
1,2022-10-03,1,0,0.7888358387859844,0.053855877679011,0.15730828353500473,0.6315275552509797,MSFT
1,2022-10-04,0,0,0.5912773710650432,0.0436162531847112,0.36510637575024557,0.22617099531479762,AAPL
1,2022-10-04,0,0,0.7721243825185475,0.08043036579133789,0.14744525169011458,0.624679130828433,MSFT
1,2022-10-05,-1,-1,0.7175319525882121,0.036579741359594756,0.24588830605219317,0.471643646536019,AAPL
1,2022-10-05,-1,0,0.575099954889301,0.06802180308117832,0.3568782420295208,0.2182217128597802,MSFT
1,2022-10-06,-1,0,0.5311504719821417,0.04216144547449272,0.42668808254336554,0.10446238943877617,AAPL
1,2022-10-06,-1,-1,0.5278832944002853,0.03709279822107002,0.4350239073786447,0.09285938702164054,MSFT
1,2022-10-07,0,0,0.4800335507824764,0.14982553378088223,0.3701409154366413,0.1098926353458351,AAPL
1,2022-10-07,-1,0,0.4965914256960696,0.27735620870047717,0.27735620870047717,0.21923521699559245,MSFT
1,2022-10-10,0,-1,0.6888834973942488,0.028286689618371476,0.28282981298737964,0.4060536844068692,AAPL
1,2022-10-10,0,0,0.8407477763955834,0.09474719364136207,0.09474719364136207,0.7460005827542213,MSFT
1,2022-10-11,1,0,0.689694639701218,0.25980026502450987,0.25980026502450987,0.42989437467670816,MSFT
1,2022-10-11,0,0,0.4872132705451887,0.172107372322825,0.34067935713198627,0.14653391341320243,AAPL
1,2022-10-12,0,-1,0.5543287451023909,0.1285138113393881,0.31715744355822095,0.23717130154417,AAPL
1,2022-10-12,0,0,0.620374336091758,0.07547003526761592,0.3041556286406262,0.3162187074511318,MSFT
1,2022-10-13,0,-1,0.5477380513810535,0.2646298300696061,0.2646298300696061,0.28310822131144736,AAPL
1,2022-10-13,0,-1,0.5427820983506721,0.15446687171416207,0.30275102993516584,0.2400310684155063,MSFT
1,2022-10-14,1,1,0.4939504755250138,0.4939504755250138,0.4834719374227549,0.010478538102258905,AAPL
