fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-22,0,0,0.47719437449169627,0.336282696038106,0.336282696038106,0.14091167845359026,AAPL
1,2022-09-22,0,0,0.48530396902833106,0.3643204706085789,0.3643204706085789,0.12098349841975214,MSFT
1,2022-09-23,0,0,0.48256242268555144,0.3442997525521196,0.3442997525521196,0.13826267013343185,AAPL
1,2022-09-23,0,1,0.4971716309487053,0.4971716309487053,0.36305586998727707,0.13411576096142824,MSFT
1,2022-09-26,0,0,0.5092939441409298,0.2667914723504939,0.2667914723504939,0.24250247179043588,AAPL
1,2022-09-26,0,1,0.41366815033238435,0.41366815033238435,0.3902358724384293,0.023432277893955078,MSFT
1,2022-09-27,-1,0,0.4404385598817347,0.1839696686485771,0.3755917714696881,0.06484678841204661,AAPL
1,2022-09-27,0,1,0.419935005186117,0.419935005186117,0.3196814069541284,0.1002535982319886,MSFT
1,2022-09-28,-1,1,0.423607879517029,0.423607879517029,0.30456496687490964,0.11904291264211936,AAPL
1,2022-09-28,-1,-1,0.3996732442384453,0.3223092461807452,0.3223092461807452,0.07736399805770011,MSFT
1,2022-09-29,0,0,0.4557605429597975,0.4185546777682139,0.4185546777682139,0.03720586519158359,AAPL
1,2022-09-29,1,-1,0.38918838575969,0.33767111075492007,0.33767111075492007,0.051517275004769936,MSFT
1,2022-09-30,1,1,0.42513140163618485,0.42513140163618485,0.3277493272056862,0.09738207443049862,MSFT
1,2022-09-30,1,1,0.5157297841726239,0.5157297841726239,0.38961917300989773,0.1261106111627262,AAPL
1,2022-10-03,1,0,0.4605105941598858,0.3649583343405333,0.3649583343405333,0.0955522598193525,AAPL
1,2022-10-03,1,0,0.5185392566396825,0.1774116255577545,0.3040491178025631,0.21449013883711937,MSFT
1,2022-10-04,0,0,0.38855783743538297,0.26680106164804934,0.3446411009165677,0.04391673651881528,AAPL
1,2022-10-04,0,0,0.4680260926463514,0.16461931305752564,0.36735459429612294,0.10067149835022848,MSFT
1,2022-10-05,-1,0,0.3841084376390375,0.30210971474847115,0.3137818476124911,0.0703265900265464,AAPL
1,2022-10-05,-1,0,0.4785096447704772,0.2958951384052558,0.2958951384052558,0.18261450636522142,MSFT
1,2022-10-06,-1,0,0.4102092282306621,0.32537147427351326,0.32537147427351326,0.08483775395714882,AAPL
