fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-22,0,0,0.47719437449169616,0.336282696038106,0.336282696038106,0.14091167845359015,AAPL
1,2022-09-22,0,0,0.48530396902833106,0.3643204706085789,0.3643204706085789,0.12098349841975214,MSFT
1,2022-09-23,0,0,0.48256242268555144,0.3442997525521196,0.3442997525521196,0.13826267013343185,AAPL
1,2022-09-23,0,1,0.49717163094870537,0.49717163094870537,0.36305586998727707,0.1341157609614283,MSFT
1,2022-09-26,0,0,0.5092939441409295,0.26679147235049383,0.26679147235049383,0.24250247179043571,AAPL
1,2022-09-26,0,1,0.41366815033238435,0.41366815033238435,0.3902358724384293,0.023432277893955078,MSFT
1,2022-09-27,-1,0,0.4404385598817347,0.1839696686485771,0.3755917714696881,0.06484678841204661,AAPL
1,2022-09-27,0,1,0.419935005186117,0.419935005186117,0.3196814069541284,0.1002535982319886,MSFT
1,2022-09-28,-1,1,0.42360787951702894,0.42360787951702894,0.30456496687490964,0.1190429126421193,AAPL
1,2022-09-28,-1,-1,0.3996732442384453,0.3223092461807452,0.3223092461807452,0.07736399805770011,MSFT
1,2022-09-29,0,0,0.4557605429597975,0.41855467776821403,0.41855467776821403,0.037205865191583476,AAPL
1,2022-09-29,1,-1,0.38918838575969,0.33767111075492007,0.33767111075492007,0.051517275004769936,MSFT
1,2022-09-30,1,1,0.42513140163618485,0.42513140163618485,0.3277493272056862,0.09738207443049862,MSFT
1,2022-09-30,1,1,0.5157297841726239,0.5157297841726239,0.38961917300989773,0.1261106111627262,AAPL
1,2022-10-03,1,0,0.4605105941598858,0.3649583343405333,0.3649583343405333,0.0955522598193525,AAPL
1,2022-10-03,1,0,0.5185392566396825,0.1774116255577545,0.3040491178025631,0.21449013883711937,MSFT
1,2022-10-04,0,0,0.38855783743538297,0.26680106164804934,0.3446411009165677,0.04391673651881528,AAPL
1,2022-10-04,0,0,0.4680260926463514,0.16461931305752564,0.36735459429612294,0.10067149835022848,MSFT
1,2022-10-05,-1,0,0.3841084376390375,0.30210971474847115,0.31378184761249117,0.07032659002654634,AAPL
1,2022-10-05,-1,0,0.4785096447704772,0.2958951384052559,0.2958951384052559,0.1826145063652213,MSFT
1,2022-10-06,-1,0,0.4102092282306621,0.32537147427351326,0.32537147427351326,0.08483775395714882,AAPL
1,2022-10-06,-1,0,0.38592127562588235,0.33990457325640977,0.33990457325640977,0.046016702369472584,MSFT
1,2022-10-07,0,1,0.5143460382735948,0.5143460382735948,0.347980021597119,0.16636601667647583,AAPL
1,2022-10-07,-1,1,0.40064967027936305,0.40064967027936305,0.37012731252777653,0.030522357751586515,MSFT
1,2022-10-10,0,0,0.5619898379492921,0.2822800046250863,0.2822800046250863,0.27970983332420585,AAPL
1,2022-10-10,0,1,0.4496119356272538,0.4496119356272538,0.4153212113902635,0.03429072423699031,MSFT
1,2022-10-11,1,1,0.5570176270233578,0.5570176270233578,0.3524784354758732,0.20453919154748457,MSFT
1,2022-10-11,0,1,0.6317502122888133,0.6317502122888133,0.3013173763674981,0.3304328359213152,AAPL
1,2022-10-12,0,1,0.4688700762400554,0.4688700762400554,0.36194348921813563,0.10692658702191976,AAPL
1,2022-10-12,0,0,0.5363080102083092,0.3214460282644042,0.3214460282644042,0.214861981943905,MSFT
1,2022-10-13,0,0,0.393500181836246,0.2955357635756811,0.31096405458807275,0.08253612724817327,AAPL
1,2022-10-13,0,0,0.42062298637313206,0.2940982027941304,0.2940982027941304,0.12652478357900165,MSFT
1,2022-10-14,1,0,0.45160015453009644,0.35216066164148396,0.35216066164148396,0.09943949288861248,AAPL
1,2022-10-14,1,0,0.4791701945914852,0.31145119026345874,0.31145119026345874,0.16771900432802644,MSFT
1,2022-10-17,0,0,0.42254013811968943,0.23407801178241125,0.3433818500978992,0.07915828802179026,AAPL
1,2022-10-17,0,0,0.5317516224240715,0.08862446780059488,0.3796239097753337,0.15212771264873776,MSFT
