ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,lightgbm,1,2022-09-06,1,-1,0.4082178961546234,0.2641365154826158,0.32764558836276086,0.08057230779186253
MSFT,lightgbm,1,2022-09-07,1,0,0.8061731389147687,0.09135933756539294,0.1024675235198385,0.7037056153949303
MSFT,lightgbm,1,2022-09-08,1,0,0.5482546415105793,0.42589221353931056,0.42589221353931056,0.12236242797126878
MSFT,lightgbm,1,2022-09-09,-1,-1,0.6384285518840951,0.0693541027585633,0.2922173453573416,0.34621120652675347
MSFT,lightgbm,1,2022-09-12,-1,0,0.6085474224313614,0.22718595560611873,0.22718595560611873,0.38136146682524263
MSFT,lightgbm,1,2022-09-13,-1,0,0.9700757941442355,0.018840809262303724,0.018840809262303724,0.9512349848819318
MSFT,lightgbm,1,2022-09-14,-1,0,0.7204381742260936,0.253325253419913,0.253325253419913,0.46711292080618055
MSFT,lightgbm,1,2022-09-15,0,0,0.8307037567217312,0.16174726521655555,0.16174726521655555,0.6689564915051757
MSFT,lightgbm,1,2022-09-16,0,0,0.6340853561914095,0.3060067073959083,0.3060067073959083,0.3280786487955012
MSFT,lightgbm,1,2022-09-19,-1,1,0.5212447346431566,0.5212447346431566,0.4452492354362936,0.075995499206863
MSFT,lightgbm,1,2022-09-20,0,1,0.47091796422774923,0.47091796422774923,0.45412263464082187,0.016795329586927366
MSFT,lightgbm,1,2022-09-21,0,0,0.42391432120873923,0.2126578368524041,0.36342784193885674,0.06048647926988249
MSFT,lightgbm,1,2022-09-22,0,1,0.36581186674193383,0.36581186674193383,0.340007682065703,0.025804184676230857
MSFT,lightgbm,1,2022-09-23,0,1,0.7078891511385171,0.7078891511385171,0.18226894423659643,0.5256202069019207
MSFT,lightgbm,1,2022-09-26,0,0,0.4742143537091578,0.3515676959319663,0.3515676959319663,0.12264665777719153
MSFT,lightgbm,1,2022-09-27,0,-1,0.8378124914930553,0.12217167123695928,0.12217167123695928,0.715640820256096
