ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,calibrated_random_forest,1,2022-09-06,1,-1,0.36532940925998114,0.34773056012345605,0.34773056012345605,0.017598849136525097
MSFT,calibrated_random_forest,1,2022-09-07,1,1,0.3884065349246598,0.3884065349246598,0.3071130517172969,0.0812934832073629
MSFT,calibrated_random_forest,1,2022-09-08,1,1,0.44016667187111624,0.44016667187111624,0.29675204268204114,0.1434146291890751
MSFT,calibrated_random_forest,1,2022-09-09,-1,-1,0.40624681361709614,0.35336300119238945,0.35336300119238945,0.05288381242470669
MSFT,calibrated_random_forest,1,2022-09-12,-1,-1,0.47156935640308556,0.24431947519021704,0.2841111684066974,0.18745818799638814
MSFT,calibrated_random_forest,1,2022-09-13,-1,1,0.4254019575175608,0.4254019575175608,0.4060407468333824,0.019361210684178398
MSFT,calibrated_random_forest,1,2022-09-14,-1,1,0.4369853362465889,0.4369853362465889,0.3134591956946274,0.12352614055196154
MSFT,calibrated_random_forest,1,2022-09-15,0,1,0.5356336991553601,0.5356336991553601,0.3290452085160114,0.2065884906393487
MSFT,calibrated_random_forest,1,2022-09-16,0,1,0.47144365901224766,0.47144365901224766,0.2787748230146186,0.19266883599762907
MSFT,calibrated_random_forest,1,2022-09-19,-1,1,0.4874649278622842,0.4874649278622842,0.2868035271336003,0.20066140072868388
MSFT,calibrated_random_forest,1,2022-09-20,0,1,0.4863110554182587,0.4863110554182587,0.30023485893768004,0.18607619648057866
MSFT,calibrated_random_forest,1,2022-09-21,0,1,0.49057400665017886,0.49057400665017886,0.2824324814938527,0.20814152515632617
MSFT,calibrated_random_forest,1,2022-09-22,0,1,0.5560526555132286,0.5560526555132286,0.22958948153327763,0.32646317397995095
MSFT,calibrated_random_forest,1,2022-09-23,0,1,0.598748613424513,0.598748613424513,0.22264556320888265,0.3761030502156304
MSFT,calibrated_random_forest,1,2022-09-26,0,1,0.5711152016162081,0.5711152016162081,0.2205429853056526,0.35057221631055546
MSFT,calibrated_random_forest,1,2022-09-27,0,1,0.5493380098232754,0.5493380098232754,0.2727920811581062,0.2765459286651692
MSFT,calibrated_random_forest,1,2022-09-28,-1,1,0.46195441720942826,0.46195441720942826,0.34211178784094426,0.119842629368484
MSFT,calibrated_random_forest,1,2022-09-29,0,1,0.4786954817236627,0.4786954817236627,0.3502037927695841,0.12849168895407864
MSFT,calibrated_random_forest,1,2022-09-30,1,1,0.5056603898366602,0.5056603898366602,0.26906672482836336,0.23659366500829682
MSFT,calibrated_random_forest,1,2022-10-03,1,1,0.5331943892580796,0.5331943892580796,0.2355282714086665,0.2976661178494131
MSFT,calibrated_random_forest,1,2022-10-04,0,1,0.409484582483957,0.409484582483957,0.3249411386347188,0.08454344384923823
MSFT,calibrated_random_forest,1,2022-10-05,-1,1,0.4367525761619034,0.4367525761619034,0.3334629414640795,0.10328963469782387
MSFT,calibrated_random_forest,1,2022-10-06,-1,1,0.4459237311096447,0.4459237311096447,0.2861963076569214,0.15972742345272334
MSFT,calibrated_random_forest,1,2022-10-07,-1,1,0.5477980293065458,0.5477980293065458,0.27408505465453836,0.2737129746520074
MSFT,calibrated_random_forest,1,2022-10-10,0,1,0.5698502566116752,0.5698502566116752,0.2791333117903744,0.2907169448213008
MSFT,calibrated_random_forest,1,2022-10-11,1,1,0.6754291216139856,0.6754291216139856,0.21996593618081037,0.4554631854331752
MSFT,calibrated_random_forest,1,2022-10-12,0,1,0.5969072090452308,0.5969072090452308,0.24722954398012206,0.34967766506510867
MSFT,calibrated_random_forest,1,2022-10-13,0,1,0.43798475110393753,0.43798475110393753,0.33833181508477206,0.09965293601916547
MSFT,calibrated_random_forest,1,2022-10-14,1,1,0.5160017539443131,0.5160017539443131,0.26061262463930923,0.2553891293050039
MSFT,calibrated_random_forest,1,2022-10-17,0,1,0.38873679215722506,0.38873679215722506,0.38462434336436196,0.004112448792863099
MSFT,calibrated_random_forest,1,2022-10-18,0,1,0.47878365642652604,0.47878365642652604,0.2871231602860496,0.19166049614047642
MSFT,calibrated_random_forest,1,2022-10-19,1,1,0.4961884376487895,0.4961884376487895,0.2733151322940403,0.2228733053547492
MSFT,calibrated_random_forest,1,2022-10-20,1,1,0.5113370146600283,0.5113370146600283,0.2685918214963013,0.24274519316372706
MSFT,calibrated_random_forest,1,2022-10-21,1,1,0.36713741387738885,0.36713741387738885,0.3183241103183752,0.04881330355901364
MSFT,calibrated_random_forest,1,2022-10-24,-1,0,0.3842560651191478,0.2875032088365188,0.3282407260443337,0.0560153390748141
MSFT,calibrated_random_forest,1,2022-10-25,-1,0,0.3728169540614455,0.30374758492588566,0.3234354610126686,0.04938149304877687
MSFT,calibrated_random_forest,1,2022-10-26,0,1,0.4269217119683545,0.4269217119683545,0.32739190296061327,0.09952980900774122
MSFT,calibrated_random_forest,1,2022-10-27,1,1,0.39727528598891754,0.39727528598891754,0.3470539527085525,0.050221333280365044
MSFT,calibrated_random_forest,1,2022-10-28,-1,-1,0.4393675179650009,0.2904327090735122,0.2904327090735122,0.1489348088914887
MSFT,calibrated_random_forest,1,2022-10-31,-1,1,0.35966713655654503,0.35966713655654503,0.3396494943229967,0.02001764223354835
MSFT,calibrated_random_forest,1,2022-11-01,-1,1,0.3794119510345767,0.3794119510345767,0.3188387546439568,0.06057319639061992
MSFT,calibrated_random_forest,1,2022-11-02,0,1,0.4320336628994891,0.4320336628994891,0.3901262395006715,0.04190742339881759
MSFT,calibrated_random_forest,1,2022-11-03,1,1,0.46576985919226227,0.46576985919226227,0.37759675185258296,0.08817310733967931
MSFT,calibrated_random_forest,1,2022-11-04,1,-1,0.3980989323958196,0.3228743008640939,0.3228743008640939,0.0752246315317257
MSFT,calibrated_random_forest,1,2022-11-07,0,-1,0.3874212443657801,0.36343015181249816,0.36343015181249816,0.023991092553281967
MSFT,calibrated_random_forest,1,2022-11-08,1,-1,0.379462281248607,0.35373188253762866,0.35373188253762866,0.02573039871097832
MSFT,calibrated_random_forest,1,2022-11-09,1,1,0.4277692782988117,0.4277692782988117,0.29889817135371677,0.1288711069450949
MSFT,calibrated_random_forest,1,2022-11-10,0,-1,0.4035554146025984,0.31724093720293867,0.31724093720293867,0.08631447739965975
MSFT,calibrated_random_forest,1,2022-11-11,-1,0,0.44712871033660273,0.21236555498750148,0.3405057346758958,0.10662297566070694
MSFT,calibrated_random_forest,1,2022-11-14,0,0,0.3766233436575001,0.28620449994288416,0.33717215639961556,0.039451187257884546
MSFT,calibrated_random_forest,1,2022-11-15,0,1,0.4281446339889854,0.4281446339889854,0.3318573990471531,0.09628723494183228
MSFT,calibrated_random_forest,1,2022-11-16,0,0,0.3921672677639383,0.2878384755337729,0.31999425670228887,0.07217301106164942
MSFT,calibrated_random_forest,1,2022-11-17,0,-1,0.38266620648609606,0.33694018218274946,0.33694018218274946,0.0457260243033466
MSFT,calibrated_random_forest,1,2022-11-18,0,1,0.4861472777575472,0.4861472777575472,0.30091023087144525,0.18523704688610193
MSFT,calibrated_random_forest,1,2022-11-21,1,-1,0.41149264111751727,0.2957239134359602,0.2957239134359602,0.11576872768155705
MSFT,calibrated_random_forest,1,2022-11-22,0,1,0.4039862987139184,0.4039862987139184,0.3249271739485795,0.07905912476533888
MSFT,calibrated_random_forest,1,2022-11-23,-1,0,0.47604154106052865,0.22128715809553673,0.3026713008439341,0.17337024021659453
MSFT,calibrated_random_forest,1,2022-11-25,-1,-1,0.4579116872937155,0.15472583920439018,0.3873624735018941,0.07054921379182139
MSFT,calibrated_random_forest,1,2022-11-28,1,-1,0.6168891522599002,0.19896130791379757,0.19896130791379757,0.4179278443461026
MSFT,calibrated_random_forest,1,2022-11-29,1,-1,0.5327377427662559,0.22899811280258905,0.23826414443115476,0.2944735983351011
