date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2023-08-21,0,0,0.5190908343102892,0.40371853376497413,0.40371853376497413,0.11537230054531511
2023-08-22,0,0,0.8018577454984185,0.017228515418175112,0.1809137390834064,0.620944006415012
2023-08-23,0,0,0.4078697863115684,0.33841724058473616,0.33841724058473616,0.06945254572683224
2023-08-24,0,1,0.8906570520443801,0.8906570520443801,0.10542048518702378,0.7852365668573563
2023-08-25,0,0,0.4565389621090168,0.45023291420388917,0.45023291420388917,0.006306047905127621
2023-08-28,0,0,0.964884311817157,0.011784743579318097,0.023330944603524893,0.941553367213632
2023-08-29,0,-1,0.8117440316804729,0.13442165013517432,0.13442165013517432,0.6773223815452987
2023-08-30,0,-1,0.6618780230817628,0.08461366664843893,0.25350831026979814,0.40836971281196466
2023-08-31,0,1,0.5999467611226962,0.5999467611226962,0.20286777777257295,0.39707898335012326
2023-09-01,0,1,0.4724853286283242,0.4724853286283242,0.3938037241984121,0.07868160442991212
2023-09-05,0,1,0.6937202206579376,0.6937202206579376,0.29305978084185247,0.4006604398160851
2023-09-06,0,-1,0.4892994306817479,0.23947548978099142,0.2712250795372607,0.2180743511444872
2023-09-07,1,-1,0.7602748745894952,0.12396108677539071,0.12396108677539071,0.6363137878141044
2023-09-08,0,1,0.9077273997530164,0.9077273997530164,0.06173815755505519,0.8459892421979612
2023-09-11,0,0,0.604883086461198,0.33832085009198604,0.33832085009198604,0.266562236369212
2023-09-12,1,1,0.6908597018090202,0.6908597018090202,0.22204092138102874,0.4688187804279915
2023-09-13,0,1,0.8032359193663354,0.8032359193663354,0.13543966508551528,0.6677962542808201
2023-09-14,-1,1,0.9122233557453198,0.9122233557453198,0.07516637516528457,0.8370569805800352
2023-09-15,0,1,0.6440431175284189,0.6440431175284189,0.3250038547563867,0.3190392627720322
2023-09-18,-1,-1,0.5580284866185461,0.003163463437363124,0.4388080499440908,0.11922043667445531
2023-09-19,-1,-1,0.9611578199494822,0.003143431659656978,0.03569874839086093,0.9254590715586213
2023-09-20,0,0,0.7509577656462105,0.24748226650759056,0.24748226650759056,0.50347549913862
2023-09-21,0,0,0.784921283165717,0.18428175622610593,0.18428175622610593,0.600639526939611
2023-09-22,0,1,0.6537409093586181,0.6537409093586181,0.27116060358791005,0.382580305770708
2023-09-25,0,-1,0.5524063761009401,0.034366687718346625,0.4132269361807132,0.1391794399202269
2023-09-26,0,0,0.9142418594426811,0.0759044041621391,0.0759044041621391,0.838337455280542
2023-09-27,0,0,0.47586252710163374,0.3569604884715677,0.3569604884715677,0.11890203863006604
2023-09-28,1,0,0.6346875424984857,0.2842288490226821,0.2842288490226821,0.3504586934758036
2023-09-29,0,0,0.6066005143402283,0.336395844185048,0.336395844185048,0.27020467015518035
2023-10-02,0,1,0.444129970705972,0.444129970705972,0.4245944730330895,0.019535497672882485
2023-10-03,0,-1,0.45073041879077064,0.17423967361732573,0.37502990759190374,0.0757005111988669
2023-10-04,1,-1,0.6327649879481608,0.12187180885283437,0.24536320319900468,0.38740178474915615
2023-10-05,1,-1,0.5866677878799315,0.043741527775330344,0.3695906843447383,0.21707710353519316
2023-10-06,0,-1,0.5097814712445491,0.06751669971535144,0.42270182904009945,0.08707964220444964
2023-10-09,0,0,0.8492818116405023,0.11825175317831586,0.11825175317831586,0.7310300584621865
2023-10-10,0,0,0.8125006685774994,0.07965252110255333,0.10784681031994746,0.7046538582575519
2023-10-11,0,0,0.8505607920896219,0.12865742966530058,0.12865742966530058,0.7219033624243213
2023-10-12,0,1,0.9067257344120805,0.9067257344120805,0.09030157226211388,0.8164241621499666
2023-10-13,0,1,0.9262384198246083,0.9262384198246083,0.07214685257810644,0.8540915672465019
2023-10-16,0,1,0.7293534939777996,0.7293534939777996,0.232245535821143,0.4971079581566566
2023-10-17,0,0,0.5159224927436887,0.4824929016510222,0.4824929016510222,0.03342959109266652
2023-10-18,0,1,0.8669751042758989,0.8669751042758989,0.11970097960416329,0.7472741246717356
2023-10-19,0,0,0.578874114208482,0.41227876467802216,0.41227876467802216,0.16659534953045985
2023-10-20,0,1,0.7695991629409253,0.7695991629409253,0.2224115256966067,0.5471876372443186
2023-10-23,1,1,0.3952949236371873,0.3952949236371873,0.36596916170347327,0.029325761933714056
2023-10-24,0,0,0.9598091265307764,0.03187704917622284,0.03187704917622284,0.9279320773545536
2023-10-25,-1,1,0.8155676465938123,0.8155676465938123,0.12521328546877172,0.6903543611250406
2023-10-26,1,0,0.8741225019223952,0.0698172441411066,0.0698172441411066,0.8043052577812886
2023-10-27,1,0,0.8435609819231129,0.06446152469628982,0.09197749338059735,0.7515834885425156
2023-10-30,1,0,0.7065136311181248,0.25742383794116547,0.25742383794116547,0.44908979317695935
2023-10-31,1,0,0.9117836646761183,0.027366233882404712,0.060850101441477164,0.8509335632346411
2023-11-01,0,1,0.43533151419842986,0.43533151419842986,0.32886339006447096,0.1064681241339589
2023-11-02,1,0,0.9022563672677516,0.005420785846124949,0.09232284688612327,0.8099335203816284
2023-11-03,1,-1,0.624720080185203,0.02696545004289014,0.34831446977190694,0.27640561041329603
2023-11-06,0,0,0.662833340067225,0.007122801294317006,0.3300438586384579,0.33278948142876713
2023-11-07,0,0,0.9759992147206057,2.609653217545073e-06,0.023998175626176843,0.9520010390944289
2023-11-08,0,0,0.9619694353698279,0.006563539848231885,0.03146702478194005,0.9305024105878879
2023-11-09,0,0,0.9899936673320578,0.0007216875236737891,0.009284645144268314,0.9807090221877895
2023-11-10,0,0,0.9965184340115625,0.0001961407807318153,0.003285425207705793,0.9932330088038567
2023-11-13,0,0,0.998112251200595,6.948265563905331e-05,0.001818266143766045,0.996293985056829
2023-11-14,0,0,0.997757965695101,1.0528747489595972e-05,0.0022315055574092754,0.9955264601376917
2023-11-15,0,0,0.9703558523243083,0.012075890727338402,0.017568256948353223,0.9527875953759551
2023-11-16,0,0,0.6427546689542756,0.010104148577441642,0.3471411824682828,0.2956134864859928
2023-11-17,0,-1,0.5680311923367047,0.12506785958983208,0.3069009480734632,0.26113024426324155
2023-11-20,0,0,0.6583764057038302,0.013414989379581398,0.3282086049165885,0.33016780078724167
2023-11-21,0,-1,0.6926846418589259,0.0004721456960089377,0.30684321244506524,0.3858414294138606
2023-11-22,0,-1,0.6578409259329498,0.007475558484429499,0.33468351558262066,0.3231574103503292
2023-11-24,0,-1,0.9748120302320639,0.0024974436734650452,0.022690526094471086,0.9521215041375928
2023-11-27,0,-1,0.6995055413749148,0.005209226387275479,0.29528523223780967,0.40422030913710516
2023-11-28,0,-1,0.9190132793986794,0.0034959482365194586,0.07749077236480116,0.8415225070338782
2023-11-29,0,0,0.388249241458943,0.2983885068707009,0.31336225167035603,0.07488698978858699
2023-11-30,-1,0,0.6674315875607838,0.006017452846498965,0.3265509595927174,0.3408806279680664
2023-12-01,0,0,0.9243274428598699,0.01865659576347429,0.05701596137665575,0.8673114814832141
2023-12-04,0,0,0.48213718185432414,0.3454720198779967,0.3454720198779967,0.13666516197632744
2023-12-05,0,0,0.8874243177128616,0.09857568217607296,0.09857568217607296,0.7888486355367886
2023-12-06,0,1,0.705457328123868,0.705457328123868,0.29327067949793545,0.4121866486259325
2023-12-07,0,0,0.7994419737798909,0.1975174056415156,0.1975174056415156,0.6019245681383754
