ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,logistic_regression,1,2022-09-06,1,0,0.4275011184117547,0.3585449481193879,0.3585449481193879,0.06895617029236678
MSFT,logistic_regression,1,2022-09-07,1,1,0.6057583287022018,0.6057583287022018,0.2139601654422507,0.3917981632599511
MSFT,logistic_regression,1,2022-09-08,1,1,0.3981424727750362,0.3981424727750362,0.377742702381652,0.020399770393384253
MSFT,logistic_regression,1,2022-09-09,-1,-1,0.413015863000414,0.39939044602123813,0.39939044602123813,0.013625416979175853
MSFT,logistic_regression,1,2022-09-12,-1,1,0.4312974465553236,0.4312974465553236,0.3344605605006543,0.09683688605466928
MSFT,logistic_regression,1,2022-09-13,-1,0,0.4661826455983411,0.4211669703892655,0.4211669703892655,0.04501567520907562
MSFT,logistic_regression,1,2022-09-14,-1,1,0.48104938845589346,0.48104938845589346,0.36720936671656373,0.11384002173932972
MSFT,logistic_regression,1,2022-09-15,0,1,0.6655540164418687,0.6655540164418687,0.24925701816224083,0.4162969982796279
MSFT,logistic_regression,1,2022-09-16,0,1,0.5518180642220955,0.5518180642220955,0.32596595113687893,0.22585211308521652
MSFT,logistic_regression,1,2022-09-19,-1,1,0.5942773137831724,0.5942773137831724,0.24629377025894594,0.34798354352422645
MSFT,logistic_regression,1,2022-09-20,0,1,0.5944013797683038,0.5944013797683038,0.23762034818785907,0.3567810315804447
MSFT,logistic_regression,1,2022-09-21,0,1,0.5172384271274568,0.5172384271274568,0.2779702936749455,0.2392681334525113
MSFT,logistic_regression,1,2022-09-22,0,1,0.5009717516008554,0.5009717516008554,0.2748957780244534,0.22607597357640197
MSFT,logistic_regression,1,2022-09-23,0,1,0.4105435208635357,0.4105435208635357,0.37321400961464524,0.037329511248890446
MSFT,logistic_regression,1,2022-09-26,0,-1,0.48182059295370266,0.35945734965877935,0.35945734965877935,0.12236324329492332
MSFT,logistic_regression,1,2022-09-27,0,1,0.5149264989822813,0.5149264989822813,0.29659913296249474,0.21832736601978653
MSFT,logistic_regression,1,2022-09-28,-1,1,0.6019580780588494,0.6019580780588494,0.30793068028223813,0.29402739777661124
MSFT,logistic_regression,1,2022-09-29,0,1,0.5338414586802017,0.5338414586802017,0.2665017865021239,0.2673396721780778
MSFT,logistic_regression,1,2022-09-30,1,1,0.6421578036696762,0.6421578036696762,0.23586843220083248,0.40628937146884375
MSFT,logistic_regression,1,2022-10-03,1,1,0.7292470004388019,0.7292470004388019,0.1854626318322664,0.5437843686065355
MSFT,logistic_regression,1,2022-10-04,0,1,0.7578253451230011,0.7578253451230011,0.19559965331952495,0.5622256918034763
MSFT,logistic_regression,1,2022-10-05,-1,1,0.37173334851519896,0.37173334851519896,0.3234582880964707,0.048275060418728255
MSFT,logistic_regression,1,2022-10-06,-1,1,0.5064262058253911,0.5064262058253911,0.273439583344367,0.23298662248102409
MSFT,logistic_regression,1,2022-10-07,-1,1,0.79388486732378,0.79388486732378,0.13228849355567648,0.6615963737681035
MSFT,logistic_regression,1,2022-10-10,0,1,0.6251349823194619,0.6251349823194619,0.24086398226378225,0.3842710000556796
MSFT,logistic_regression,1,2022-10-11,1,1,0.8107608033639534,0.8107608033639534,0.11691620580852168,0.6938445975554317
MSFT,logistic_regression,1,2022-10-12,0,1,0.5604358933986533,0.5604358933986533,0.35685711474928977,0.20357877864936352
MSFT,logistic_regression,1,2022-10-13,0,1,0.5497373432670882,0.5497373432670882,0.35971525886821376,0.19002208439887447
MSFT,logistic_regression,1,2022-10-14,1,1,0.5075123263291377,0.5075123263291377,0.3664588011393888,0.1410535251897489
MSFT,logistic_regression,1,2022-10-17,0,1,0.5159721491424202,0.5159721491424202,0.40364844662318367,0.11232370251923651
