ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,random_forest,1,2022-09-06,1,-1,0.36532940925998114,0.347730560123456,0.347730560123456,0.017598849136525152
MSFT,random_forest,1,2022-09-07,1,1,0.3884065349246598,0.3884065349246598,0.30711305171729697,0.08129348320736285
MSFT,random_forest,1,2022-09-08,1,1,0.44016667187111624,0.44016667187111624,0.2967520426820412,0.14341462918907505
MSFT,random_forest,1,2022-09-09,-1,-1,0.4062468136170961,0.35336300119238945,0.35336300119238945,0.05288381242470663
MSFT,random_forest,1,2022-09-12,-1,-1,0.47156935640308556,0.24431947519021704,0.2841111684066975,0.18745818799638808
MSFT,random_forest,1,2022-09-13,-1,1,0.4254019575175607,0.4254019575175607,0.4060407468333825,0.01936121068417823
MSFT,random_forest,1,2022-09-14,-1,1,0.4369853362465888,0.4369853362465888,0.3134591956946274,0.12352614055196143
MSFT,random_forest,1,2022-09-15,0,1,0.53563369915536,0.53563369915536,0.3290452085160114,0.2065884906393486
MSFT,random_forest,1,2022-09-16,0,1,0.4714436590122477,0.4714436590122477,0.2787748230146186,0.19266883599762913
MSFT,random_forest,1,2022-09-19,-1,1,0.4874649278622842,0.4874649278622842,0.2868035271336003,0.20066140072868388
MSFT,random_forest,1,2022-09-20,0,1,0.4863110554182587,0.4863110554182587,0.30023485893768004,0.18607619648057866
MSFT,random_forest,1,2022-09-21,0,1,0.4905740066501789,0.4905740066501789,0.28243248149385264,0.20814152515632628
MSFT,random_forest,1,2022-09-22,0,1,0.5560526555132284,0.5560526555132284,0.22958948153327768,0.32646317397995067
MSFT,random_forest,1,2022-09-23,0,1,0.598748613424513,0.598748613424513,0.2226455632088827,0.3761030502156303
MSFT,random_forest,1,2022-09-26,0,1,0.5711152016162081,0.5711152016162081,0.2205429853056526,0.35057221631055546
MSFT,random_forest,1,2022-09-27,0,1,0.5493380098232754,0.5493380098232754,0.2727920811581062,0.2765459286651692
MSFT,random_forest,1,2022-09-28,-1,1,0.46195441720942826,0.46195441720942826,0.34211178784094426,0.119842629368484
MSFT,random_forest,1,2022-09-29,0,1,0.4786954817236627,0.4786954817236627,0.350203792769584,0.1284916889540787
MSFT,random_forest,1,2022-09-30,1,1,0.5056603898366602,0.5056603898366602,0.2690667248283634,0.23659366500829676
MSFT,random_forest,1,2022-10-03,1,1,0.5331943892580796,0.5331943892580796,0.23552827140866653,0.2976661178494131
MSFT,random_forest,1,2022-10-04,0,1,0.40948458248395697,0.40948458248395697,0.32494113863471874,0.08454344384923823
MSFT,random_forest,1,2022-10-05,-1,1,0.4367525761619034,0.4367525761619034,0.33346294146407945,0.10328963469782393
MSFT,random_forest,1,2022-10-06,-1,1,0.4459237311096447,0.4459237311096447,0.28619630765692133,0.1597274234527234
MSFT,random_forest,1,2022-10-07,-1,1,0.5477980293065456,0.5477980293065456,0.2740850546545384,0.2737129746520072
MSFT,random_forest,1,2022-10-10,0,1,0.5698502566116752,0.5698502566116752,0.27913331179037437,0.29071694482130084
MSFT,random_forest,1,2022-10-11,1,1,0.6754291216139857,0.6754291216139857,0.21996593618081037,0.4554631854331753
MSFT,random_forest,1,2022-10-12,0,1,0.5969072090452308,0.5969072090452308,0.24722954398012206,0.34967766506510867
MSFT,random_forest,1,2022-10-13,0,1,0.43798475110393753,0.43798475110393753,0.3383318150847721,0.09965293601916542
MSFT,random_forest,1,2022-10-14,1,1,0.5160017539443131,0.5160017539443131,0.26061262463930923,0.2553891293050039
MSFT,random_forest,1,2022-10-17,0,1,0.3887367921572251,0.3887367921572251,0.384624343364362,0.004112448792863099
MSFT,random_forest,1,2022-10-18,0,1,0.478783656426526,0.478783656426526,0.2871231602860496,0.19166049614047637
MSFT,random_forest,1,2022-10-19,1,1,0.4961884376487895,0.4961884376487895,0.2733151322940403,0.2228733053547492
MSFT,random_forest,1,2022-10-20,1,1,0.5113370146600285,0.5113370146600285,0.2685918214963013,0.24274519316372717
MSFT,random_forest,1,2022-10-21,1,1,0.36713741387738885,0.36713741387738885,0.3183241103183752,0.04881330355901364
MSFT,random_forest,1,2022-10-24,-1,0,0.3842560651191478,0.2875032088365188,0.3282407260443337,0.0560153390748141
MSFT,random_forest,1,2022-10-25,-1,0,0.37281695406144544,0.3037475849258857,0.3234354610126686,0.049381493048776814
MSFT,random_forest,1,2022-10-26,0,1,0.42692171196835443,0.42692171196835443,0.3273919029606133,0.09952980900774111
MSFT,random_forest,1,2022-10-27,1,1,0.39727528598891754,0.39727528598891754,0.3470539527085525,0.050221333280365044
MSFT,random_forest,1,2022-10-28,-1,-1,0.439367517965001,0.29043270907351215,0.29043270907351215,0.14893480889148886
MSFT,random_forest,1,2022-10-31,-1,1,0.3596671365565451,0.3596671365565451,0.3396494943229967,0.020017642233548405
MSFT,random_forest,1,2022-11-01,-1,1,0.3794119510345767,0.3794119510345767,0.31883875464395683,0.060573196390619866
MSFT,random_forest,1,2022-11-02,0,1,0.4320336628994891,0.4320336628994891,0.39012623950067155,0.041907423398817534
MSFT,random_forest,1,2022-11-03,1,1,0.4657698591922624,0.4657698591922624,0.3775967518525829,0.08817310733967948
MSFT,random_forest,1,2022-11-04,1,-1,0.3980989323958196,0.3228743008640939,0.3228743008640939,0.0752246315317257
MSFT,random_forest,1,2022-11-07,0,-1,0.3874212443657801,0.36343015181249816,0.36343015181249816,0.023991092553281967
MSFT,random_forest,1,2022-11-08,1,-1,0.379462281248607,0.35373188253762866,0.35373188253762866,0.02573039871097832
MSFT,random_forest,1,2022-11-09,1,1,0.4277692782988117,0.4277692782988117,0.2988981713537167,0.12887110694509496
MSFT,random_forest,1,2022-11-10,0,-1,0.4035554146025984,0.31724093720293867,0.31724093720293867,0.08631447739965975
MSFT,random_forest,1,2022-11-11,-1,0,0.44712871033660273,0.21236555498750143,0.3405057346758958,0.10662297566070694
MSFT,random_forest,1,2022-11-14,0,0,0.3766233436575001,0.28620449994288416,0.3371721563996155,0.0394511872578846
MSFT,random_forest,1,2022-11-15,0,1,0.4281446339889853,0.4281446339889853,0.3318573990471531,0.09628723494183217
MSFT,random_forest,1,2022-11-16,0,0,0.39216726776393823,0.2878384755337729,0.3199942567022889,0.0721730110616493
MSFT,random_forest,1,2022-11-17,0,-1,0.382666206486096,0.33694018218274946,0.33694018218274946,0.045726024303346546
MSFT,random_forest,1,2022-11-18,0,1,0.48614727775754707,0.48614727775754707,0.3009102308714452,0.18523704688610187
MSFT,random_forest,1,2022-11-21,1,-1,0.41149264111751727,0.2957239134359602,0.2957239134359602,0.11576872768155705
MSFT,random_forest,1,2022-11-22,0,1,0.4039862987139184,0.4039862987139184,0.3249271739485795,0.07905912476533888
MSFT,random_forest,1,2022-11-23,-1,0,0.4760415410605288,0.22128715809553673,0.3026713008439341,0.1733702402165947
MSFT,random_forest,1,2022-11-25,-1,-1,0.4579116872937155,0.1547258392043902,0.38736247350189407,0.07054921379182144
MSFT,random_forest,1,2022-11-28,1,-1,0.6168891522599003,0.1989613079137975,0.1989613079137975,0.41792784434610275
MSFT,random_forest,1,2022-11-29,1,-1,0.532737742766256,0.22899811280258905,0.23826414443115473,0.2944735983351012
MSFT,random_forest,1,2022-11-30,0,0,0.44280383064681605,0.24455704239684725,0.3126391269563367,0.13016470369047933
MSFT,random_forest,1,2022-12-01,0,0,0.4801456628640916,0.23428366198986406,0.2855706751460445,0.1945749877180471
MSFT,random_forest,1,2022-12-02,-1,0,0.48365965566872254,0.18689374614407336,0.32944659818720445,0.1542130574815181
MSFT,random_forest,1,2022-12-05,-1,-1,0.3786599719398753,0.32890030892977434,0.32890030892977434,0.04975966301010093
MSFT,random_forest,1,2022-12-06,0,-1,0.3368055458659617,0.3267777010896787,0.3364167530443596,0.00038879282160209083
MSFT,random_forest,1,2022-12-07,0,-1,0.5885923309486205,0.1771614643932467,0.23424620465813253,0.354346126290488
