date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2022-03-15,1,0,0.4427013397216797,0.3137732446193695,0.3137732446193695,0.12892809510231018,MSFT
2022-03-16,1,-1,0.6463490128517151,0.22905202209949493,0.22905202209949493,0.41729699075222015,MSFT
2022-03-17,0,1,0.8326331973075867,0.8326331973075867,0.08924275636672974,0.7433904409408569,MSFT
2022-03-18,0,1,0.9193079471588135,0.9193079471588135,0.06487645208835602,0.8544314950704575,MSFT
2022-03-21,0,1,0.8448338508605957,0.8448338508605957,0.11175975203514099,0.7330740988254547,MSFT
2022-03-22,0,1,0.5073486566543579,0.5073486566543579,0.4041735827922821,0.1031750738620758,MSFT
2022-03-23,0,1,0.4374377429485321,0.4374377429485321,0.3981936275959015,0.039244115352630615,MSFT
2022-03-24,1,0,0.5374786853790283,0.3376888334751129,0.3376888334751129,0.1997898519039154,MSFT
2022-03-25,1,0,0.4713250696659088,0.4237629473209381,0.4237629473209381,0.0475621223449707,MSFT
2022-03-28,0,0,0.6831803917884827,0.22812522947788239,0.22812522947788239,0.4550551623106003,MSFT
2022-03-29,-1,0,0.9161549806594849,0.047345906496047974,0.047345906496047974,0.8688090741634369,MSFT
2022-03-30,0,0,0.8252179026603699,0.1460585743188858,0.1460585743188858,0.6791593283414841,MSFT
2022-03-31,1,1,0.7833011150360107,0.7833011150360107,0.14427629113197327,0.6390248239040375,MSFT
2022-04-01,0,0,0.6454505324363708,0.2382221519947052,0.2382221519947052,0.40722838044166565,MSFT
2022-04-04,-1,-1,0.5336012840270996,0.30059564113616943,0.30059564113616943,0.23300564289093018,MSFT
2022-04-05,-1,-1,0.5297077894210815,0.3070671260356903,0.3070671260356903,0.22264066338539124,MSFT
2022-04-06,0,1,0.5415343046188354,0.5415343046188354,0.25341400504112244,0.288120299577713,MSFT
2022-04-07,-1,-1,0.5736437439918518,0.14347946643829346,0.28287675976753235,0.29076698422431946,MSFT
2022-04-08,-1,0,0.5664132833480835,0.2172473818063736,0.2172473818063736,0.3491659015417099,MSFT
2022-04-11,0,-1,0.43276354670524597,0.36778533458709717,0.36778533458709717,0.0649782121181488,MSFT
2022-04-12,0,0,0.5764045119285583,0.27714717388153076,0.27714717388153076,0.2992573380470276,MSFT
2022-04-13,-1,-1,0.514297366142273,0.07597700506448746,0.4097256064414978,0.10457175970077515,MSFT
2022-04-14,0,1,0.8287883400917053,0.8287883400917053,0.11616736650466919,0.7126209735870361,MSFT
2022-04-18,1,-1,0.4483496844768524,0.39870259165763855,0.39870259165763855,0.04964709281921387,MSFT
2022-04-19,0,-1,0.5429306030273438,0.2401343733072281,0.2401343733072281,0.30279622972011566,MSFT
2022-04-20,-1,-1,0.6711907982826233,0.05370431765913963,0.2751048505306244,0.3960859477519989,MSFT
2022-04-21,0,-1,0.6013437509536743,0.07385755330324173,0.32479870319366455,0.27654504776000977,MSFT
2022-04-22,0,0,0.5205173492431641,0.22719885408878326,0.25228381156921387,0.2682335376739502,MSFT
2022-04-25,0,-1,0.6504693031311035,0.09489936381578445,0.25463131070137024,0.3958379924297333,MSFT
2022-04-26,1,-1,0.5936063528060913,0.34634649753570557,0.34634649753570557,0.24725985527038574,MSFT
2022-04-27,-1,-1,0.6459216475486755,0.0179593563079834,0.3361189663410187,0.30980268120765686,MSFT
