ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,random_forest,1,2019-10-03,1,1,0.6871259254275144,0.6871259254275144,0.20256111211048644,0.48456481331702794
MSFT,random_forest,1,2019-10-04,0,1,0.5299455948178114,0.5299455948178114,0.3429993866381406,0.18694620817967084
MSFT,random_forest,1,2019-10-07,0,1,0.42304690837641473,0.42304690837641473,0.3453573680265694,0.07768954034984532
MSFT,random_forest,1,2019-10-08,1,1,0.48677658581205957,0.48677658581205957,0.27449060805845016,0.2122859777536094
MSFT,random_forest,1,2019-10-09,0,0,0.36145011868417937,0.34915019506981,0.34915019506981,0.012299923614369379
MSFT,random_forest,1,2019-10-10,0,0,0.38285990453598057,0.35111049446445897,0.35111049446445897,0.0317494100715216
MSFT,random_forest,1,2019-10-11,0,0,0.42242525464323244,0.35174599795528977,0.35174599795528977,0.07067925668794267
MSFT,random_forest,1,2019-10-14,0,0,0.47104376949276144,0.32733404467049954,0.32733404467049954,0.1437097248222619
MSFT,random_forest,1,2019-10-15,-1,-1,0.4280909015683022,0.1709380948326221,0.4009710035990758,0.027119897969226425
MSFT,random_forest,1,2019-10-16,-1,0,0.39291634669314807,0.3905609279239055,0.3905609279239055,0.0023554187692425566
MSFT,random_forest,1,2019-10-17,0,1,0.5824626997673045,0.5824626997673045,0.2957128631616895,0.286749836605615
MSFT,random_forest,1,2019-10-18,1,1,0.6183371675366058,0.6183371675366058,0.26977384570686114,0.3485633218297447
MSFT,random_forest,1,2019-10-21,1,1,0.5945969803579552,0.5945969803579552,0.25822052751782737,0.3363764528401278
MSFT,random_forest,1,2019-10-22,1,1,0.6759559874689625,0.6759559874689625,0.243451703358149,0.43250428411081343
MSFT,random_forest,1,2019-10-23,1,1,0.6726082951152835,0.6726082951152835,0.22211074078575682,0.4504975543295267
MSFT,random_forest,1,2019-10-24,1,1,0.44827080242396317,0.44827080242396317,0.3950918968161493,0.05317890560781385
MSFT,random_forest,1,2019-10-25,1,1,0.44862137782055234,0.44862137782055234,0.44306230185753576,0.00555907596301658
MSFT,random_forest,1,2019-10-28,0,-1,0.5583296048726186,0.11107557719840609,0.33059481792897555,0.22773478694364307
MSFT,random_forest,1,2019-10-29,0,0,0.5203617637232453,0.2896032454405664,0.2896032454405664,0.23075851828267885
MSFT,random_forest,1,2019-10-30,0,-1,0.4454188694831649,0.1386702548224417,0.4159108756943936,0.02950799378877128
MSFT,random_forest,1,2019-10-31,0,0,0.5001375589911771,0.39776099112644026,0.39776099112644026,0.10237656786473681
MSFT,random_forest,1,2019-11-01,0,0,0.4756133828530854,0.3655097871728782,0.3655097871728782,0.11010359568020722
MSFT,random_forest,1,2019-11-04,0,0,0.6033526660192065,0.26254206316890216,0.26254206316890216,0.3408106028503043
MSFT,random_forest,1,2019-11-05,0,0,0.49217267547264404,0.33202848743957963,0.33202848743957963,0.1601441880330644
MSFT,random_forest,1,2019-11-06,1,0,0.4117980242499698,0.40546607114977573,0.40546607114977573,0.0063319531001940765
MSFT,random_forest,1,2019-11-07,1,0,0.4303538815999142,0.41343036342518774,0.41343036342518774,0.016923518174726482
MSFT,random_forest,1,2019-11-08,1,0,0.5369546673649856,0.2671002957568631,0.2671002957568631,0.26985437160812253
MSFT,random_forest,1,2019-11-11,1,0,0.4819959271002522,0.3508481669023157,0.3508481669023157,0.1311477601979365
MSFT,random_forest,1,2019-11-12,1,0,0.49575270353370077,0.3189212684064075,0.3189212684064075,0.17683143512729327
MSFT,random_forest,1,2019-11-13,0,0,0.418468892141362,0.36432236733615636,0.36432236733615636,0.054146524805205654
MSFT,random_forest,1,2019-11-14,0,0,0.39213437481253344,0.29815096031370447,0.3097146648737622,0.08241970993877124
MSFT,random_forest,1,2019-11-15,0,0,0.4797875105095771,0.2948908264414557,0.2948908264414557,0.18489668406812138
MSFT,random_forest,1,2019-11-18,0,0,0.445047540766829,0.3239150794122995,0.3239150794122995,0.12113246135452949
MSFT,random_forest,1,2019-11-19,0,0,0.4922886687795844,0.33192435530061326,0.33192435530061326,0.16036431347897112
MSFT,random_forest,1,2019-11-20,0,0,0.4405845862111096,0.30892042544828735,0.30892042544828735,0.13166416076282222
MSFT,random_forest,1,2019-11-21,0,0,0.4238870568349103,0.33540912805742334,0.33540912805742334,0.08847792877748695
MSFT,random_forest,1,2019-11-22,0,0,0.4254562987618397,0.40550167402214243,0.40550167402214243,0.01995462473969728
MSFT,random_forest,1,2019-11-25,0,0,0.3561308142269353,0.34577313051750463,0.34577313051750463,0.010357683709430687
MSFT,random_forest,1,2019-11-26,0,0,0.4433781711439201,0.4119660629408493,0.4119660629408493,0.03141210820307078
MSFT,random_forest,1,2019-11-27,0,0,0.429398189236086,0.41355093240579094,0.41355093240579094,0.015847256830295087
MSFT,random_forest,1,2019-11-29,0,0,0.449689620336313,0.35932222034332395,0.35932222034332395,0.09036739999298904
MSFT,random_forest,1,2019-12-02,0,1,0.5143810101911891,0.5143810101911891,0.2945002611552007,0.21988074903598837
MSFT,random_forest,1,2019-12-03,0,1,0.47907876772511343,0.47907876772511343,0.28504688179153,0.19403188593358345
MSFT,random_forest,1,2019-12-04,0,1,0.4408644375430934,0.4408644375430934,0.38328910553103235,0.05757533201206105
MSFT,random_forest,1,2019-12-05,1,1,0.3995709698933128,0.3995709698933128,0.35285122709926964,0.04671974279404317
MSFT,random_forest,1,2019-12-06,0,0,0.45645132325771215,0.30969717007087477,0.30969717007087477,0.14675415318683738
MSFT,random_forest,1,2019-12-09,1,0,0.37744868669434967,0.2976427582467984,0.3249085550588522,0.05254013163549748
MSFT,random_forest,1,2019-12-10,1,0,0.4023382817479834,0.2661925342321736,0.3314691840198429,0.07086909772814054
MSFT,random_forest,1,2019-12-11,0,-1,0.35129603861289627,0.30889705425605973,0.3398069071310438,0.011489131481852488
MSFT,random_forest,1,2019-12-12,0,1,0.34659008889673665,0.34659008889673665,0.34122876903506644,0.005361319861670211
MSFT,random_forest,1,2019-12-13,0,-1,0.42429592189869464,0.2354655594496783,0.3402385186516272,0.08405740324706745
MSFT,random_forest,1,2019-12-16,0,0,0.42904116549030874,0.40482540604260503,0.40482540604260503,0.02421575944770371
MSFT,random_forest,1,2019-12-17,0,1,0.4574494983306735,0.4574494983306735,0.42542849292071055,0.032021005409962944
MSFT,random_forest,1,2019-12-18,1,1,0.4589868946852808,0.4589868946852808,0.37488935583524496,0.08409753885003585
MSFT,random_forest,1,2019-12-19,1,0,0.4392236541493068,0.4175596211178554,0.4175596211178554,0.021664033031451424
MSFT,random_forest,1,2019-12-20,0,0,0.43158134866696024,0.3695633231903382,0.3695633231903382,0.06201802547662205
MSFT,random_forest,1,2019-12-23,0,0,0.4894763076008375,0.3912458573519611,0.3912458573519611,0.09823045024887639
MSFT,random_forest,1,2019-12-24,1,1,0.44954196258911366,0.44954196258911366,0.4063649397754787,0.04317702281363495
MSFT,random_forest,1,2019-12-26,0,1,0.47866187214996037,0.47866187214996037,0.3762778851100588,0.10238398703990159
MSFT,random_forest,1,2019-12-27,0,1,0.45621785464747744,0.45621785464747744,0.4020670708573276,0.054150783790149815
MSFT,random_forest,1,2019-12-30,0,1,0.39355253420538633,0.39355253420538633,0.37469172471924617,0.018860809486140162
MSFT,random_forest,1,2019-12-31,0,0,0.417240176681128,0.41103652291856474,0.41103652291856474,0.006203653762563266
MSFT,random_forest,1,2020-01-02,0,0,0.40446367178886783,0.2845855577946403,0.3109507704164918,0.09351290137237606
MSFT,random_forest,1,2020-01-03,0,0,0.43834108127386934,0.3273092499500118,0.3273092499500118,0.11103183132385752
