ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,calibrated_hist_gradient_boosting,1,2019-10-03,1,1,0.4400965215410941,0.4400965215410941,0.32310002840254815,0.11699649313854593
MSFT,calibrated_hist_gradient_boosting,1,2019-10-04,0,1,0.4426884303841619,0.4426884303841619,0.31161245483263383,0.13107597555152806
MSFT,calibrated_hist_gradient_boosting,1,2019-10-07,0,1,0.43564260970023055,0.43564260970023055,0.3243014083430364,0.11134120135719416
MSFT,calibrated_hist_gradient_boosting,1,2019-10-08,1,1,0.4318149215276517,0.4318149215276517,0.3386565788261229,0.09315834270152884
MSFT,calibrated_hist_gradient_boosting,1,2019-10-09,0,1,0.3759283749917048,0.3759283749917048,0.3640485448033872,0.011879830188317564
MSFT,calibrated_hist_gradient_boosting,1,2019-10-10,0,1,0.37413652801919556,0.37413652801919556,0.35582054355808995,0.018315984461105606
MSFT,calibrated_hist_gradient_boosting,1,2019-10-11,0,1,0.4084684385742782,0.4084684385742782,0.3448115736735915,0.06365686490068673
MSFT,calibrated_hist_gradient_boosting,1,2019-10-14,0,1,0.40580567513614896,0.40580567513614896,0.3472193944241826,0.058586280711966365
MSFT,calibrated_hist_gradient_boosting,1,2019-10-15,-1,0,0.3634594242601623,0.34663227168384664,0.34663227168384664,0.016827152576315674
MSFT,calibrated_hist_gradient_boosting,1,2019-10-16,-1,1,0.45020888778923335,0.45020888778923335,0.33377336183980394,0.11643552594942941
MSFT,calibrated_hist_gradient_boosting,1,2019-10-17,0,1,0.47471476481493907,0.47471476481493907,0.31885830426845035,0.15585646054648872
MSFT,calibrated_hist_gradient_boosting,1,2019-10-18,1,1,0.4422889086116173,0.4422889086116173,0.31123696763096187,0.13105194098065542
MSFT,calibrated_hist_gradient_boosting,1,2019-10-21,1,1,0.43560548557023454,0.43560548557023454,0.32321635262423937,0.11238913294599517
MSFT,calibrated_hist_gradient_boosting,1,2019-10-22,1,1,0.45100490013108296,0.45100490013108296,0.3209507695324167,0.13005413059866627
MSFT,calibrated_hist_gradient_boosting,1,2019-10-23,1,1,0.4292009714747215,0.4292009714747215,0.32372089356731465,0.10548007790740688
MSFT,calibrated_hist_gradient_boosting,1,2019-10-24,1,1,0.4356598248408005,0.4356598248408005,0.3266003030987032,0.10905952174209732
MSFT,calibrated_hist_gradient_boosting,1,2019-10-25,1,1,0.42973582546827754,0.42973582546827754,0.336534202875296,0.09320162259298154
MSFT,calibrated_hist_gradient_boosting,1,2019-10-28,0,0,0.3745310126482411,0.3310682327931415,0.3310682327931415,0.04346277985509961
MSFT,calibrated_hist_gradient_boosting,1,2019-10-29,0,1,0.4070431339564249,0.4070431339564249,0.3405951489024373,0.06644798505398758
MSFT,calibrated_hist_gradient_boosting,1,2019-10-30,0,0,0.37915537320718645,0.3098378934986087,0.31100673329420486,0.06814863991298159
MSFT,calibrated_hist_gradient_boosting,1,2019-10-31,0,1,0.3844233906619832,0.3844233906619832,0.35278497043240514,0.03163842022957808
MSFT,calibrated_hist_gradient_boosting,1,2019-11-01,0,1,0.4408897683039891,0.4408897683039891,0.3332717222287815,0.10761804607520764
