ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,xgboost,1,2019-10-03,1,1,0.6443396210670471,0.6443396210670471,0.3486264646053314,0.2957131564617157
MSFT,xgboost,1,2019-10-04,0,0,0.7899314761161804,0.2048114538192749,0.2048114538192749,0.5851200222969055
MSFT,xgboost,1,2019-10-07,0,0,0.6259872317314148,0.2617475390434265,0.2617475390434265,0.3642396926879883
MSFT,xgboost,1,2019-10-08,1,0,0.6050063371658325,0.28214019536972046,0.28214019536972046,0.32286614179611206
MSFT,xgboost,1,2019-10-09,0,0,0.9208703637123108,0.06267116963863373,0.06267116963863373,0.8581991940736771
MSFT,xgboost,1,2019-10-10,0,0,0.9391539096832275,0.040787290781736374,0.040787290781736374,0.8983666189014912
MSFT,xgboost,1,2019-10-11,0,0,0.7832549214363098,0.17287640273571014,0.17287640273571014,0.6103785187005997
MSFT,xgboost,1,2019-10-14,0,0,0.9281192421913147,0.047665733844041824,0.047665733844041824,0.8804535083472729
MSFT,xgboost,1,2019-10-15,-1,0,0.625187873840332,0.03721451386809349,0.3375976085662842,0.28759026527404785
MSFT,xgboost,1,2019-10-16,-1,0,0.8421129584312439,0.12363233417272568,0.12363233417272568,0.7184806242585182
MSFT,xgboost,1,2019-10-17,0,0,0.5429667234420776,0.4350493848323822,0.4350493848323822,0.10791733860969543
MSFT,xgboost,1,2019-10-18,1,0,0.6453503370285034,0.3316173255443573,0.3316173255443573,0.3137330114841461
MSFT,xgboost,1,2019-10-21,1,0,0.6694177985191345,0.32244083285331726,0.32244083285331726,0.34697696566581726
MSFT,xgboost,1,2019-10-22,1,1,0.6226522326469421,0.6226522326469421,0.3676047623157501,0.255047470331192
MSFT,xgboost,1,2019-10-23,1,0,0.5625945925712585,0.4331327974796295,0.4331327974796295,0.12946179509162903
MSFT,xgboost,1,2019-10-24,1,0,0.8513364791870117,0.14230798184871674,0.14230798184871674,0.709028497338295
MSFT,xgboost,1,2019-10-25,1,0,0.847004234790802,0.1498415619134903,0.1498415619134903,0.6971626728773117
MSFT,xgboost,1,2019-10-28,0,0,0.5803542733192444,0.012333697639405727,0.4073120653629303,0.1730422079563141
MSFT,xgboost,1,2019-10-29,0,0,0.9285768270492554,0.054788555949926376,0.054788555949926376,0.873788271099329
MSFT,xgboost,1,2019-10-30,0,0,0.8913964033126831,0.01652463898062706,0.09207891672849655,0.7993174865841866
MSFT,xgboost,1,2019-10-31,0,0,0.9239948391914368,0.07004968822002411,0.07004968822002411,0.8539451509714127
MSFT,xgboost,1,2019-11-01,0,0,0.872248649597168,0.11500310152769089,0.11500310152769089,0.7572455480694771
MSFT,xgboost,1,2019-11-04,0,0,0.9658128619194031,0.031381525099277496,0.031381525099277496,0.9344313368201256
MSFT,xgboost,1,2019-11-05,0,0,0.9348846673965454,0.05712827295064926,0.05712827295064926,0.8777563944458961
MSFT,xgboost,1,2019-11-06,1,0,0.7784583568572998,0.201490119099617,0.201490119099617,0.5769682377576828
MSFT,xgboost,1,2019-11-07,1,0,0.9455812573432922,0.021217141300439835,0.033201634883880615,0.9123796224594116
MSFT,xgboost,1,2019-11-08,1,0,0.9931964874267578,0.00406351825222373,0.00406351825222373,0.9891329691745341
MSFT,xgboost,1,2019-11-11,1,0,0.7819352149963379,0.20212244987487793,0.20212244987487793,0.57981276512146
MSFT,xgboost,1,2019-11-12,1,0,0.9127306342124939,0.06115258112549782,0.06115258112549782,0.8515780530869961
MSFT,xgboost,1,2019-11-13,0,0,0.9072207808494568,0.0771518275141716,0.0771518275141716,0.8300689533352852
MSFT,xgboost,1,2019-11-14,0,0,0.44934698939323425,0.36115917563438416,0.36115917563438416,0.0881878137588501
MSFT,xgboost,1,2019-11-15,0,0,0.9431348443031311,0.050321295857429504,0.050321295857429504,0.8928135484457016
MSFT,xgboost,1,2019-11-18,0,0,0.8830550312995911,0.10518308728933334,0.10518308728933334,0.7778719440102577
MSFT,xgboost,1,2019-11-19,0,0,0.9059991240501404,0.0873725563287735,0.0873725563287735,0.8186265677213669
MSFT,xgboost,1,2019-11-20,0,0,0.7541872262954712,0.2171017974615097,0.2171017974615097,0.5370854288339615
MSFT,xgboost,1,2019-11-21,0,0,0.8027023673057556,0.18874669075012207,0.18874669075012207,0.6139556765556335
MSFT,xgboost,1,2019-11-22,0,1,0.5219129323959351,0.5219129323959351,0.45287656784057617,0.06903636455535889
MSFT,xgboost,1,2019-11-25,0,0,0.5482553839683533,0.3738047480583191,0.3738047480583191,0.17445063591003418
MSFT,xgboost,1,2019-11-26,0,1,0.5177642703056335,0.5177642703056335,0.4756518602371216,0.04211241006851196
MSFT,xgboost,1,2019-11-27,0,0,0.5878036618232727,0.4038489758968353,0.4038489758968353,0.18395468592643738
MSFT,xgboost,1,2019-11-29,0,0,0.714577317237854,0.25043484568595886,0.25043484568595886,0.46414247155189514
MSFT,xgboost,1,2019-12-02,0,1,0.8785393238067627,0.8785393238067627,0.11283554136753082,0.7657037824392319
MSFT,xgboost,1,2019-12-03,0,1,0.841641902923584,0.841641902923584,0.09061434119939804,0.7510275617241859
