ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,calibrated_random_forest,1,2019-10-03,1,1,0.5151663534399479,0.5151663534399479,0.28450338344568055,0.23066296999426733
MSFT,calibrated_random_forest,1,2019-10-04,0,1,0.5175767636588646,0.5175767636588646,0.2821056677838131,0.23547109587505155
MSFT,calibrated_random_forest,1,2019-10-07,0,1,0.44128477510538416,0.44128477510538416,0.3200664844225622,0.12121829068282197
MSFT,calibrated_random_forest,1,2019-10-08,1,1,0.42355469360465897,0.42355469360465897,0.32113677787484307,0.1024179157298159
MSFT,calibrated_random_forest,1,2019-10-09,0,0,0.3536287594854111,0.34725787145361414,0.34725787145361414,0.006370888031796973
MSFT,calibrated_random_forest,1,2019-10-10,0,0,0.3789360120338241,0.3455728347890834,0.3455728347890834,0.033363177244740694
MSFT,calibrated_random_forest,1,2019-10-11,0,0,0.39102881519457755,0.34156389794533,0.34156389794533,0.049464917249247564
MSFT,calibrated_random_forest,1,2019-10-14,0,0,0.3808488120236225,0.34001955233130055,0.34001955233130055,0.04082925969232193
MSFT,calibrated_random_forest,1,2019-10-15,-1,0,0.43502483357396765,0.2838624903517064,0.2838624903517064,0.15116234322226124
MSFT,calibrated_random_forest,1,2019-10-16,-1,1,0.39323877797552714,0.39323877797552714,0.37922243060840305,0.014016347367124093
MSFT,calibrated_random_forest,1,2019-10-17,0,1,0.5418637707306746,0.5418637707306746,0.28115437601658805,0.26070939471408655
MSFT,calibrated_random_forest,1,2019-10-18,1,1,0.5004399187825526,0.5004399187825526,0.3022384730938737,0.19820144568867887
MSFT,calibrated_random_forest,1,2019-10-21,1,1,0.49775553311882786,0.49775553311882786,0.2865097703367257,0.21124576278210216
MSFT,calibrated_random_forest,1,2019-10-22,1,1,0.5162955530449868,0.5162955530449868,0.2950052380548149,0.22129031499017188
MSFT,calibrated_random_forest,1,2019-10-23,1,1,0.5156456565114039,0.5156456565114039,0.27178857371945836,0.24385708279194557
MSFT,calibrated_random_forest,1,2019-10-24,1,1,0.4614206360814481,0.4614206360814481,0.2929597912013887,0.1684608448800594
