ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,lightgbm,1,2019-10-03,1,1,0.8546915554205902,0.8546915554205902,0.14483121130624277,0.7098603441143474
MSFT,lightgbm,1,2019-10-04,0,0,0.8791899063441664,0.12070674430473953,0.12070674430473953,0.7584831620394269
MSFT,lightgbm,1,2019-10-07,0,0,0.706984912095853,0.2495931620963976,0.2495931620963976,0.4573917499994554
MSFT,lightgbm,1,2019-10-08,1,0,0.8045986734422681,0.19053198382411773,0.19053198382411773,0.6140666896181504
MSFT,lightgbm,1,2019-10-09,0,0,0.9386908968918819,0.031768997684700366,0.031768997684700366,0.9069218992071816
MSFT,lightgbm,1,2019-10-10,0,0,0.9874201300205141,0.011821440753922665,0.011821440753922665,0.9755986892665914
MSFT,lightgbm,1,2019-10-11,0,0,0.8875459576786597,0.06867075905687609,0.06867075905687609,0.8188751986217837
MSFT,lightgbm,1,2019-10-14,0,0,0.9885427860162262,0.0055533032004945,0.005903910783279332,0.9826388752329469
MSFT,lightgbm,1,2019-10-15,-1,-1,0.6881851599526031,0.004465697405301894,0.30734914264209484,0.38083601731050826
MSFT,lightgbm,1,2019-10-16,-1,0,0.935998819185116,0.06189740018903286,0.06189740018903286,0.8741014189960831
MSFT,lightgbm,1,2019-10-17,0,1,0.7304122139589534,0.7304122139589534,0.2636155246112535,0.4667966893476999
MSFT,lightgbm,1,2019-10-18,1,0,0.8739791205354626,0.12224069562123592,0.12224069562123592,0.7517384249142266
MSFT,lightgbm,1,2019-10-21,1,1,0.5350526314423033,0.5350526314423033,0.460426217091632,0.0746264143506713
MSFT,lightgbm,1,2019-10-22,1,1,0.7778773058597369,0.7778773058597369,0.2213873508260123,0.5564899550337246
MSFT,lightgbm,1,2019-10-23,1,0,0.8279160506741722,0.17203367883225149,0.17203367883225149,0.6558823718419207
MSFT,lightgbm,1,2019-10-24,1,0,0.9462294793266036,0.05354428866233331,0.05354428866233331,0.8926851906642703
MSFT,lightgbm,1,2019-10-25,1,0,0.8915067117403178,0.10834983803197756,0.10834983803197756,0.7831568737083403
MSFT,lightgbm,1,2019-10-28,0,0,0.819235910011161,0.0008782134429008564,0.17988587654593804,0.639350033465223
MSFT,lightgbm,1,2019-10-29,0,0,0.9870724527575243,0.010542850628079917,0.010542850628079917,0.9765296021294444
MSFT,lightgbm,1,2019-10-30,0,0,0.9951657717767024,0.00013620453326121813,0.004698023690036315,0.990467748086666
MSFT,lightgbm,1,2019-10-31,0,0,0.9948580437876954,0.004710181462515086,0.004710181462515086,0.9901478623251803
MSFT,lightgbm,1,2019-11-01,0,0,0.9338778723518558,0.04930206357561016,0.04930206357561016,0.8845758087762456
MSFT,lightgbm,1,2019-11-04,0,0,0.9990025931055537,0.0009279024754676619,0.0009279024754676619,0.998074690630086
MSFT,lightgbm,1,2019-11-05,0,0,0.9970595385981655,0.0022298126533215647,0.0022298126533215647,0.994829725944844
MSFT,lightgbm,1,2019-11-06,1,0,0.9041193294588149,0.09101093333590127,0.09101093333590127,0.8131083961229136
MSFT,lightgbm,1,2019-11-07,1,0,0.9844470559204879,0.008692071409826172,0.008692071409826172,0.9757549845106617
MSFT,lightgbm,1,2019-11-08,1,0,0.9998566636850672,1.3947257727564634e-05,0.00012938905720523934,0.9997272746278619
MSFT,lightgbm,1,2019-11-11,1,0,0.8301119374776981,0.16242182814599865,0.16242182814599865,0.6676901093316994
MSFT,lightgbm,1,2019-11-12,1,0,0.9665983475240544,0.02152519281499805,0.02152519281499805,0.9450731547090563
MSFT,lightgbm,1,2019-11-13,0,0,0.8436139769883747,0.15309402132917338,0.15309402132917338,0.6905199556592013
MSFT,lightgbm,1,2019-11-14,0,-1,0.5974974601573342,0.27046680099857884,0.27046680099857884,0.32703065915875534
MSFT,lightgbm,1,2019-11-15,0,0,0.9878628156743853,0.01209128590651512,0.01209128590651512,0.9757715297678702
MSFT,lightgbm,1,2019-11-18,0,0,0.6814848809838204,0.316737526783636,0.316737526783636,0.36474735420018445
MSFT,lightgbm,1,2019-11-19,0,0,0.9865960849384363,0.013271445160175348,0.013271445160175348,0.973324639778261
MSFT,lightgbm,1,2019-11-20,0,0,0.7160681277721321,0.27730988476911045,0.27730988476911045,0.4387582430030217
MSFT,lightgbm,1,2019-11-21,0,0,0.9026801595242692,0.09504464717953018,0.09504464717953018,0.807635512344739
MSFT,lightgbm,1,2019-11-22,0,1,0.8290302519885883,0.8290302519885883,0.1660674803881388,0.6629627716004495
