ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,logistic_regression,1,2019-10-03,1,1,0.49329527530066564,0.49329527530066564,0.30035956228718913,0.1929357130134765
MSFT,logistic_regression,1,2019-10-04,0,1,0.4316695474782834,0.4316695474782834,0.2881459551778523,0.1435235923004311
MSFT,logistic_regression,1,2019-10-07,0,1,0.5133362995392488,0.5133362995392488,0.3515638754228403,0.16177242411640846
MSFT,logistic_regression,1,2019-10-08,1,0,0.37986200367720463,0.3088301002081369,0.31130789611465853,0.0685541075625461
MSFT,logistic_regression,1,2019-10-09,0,-1,0.6265531785740731,0.13917546782392903,0.23427135360199797,0.39228182497207514
MSFT,logistic_regression,1,2019-10-10,0,-1,0.41673883519854166,0.26122986707083257,0.3220312977306258,0.09470753746791588
MSFT,logistic_regression,1,2019-10-11,0,1,0.34873572809322384,0.34873572809322384,0.3463892919755025,0.00234643611772134
MSFT,logistic_regression,1,2019-10-14,0,0,0.4601425936528883,0.28051527213263194,0.28051527213263194,0.17962732152025634
MSFT,logistic_regression,1,2019-10-15,-1,-1,0.5129897639899664,0.16955816308041907,0.3174520729296145,0.1955376910603519
MSFT,logistic_regression,1,2019-10-16,-1,0,0.46061720522277044,0.32039034968589014,0.32039034968589014,0.1402268555368803
MSFT,logistic_regression,1,2019-10-17,0,1,0.6232234011762503,0.6232234011762503,0.2403036862314444,0.3829197149448059
MSFT,logistic_regression,1,2019-10-18,1,1,0.6617897253309658,0.6617897253309658,0.25283683609125956,0.40895288923970624
MSFT,logistic_regression,1,2019-10-21,1,1,0.6575676530604885,0.6575676530604885,0.23245686237511673,0.4251107906853717
MSFT,logistic_regression,1,2019-10-22,1,1,0.6051638512425007,0.6051638512425007,0.34275916110587246,0.26240469013662826
MSFT,logistic_regression,1,2019-10-23,1,1,0.7212210645246661,0.7212210645246661,0.20688868726962004,0.514332377255046
MSFT,logistic_regression,1,2019-10-24,1,0,0.44884735753160415,0.3484144602781482,0.3484144602781482,0.10043289725345594
MSFT,logistic_regression,1,2019-10-25,1,0,0.43156924873722663,0.3752071256170343,0.3752071256170343,0.05636212312019234
MSFT,logistic_regression,1,2019-10-28,0,0,0.4582746209361245,0.14153611903181354,0.4001892600320619,0.05808536090406258
MSFT,logistic_regression,1,2019-10-29,0,0,0.5671927546458607,0.25639753683844996,0.25639753683844996,0.31079521780741076
MSFT,logistic_regression,1,2019-10-30,0,0,0.4792663551702743,0.12956238142425308,0.3911712634054725,0.08809509176480185
MSFT,logistic_regression,1,2019-10-31,0,0,0.6080564333504604,0.21629102451687723,0.21629102451687723,0.39176540883358324
