date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-05-31,1,-1,0.8626720243451489,0.03369993915358938,0.10362803650126179,0.759043987843887
2024-06-03,1,-1,0.738747711195239,0.10511552676271556,0.15613676204204557,0.5826109491531934
2024-06-04,1,1,0.43715718033116974,0.43715718033116974,0.2929927653796376,0.14416441495153215
2024-06-05,1,0,0.7237210140605822,0.02117716568056285,0.2551018202588551,0.4686191938017271
2024-06-06,1,0,0.8638129205008566,0.009369179544192934,0.12681789995495038,0.7369950205459062
2024-06-07,1,0,0.9756498300918507,0.008176869991552583,0.016173299916596738,0.9594765301752539
2024-06-10,1,0,0.8944120108738048,0.03736484657022782,0.0682231425559674,0.8261888683178374
2024-06-11,1,0,0.8723798914079631,0.05236369777448845,0.07525641081754836,0.7971234805904148
2024-06-12,0,0,0.6867940341127138,0.0896570101404455,0.22354895574684086,0.4632450783658729
2024-06-13,0,0,0.831569304904949,0.1098883739038582,0.1098883739038582,0.7216809310010908
2024-06-14,0,0,0.44264936547798744,0.2497566616506073,0.3075939728714052,0.13505539260658223
2024-06-17,0,0,0.5900667186081703,0.02567070701935218,0.3842625743724775,0.20580414423569277
2024-06-18,0,1,0.6189429031834266,0.6189429031834266,0.354142465753837,0.2648004374295896
2024-06-20,0,0,0.7053228343546256,0.10405458917620279,0.1906225764691717,0.5147002578854539
2024-06-21,0,0,0.8185555780083691,0.10004186025785382,0.10004186025785382,0.7185137177505153
2024-06-24,1,0,0.6815389480410156,0.26205406523834546,0.26205406523834546,0.4194848828026701
2024-06-25,0,0,0.4466482102488892,0.1411679574280724,0.4121838323230385,0.034464377925850664
2024-06-26,0,-1,0.6227078830186368,0.05806343530639182,0.3192286816749716,0.3034792013436652
2024-06-27,1,0,0.9234971283953298,0.061413140274771925,0.061413140274771925,0.8620839881205579
2024-06-28,1,0,0.6517099980414007,0.28230672597228956,0.28230672597228956,0.36940327206911117
2024-07-01,0,1,0.5958569802360086,0.5958569802360086,0.40064311351115234,0.1952138667248563
2024-07-02,0,0,0.5716694841871027,0.32612944892524853,0.32612944892524853,0.2455400352618542
2024-07-03,0,0,0.7946911931289404,0.19889282588901694,0.19889282588901694,0.5957983672399235
2024-07-05,-1,0,0.8740583411722548,0.04566649497070405,0.08027516385704127,0.7937831773152135
2024-07-08,-1,0,0.9725534936949713,0.017735198350973418,0.017735198350973418,0.954818295343998
2024-07-09,-1,1,0.637871009617172,0.637871009617172,0.27749390886016284,0.3603771007570092
2024-07-10,-1,0,0.7073439142237513,0.015627685546196538,0.2770284002300521,0.4303155139936992
2024-07-11,-1,-1,0.5887920527741688,0.2006202587371177,0.21058768848871356,0.37820436428545523
2024-07-12,-1,0,0.9266942897754864,0.008120493251983756,0.06518521697252987,0.8615090728029565
2024-07-15,-1,0,0.8887979935687621,0.03262592746510173,0.07857607896613612,0.8102219146026259
2024-07-16,0,0,0.7350355246978872,0.05705434774993366,0.20791012755217894,0.5271253971457083
2024-07-17,-1,-1,0.5599868294417405,0.21976241302052038,0.22025075753773918,0.33973607190400135
2024-07-18,-1,0,0.5530818102791055,0.24658787915134317,0.24658787915134317,0.30649393112776235
