ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,hist_gradient_boosting,1,2019-10-03,1,1,0.7803378956739336,0.7803378956739336,0.2193783094270126,0.560959586246921
MSFT,hist_gradient_boosting,1,2019-10-04,0,0,0.9556323679027049,0.042961088744153525,0.042961088744153525,0.9126712791585514
MSFT,hist_gradient_boosting,1,2019-10-07,0,0,0.7637652457426978,0.18575526778090054,0.18575526778090054,0.5780099779617972
MSFT,hist_gradient_boosting,1,2019-10-08,1,0,0.6899192087185694,0.3010166759905032,0.3010166759905032,0.3889025327280662
MSFT,hist_gradient_boosting,1,2019-10-09,0,0,0.937002201153791,0.05623980949838493,0.05623980949838493,0.880762391655406
MSFT,hist_gradient_boosting,1,2019-10-10,0,0,0.9471993749775349,0.03729603948232938,0.03729603948232938,0.9099033354952055
MSFT,hist_gradient_boosting,1,2019-10-11,0,0,0.5585894481753855,0.35637219963948263,0.35637219963948263,0.20221724853590284
MSFT,hist_gradient_boosting,1,2019-10-14,0,0,0.893093905473977,0.10593981401666196,0.10593981401666196,0.7871540914573151
MSFT,hist_gradient_boosting,1,2019-10-15,-1,-1,0.534075494068677,0.02345904378345117,0.44246546214787186,0.09161003192080519
MSFT,hist_gradient_boosting,1,2019-10-16,-1,0,0.7042133964885464,0.28727662261973685,0.28727662261973685,0.41693677386880956
MSFT,hist_gradient_boosting,1,2019-10-17,0,0,0.8231952004075794,0.16622549061795788,0.16622549061795788,0.6569697097896215
MSFT,hist_gradient_boosting,1,2019-10-18,1,0,0.6621339151753575,0.3191250755707833,0.3191250755707833,0.3430088396045742
MSFT,hist_gradient_boosting,1,2019-10-21,1,0,0.5398302826529523,0.4547268579461637,0.4547268579461637,0.08510342470678861
MSFT,hist_gradient_boosting,1,2019-10-22,1,1,0.9392205988760899,0.9392205988760899,0.05564555411720934,0.8835750447588806
MSFT,hist_gradient_boosting,1,2019-10-23,1,0,0.8017537832973773,0.19816230365627413,0.19816230365627413,0.6035914796411033
MSFT,hist_gradient_boosting,1,2019-10-24,1,0,0.8958994236634232,0.10315968585103225,0.10315968585103225,0.792739737812391
MSFT,hist_gradient_boosting,1,2019-10-25,1,0,0.673685990169973,0.3256685848241414,0.3256685848241414,0.3480174053458316
MSFT,hist_gradient_boosting,1,2019-10-28,0,-1,0.9103268554565968,0.001683572364246956,0.08798957217915629,0.8223372832774405
MSFT,hist_gradient_boosting,1,2019-10-29,0,0,0.9898903311864419,0.00774148894824775,0.00774148894824775,0.9821488422381941
MSFT,hist_gradient_boosting,1,2019-10-30,0,0,0.9803299912475361,0.009965493369129901,0.009965493369129901,0.9703644978784062
MSFT,hist_gradient_boosting,1,2019-10-31,0,0,0.9563052898963861,0.0423358644458263,0.0423358644458263,0.9139694254505598
MSFT,hist_gradient_boosting,1,2019-11-01,0,0,0.7252573806351014,0.24665731639061886,0.24665731639061886,0.47860006424448254
MSFT,hist_gradient_boosting,1,2019-11-04,0,0,0.9990225770695357,0.0009604787535723155,0.0009604787535723155,0.9980620983159634
MSFT,hist_gradient_boosting,1,2019-11-05,0,0,0.9630894790420672,0.03489450485179212,0.03489450485179212,0.9281949741902751
