ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
NVDA,xgboost,1,2019-10-03,0,-1,0.7693965435028076,0.1851544976234436,0.1851544976234436,0.584242045879364
NVDA,xgboost,1,2019-10-04,1,-1,0.8304067850112915,0.02440275065600872,0.1451905369758606,0.6852162480354309
NVDA,xgboost,1,2019-10-07,0,-1,0.7607631087303162,0.07045666873455048,0.16878017783164978,0.5919829308986664
NVDA,xgboost,1,2019-10-08,1,-1,0.8989028334617615,0.03996937349438667,0.061127807945013046,0.8377750255167484
NVDA,xgboost,1,2019-10-09,1,-1,0.9817988276481628,0.009018544107675552,0.009182598441839218,0.9726162292063236
NVDA,xgboost,1,2019-10-10,1,-1,0.9542735815048218,0.018115926533937454,0.02761049009859562,0.9266630914062262
NVDA,xgboost,1,2019-10-11,1,-1,0.9003631472587585,0.05394161865115166,0.05394161865115166,0.8464215286076069
NVDA,xgboost,1,2019-10-14,1,-1,0.7131270170211792,0.07854562997817993,0.20832738280296326,0.5047996342182159
NVDA,xgboost,1,2019-10-15,0,-1,0.6097964644432068,0.12849615514278412,0.2617073357105255,0.3480891287326813
NVDA,xgboost,1,2019-10-16,0,0,0.6848818063735962,0.04478205740451813,0.2703360915184021,0.4145457148551941
NVDA,xgboost,1,2019-10-17,0,0,0.41891470551490784,0.2935642898082733,0.2935642898082733,0.12535041570663452
NVDA,xgboost,1,2019-10-18,1,-1,0.48292338848114014,0.3256005644798279,0.3256005644798279,0.15732282400131226
NVDA,xgboost,1,2019-10-21,1,1,0.8220540881156921,0.8220540881156921,0.10894972831010818,0.713104359805584
NVDA,xgboost,1,2019-10-22,1,-1,0.6077238321304321,0.36505863070487976,0.36505863070487976,0.24266520142555237
NVDA,xgboost,1,2019-10-23,1,-1,0.6273009181022644,0.25098228454589844,0.25098228454589844,0.37631863355636597
NVDA,xgboost,1,2019-10-24,1,1,0.6944073438644409,0.6944073438644409,0.22070477902889252,0.4737025648355484
NVDA,xgboost,1,2019-10-25,0,0,0.745405912399292,0.021383147686719894,0.2332109659910202,0.5121949464082718
NVDA,xgboost,1,2019-10-28,0,0,0.6496164798736572,0.010560381226241589,0.3398231565952301,0.3097933232784271
NVDA,xgboost,1,2019-10-29,1,0,0.6354213356971741,0.13933682441711426,0.22524186968803406,0.41017946600914
NVDA,xgboost,1,2019-10-30,1,0,0.46098592877388,0.12002746015787125,0.41898661851882935,0.04199931025505066
NVDA,xgboost,1,2019-10-31,1,-1,0.6615957617759705,0.06300606578588486,0.27539822459220886,0.3861975371837616
NVDA,xgboost,1,2019-11-01,1,-1,0.6178414821624756,0.02140757627785206,0.3607509136199951,0.25709056854248047
NVDA,xgboost,1,2019-11-04,0,0,0.7274954915046692,0.1166640967130661,0.15584039688110352,0.5716550946235657
NVDA,xgboost,1,2019-11-05,0,-1,0.6480603814125061,0.021481497213244438,0.3304580748081207,0.3176023066043854
NVDA,xgboost,1,2019-11-06,0,-1,0.5469771027565002,0.05839909613132477,0.3946238160133362,0.15235328674316406
NVDA,xgboost,1,2019-11-07,0,-1,0.6598784327507019,0.11941174417734146,0.22070981562137604,0.43916861712932587
NVDA,xgboost,1,2019-11-08,0,-1,0.5646727085113525,0.03351245075464249,0.40181487798690796,0.16285783052444458
NVDA,xgboost,1,2019-11-11,0,-1,0.8671495318412781,0.04918569698929787,0.08366471529006958,0.7834848165512085
NVDA,xgboost,1,2019-11-12,0,0,0.6122485399246216,0.009676850400865078,0.378074586391449,0.2341739535331726
NVDA,xgboost,1,2019-11-13,0,0,0.5045779347419739,0.008065888658165932,0.4873562157154083,0.017221719026565552
NVDA,xgboost,1,2019-11-14,0,-1,0.7731942534446716,0.010118590667843819,0.2166871726512909,0.5565070807933807
NVDA,xgboost,1,2019-11-15,1,0,0.840877890586853,0.08069154620170593,0.08069154620170593,0.7601863443851471
