ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
NVDA,lightgbm,1,2019-10-03,0,-1,0.6228110073446156,0.3723210654535422,0.3723210654535422,0.2504899418910734
NVDA,lightgbm,1,2019-10-04,1,-1,0.9280391056505134,0.007597502987635532,0.06436339136185089,0.8636757142886625
NVDA,lightgbm,1,2019-10-07,0,-1,0.8612835478321083,0.0166419613429366,0.12207449082495515,0.7392090570071531
NVDA,lightgbm,1,2019-10-08,1,-1,0.9815254272922994,0.014292746202692549,0.014292746202692549,0.9672326810896069
NVDA,lightgbm,1,2019-10-09,1,-1,0.9989403593947545,0.0003937056277148568,0.000665934977530855,0.9982744244172236
NVDA,lightgbm,1,2019-10-10,1,-1,0.9902501623418661,0.008492160405180301,0.008492160405180301,0.9817580019366858
NVDA,lightgbm,1,2019-10-11,1,-1,0.972261043376701,0.024973859730425794,0.024973859730425794,0.9472871836462753
NVDA,lightgbm,1,2019-10-14,1,-1,0.8799772192376292,0.1030834004076234,0.1030834004076234,0.7768938188300057
NVDA,lightgbm,1,2019-10-15,0,-1,0.6831695810847264,0.045041775330214195,0.2717886435850594,0.411380937499667
NVDA,lightgbm,1,2019-10-16,0,0,0.9016718207047905,0.0029257356060864276,0.09540244368912329,0.8062693770156671
NVDA,lightgbm,1,2019-10-17,0,0,0.7791867196222574,0.1067469772163871,0.11406630316135548,0.6651204164609019
NVDA,lightgbm,1,2019-10-18,1,1,0.6464184549258096,0.6464184549258096,0.3293721832458705,0.31704627167993915
NVDA,lightgbm,1,2019-10-21,1,1,0.9672156890021748,0.9672156890021748,0.028416846197650756,0.9387988428045241
NVDA,lightgbm,1,2019-10-22,1,1,0.6306341890943813,0.6306341890943813,0.3627429465272993,0.26789124256708197
NVDA,lightgbm,1,2019-10-23,1,-1,0.8515519075547124,0.13994216496939968,0.13994216496939968,0.7116097425853127
NVDA,lightgbm,1,2019-10-24,1,1,0.8444796359863405,0.8444796359863405,0.14675778758144806,0.6977218484048924
NVDA,lightgbm,1,2019-10-25,0,0,0.922935267821662,0.0006089062338028257,0.076455825944535,0.846479441877127
NVDA,lightgbm,1,2019-10-28,0,0,0.8408461727231816,0.0004672386409715164,0.15868658863584684,0.6821595840873348
