ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
NVDA,calibrated_random_forest,1,2019-10-03,0,1,0.5027731566200564,0.5027731566200564,0.4102553545420948,0.09251780207796162
NVDA,calibrated_random_forest,1,2019-10-04,1,1,0.46051642684809674,0.46051642684809674,0.41548306641882027,0.04503336042927647
NVDA,calibrated_random_forest,1,2019-10-07,0,1,0.4841881266868057,0.4841881266868057,0.4123557323057893,0.0718323943810164
NVDA,calibrated_random_forest,1,2019-10-08,1,1,0.46291862512687826,0.46291862512687826,0.3890506377111514,0.07386798741572687
NVDA,calibrated_random_forest,1,2019-10-09,1,1,0.5246075817583115,0.5246075817583115,0.3761878413898582,0.14841974036845323
NVDA,calibrated_random_forest,1,2019-10-10,1,1,0.5121554779628193,0.5121554779628193,0.37840704697313804,0.1337484309896813
NVDA,calibrated_random_forest,1,2019-10-11,1,1,0.48421063758421656,0.48421063758421656,0.39608882361067327,0.0881218139735433
NVDA,calibrated_random_forest,1,2019-10-14,1,1,0.4614689857088019,0.4614689857088019,0.40896432388188425,0.052504661826917653
NVDA,calibrated_random_forest,1,2019-10-15,0,1,0.4750221391084007,0.4750221391084007,0.42277644279414855,0.05224569631425213
NVDA,calibrated_random_forest,1,2019-10-16,0,1,0.4969039088907136,0.4969039088907136,0.36630918280159736,0.13059472608911626
NVDA,calibrated_random_forest,1,2019-10-17,0,1,0.5023853884041664,0.5023853884041664,0.3706424681898561,0.13174292021431028
NVDA,calibrated_random_forest,1,2019-10-18,1,1,0.47077100861475557,0.47077100861475557,0.4044647128206405,0.06630629579411507
NVDA,calibrated_random_forest,1,2019-10-21,1,1,0.5427107344742037,0.5427107344742037,0.3485432388577558,0.19416749561644792
NVDA,calibrated_random_forest,1,2019-10-22,1,1,0.465546963338715,0.465546963338715,0.42897672958358046,0.03657023375513452
NVDA,calibrated_random_forest,1,2019-10-23,1,1,0.4610860894219786,0.4610860894219786,0.409840619228512,0.05124547019346659
NVDA,calibrated_random_forest,1,2019-10-24,1,1,0.4862222939695237,0.4862222939695237,0.4102646634780254,0.07595763049149828
NVDA,calibrated_random_forest,1,2019-10-25,0,1,0.4602451778737164,0.4602451778737164,0.41404198082869237,0.046203197045024014
NVDA,calibrated_random_forest,1,2019-10-28,0,1,0.45756357408609194,0.45756357408609194,0.4001532542170563,0.057410319869035664
NVDA,calibrated_random_forest,1,2019-10-29,1,1,0.4625888675277021,0.4625888675277021,0.3945230898372953,0.06806577769040684
NVDA,calibrated_random_forest,1,2019-10-30,1,1,0.4579026836335179,0.4579026836335179,0.3983912486130285,0.05951143502048939
NVDA,calibrated_random_forest,1,2019-10-31,1,1,0.45045119911132464,0.45045119911132464,0.3947428900658881,0.055708309045436555
NVDA,calibrated_random_forest,1,2019-11-01,1,-1,0.41551142451765016,0.4027486646888039,0.4027486646888039,0.012762759828846282
NVDA,calibrated_random_forest,1,2019-11-04,0,1,0.47052154968109106,0.47052154968109106,0.38882449111295553,0.08169705856813553
NVDA,calibrated_random_forest,1,2019-11-05,0,1,0.4396836239118094,0.4396836239118094,0.40461616010910206,0.03506746380270731
NVDA,calibrated_random_forest,1,2019-11-06,0,1,0.4531542896126477,0.4531542896126477,0.40500384231312064,0.048150447299527055
NVDA,calibrated_random_forest,1,2019-11-07,0,1,0.4641651572480036,0.4641651572480036,0.3911145052276417,0.07305065202036193
NVDA,calibrated_random_forest,1,2019-11-08,0,1,0.43096575157777384,0.43096575157777384,0.4121634188233556,0.018802332754418227
NVDA,calibrated_random_forest,1,2019-11-11,0,-1,0.44062138875202894,0.40972730660632567,0.40972730660632567,0.030894082145703272
NVDA,calibrated_random_forest,1,2019-11-12,0,-1,0.41280522823895255,0.4101403679744015,0.4101403679744015,0.002664860264551039
NVDA,calibrated_random_forest,1,2019-11-13,0,1,0.42734253460875954,0.42734253460875954,0.4041400649465771,0.023202469662182423
NVDA,calibrated_random_forest,1,2019-11-14,0,1,0.4282646231346279,0.4282646231346279,0.4128822957131775,0.015382327421450348
NVDA,calibrated_random_forest,1,2019-11-15,1,1,0.451836187773526,0.451836187773526,0.3549203221691924,0.09691586560433363
NVDA,calibrated_random_forest,1,2019-11-18,1,1,0.4642999159012986,0.4642999159012986,0.3963915710527873,0.06790834484851133
NVDA,calibrated_random_forest,1,2019-11-19,1,1,0.46085421241056057,0.46085421241056057,0.35264797834516903,0.10820623406539154
NVDA,calibrated_random_forest,1,2019-11-20,1,1,0.4487075431043694,0.4487075431043694,0.41056773937004193,0.03813980373432746
NVDA,calibrated_random_forest,1,2019-11-21,1,1,0.4415477670487133,0.4415477670487133,0.39564629981554916,0.04590146723316413
NVDA,calibrated_random_forest,1,2019-11-22,0,1,0.4253565172035964,0.4253565172035964,0.39003036730996804,0.03532614989362837
NVDA,calibrated_random_forest,1,2019-11-25,-1,1,0.5066972723950839,0.5066972723950839,0.33662574501422443,0.17007152738085946
NVDA,calibrated_random_forest,1,2019-11-26,-1,1,0.49574324379751405,0.49574324379751405,0.2971079678913707,0.19863527590614338
NVDA,calibrated_random_forest,1,2019-11-27,-1,1,0.5047432824161524,0.5047432824161524,0.3086390289943763,0.19610425342177612
