ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
NVDA,hist_gradient_boosting,1,2019-10-03,0,-1,0.9562034851381292,0.04242410310506981,0.04242410310506981,0.9137793820330594
NVDA,hist_gradient_boosting,1,2019-10-04,1,-1,0.9892902817592985,0.0017040800098079973,0.009005638230893625,0.9802846435284048
NVDA,hist_gradient_boosting,1,2019-10-07,0,-1,0.8724009358434536,0.08705481413742738,0.08705481413742738,0.7853461217060262
NVDA,hist_gradient_boosting,1,2019-10-08,1,-1,0.9899216395236934,0.007717933267037442,0.007717933267037442,0.982203706256656
NVDA,hist_gradient_boosting,1,2019-10-09,1,-1,0.9994949420959733,0.00014265198760108513,0.0003624059164255122,0.9991325361795478
NVDA,hist_gradient_boosting,1,2019-10-10,1,-1,0.992327605673228,0.0033306881203489735,0.004341706206422895,0.987985899466805
NVDA,hist_gradient_boosting,1,2019-10-11,1,-1,0.9764884102980989,0.0167670398201513,0.0167670398201513,0.9597213704779476
NVDA,hist_gradient_boosting,1,2019-10-14,1,-1,0.89253408283737,0.07160694742016561,0.07160694742016561,0.8209271354172044
NVDA,hist_gradient_boosting,1,2019-10-15,0,-1,0.9405690354175289,0.0016822492785836113,0.057748715303887484,0.8828203201136414
NVDA,hist_gradient_boosting,1,2019-10-16,0,0,0.8246968713569398,0.017182300700608565,0.15812082794245147,0.6665760434144883
NVDA,hist_gradient_boosting,1,2019-10-17,0,0,0.4738387868726772,0.3698415419875978,0.3698415419875978,0.10399724488507944
NVDA,hist_gradient_boosting,1,2019-10-18,1,1,0.6501335946471403,0.6501335946471403,0.3013276925947117,0.34880590205242856
NVDA,hist_gradient_boosting,1,2019-10-21,1,1,0.9958119358049659,0.9958119358049659,0.0021687661575468136,0.9936431696474191
NVDA,hist_gradient_boosting,1,2019-10-22,1,-1,0.7891584903738397,0.20961267737262065,0.20961267737262065,0.579545813001219
NVDA,hist_gradient_boosting,1,2019-10-23,1,-1,0.904319577152846,0.027995631242488706,0.06768479160466526,0.8366347855481808
