date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-05-31,1,1,0.9536278151690629,0.9536278151690629,0.023898078232751703,0.9297297369363112
2024-06-03,1,1,0.46397949553015355,0.46397949553015355,0.3347469559949618,0.12923253953519176
2024-06-04,1,0,0.5245722065566477,0.3830821286553919,0.3830821286553919,0.14149007790125584
2024-06-05,1,1,0.5099580340185693,0.5099580340185693,0.2576895507036659,0.2522684833149034
2024-06-06,1,0,0.6349331541970419,0.2651680639651452,0.2651680639651452,0.3697650902318967
2024-06-07,1,0,0.6330274841032093,0.31246137582751865,0.31246137582751865,0.32056610827569065
2024-06-10,1,1,0.4911394259952664,0.4911394259952664,0.38326347161759966,0.10787595437766673
2024-06-11,1,1,0.6738842555184908,0.6738842555184908,0.30962703921603885,0.364257216302452
2024-06-12,1,1,0.8481488536969923,0.8481488536969923,0.1039265972202643,0.744222256476728
2024-06-13,-1,0,0.7062879372773352,0.23852662762041968,0.23852662762041968,0.46776130965691554
2024-06-14,-1,0,0.4825294491393753,0.4180035475990344,0.4180035475990344,0.06452590154034088
2024-06-17,-1,0,0.8251463071586439,0.1300766901425066,0.1300766901425066,0.6950696170161372
2024-06-18,-1,-1,0.48871692463505045,0.12261331145152823,0.38866976391342134,0.10004716072162911
2024-06-20,-1,1,0.7195348693137343,0.7195348693137343,0.21127111215391361,0.5082637571598208
2024-06-21,-1,1,0.7031045652005113,0.7031045652005113,0.15963734456737808,0.5434672206331332
2024-06-24,1,-1,0.636693447114124,0.2644976703572694,0.2644976703572694,0.3721957767568546
2024-06-25,-1,0,0.502557380782779,0.20894479601049926,0.28849782320672185,0.21405955757605716
2024-06-26,0,1,0.5227450367843328,0.5227450367843328,0.45221998253769796,0.07052505424663486
2024-06-27,0,1,0.7818629892071258,0.7818629892071258,0.21622910536571094,0.5656338838414149
2024-06-28,1,1,0.5818876204952629,0.5818876204952629,0.3775950543253333,0.20429256616992958
2024-07-01,1,1,0.6151996226427279,0.6151996226427279,0.3788905044129318,0.23630911822979606
2024-07-02,1,-1,0.49495955633086663,0.43886279012603935,0.43886279012603935,0.056096766204827286
2024-07-03,0,-1,0.8706692962953616,0.11444853260078418,0.11444853260078418,0.7562207636945775
2024-07-05,1,-1,0.6335206050298627,0.2829598439360237,0.2829598439360237,0.35056076109383905
2024-07-08,0,-1,0.4618259429034944,0.23546295394421293,0.3027111031522927,0.15911483975120166
2024-07-09,-1,-1,0.49537835345668096,0.3649269807891985,0.3649269807891985,0.13045137266748247
2024-07-10,-1,1,0.776221331759088,0.776221331759088,0.14806403900678075,0.6281572927523073
2024-07-11,-1,1,0.5674429988283882,0.5674429988283882,0.2711685911871826,0.2962744076412056
2024-07-12,-1,1,0.6568329103086709,0.6568329103086709,0.18903064192697233,0.4678022683816985
2024-07-15,-1,1,0.8060170511012744,0.8060170511012744,0.11160240474170252,0.694414646359572
2024-07-16,-1,-1,0.6126615186037806,0.27723351956036746,0.27723351956036746,0.33542799904341314
2024-07-17,-1,0,0.5082154717386569,0.41082105937544566,0.41082105937544566,0.09739441236321122
2024-07-18,-1,-1,0.7834249609582152,0.21068975795343434,0.21068975795343434,0.5727352030047809
2024-07-19,-1,1,0.47735296701792873,0.47735296701792873,0.40891659408318737,0.06843637293474136
2024-07-22,-1,1,0.4985851974267248,0.4985851974267248,0.32002311223960705,0.17856208518711775
2024-07-23,-1,0,0.40119069590695444,0.29236326272362156,0.30644604136942405,0.09474465453753039
2024-07-24,1,1,0.8427359318536733,0.8427359318536733,0.0941256983498937,0.7486102335037796
2024-07-25,-1,1,0.9618852163359058,0.9618852163359058,0.022886514838993476,0.9389987014969123
2024-07-26,-1,1,0.9881851120138911,0.9881851120138911,0.009293708598602544,0.9788914034152886
2024-07-29,-1,1,0.9206261938527456,0.9206261938527456,0.05889865464608131,0.8617275392066642
2024-07-30,0,1,0.9385711421046702,0.9385711421046702,0.05708536899443609,0.8814857731102341
2024-07-31,-1,1,0.7693391730669555,0.7693391730669555,0.13981681432317955,0.6295223587437759
2024-08-01,-1,0,0.6260352898543322,0.3286022259427549,0.3286022259427549,0.2974330639115773
2024-08-02,-1,1,0.9393126232398842,0.9393126232398842,0.05603463598917757,0.8832779872507066
2024-08-05,1,0,0.7064619309135429,0.24981000651050211,0.24981000651050211,0.4566519244030408
2024-08-06,1,1,0.6612801771870835,0.6612801771870835,0.18681899815966393,0.4744611790274196
2024-08-07,1,1,0.938070497111202,0.938070497111202,0.058905498477563566,0.8791649986336385
2024-08-08,1,1,0.8280020627515671,0.8280020627515671,0.111317060854098,0.7166850018974691
2024-08-09,1,0,0.561134366404885,0.26293169676501527,0.26293169676501527,0.29820266963986974
2024-08-12,1,1,0.6070042792870599,0.6070042792870599,0.374943124253904,0.23206115503315589
2024-08-13,1,0,0.6873759336290614,0.31068411515601757,0.31068411515601757,0.3766918184730438
2024-08-14,1,0,0.5837801729160755,0.36440687370740776,0.36440687370740776,0.21937329920866777
2024-08-15,0,0,0.7302756250660636,0.1614797098679722,0.1614797098679722,0.5687959151980914
2024-08-16,1,1,0.5537157230361754,0.5537157230361754,0.2508848682136572,0.30283085482251826
2024-08-19,-1,0,0.5698830171077445,0.10033282674931161,0.32978415614294393,0.24009886096480054
2024-08-20,0,1,0.7008461924948381,0.7008461924948381,0.2653627126026351,0.43548347989220304
2024-08-21,-1,1,0.921605457381514,0.921605457381514,0.04762779604490612,0.8739776613366079
2024-08-22,-1,1,0.7702763122566744,0.7702763122566744,0.1167990127374848,0.6534772995191895
2024-08-23,-1,1,0.8859230694645565,0.8859230694645565,0.06320547200112749,0.822717597463429
2024-08-26,-1,-1,0.5784867611911091,0.3813058560762824,0.3813058560762824,0.19718090511482667
2024-08-27,-1,1,0.6689746640496238,0.6689746640496238,0.21618415899435198,0.45279050505527185
2024-08-28,-1,1,0.5729036649101651,0.5729036649101651,0.3032560080991949,0.2696476568109702
2024-08-29,-1,0,0.5580970267148584,0.378805723860208,0.378805723860208,0.1792913028546504
2024-08-30,-1,-1,0.7326171897626415,0.21682200244918595,0.21682200244918595,0.5157951873134555
2024-09-03,0,1,0.8092481050073645,0.8092481050073645,0.10984977382368613,0.6993983311836784
2024-09-04,1,1,0.9434256317524979,0.9434256317524979,0.03252959639399659,0.9108960353585014
2024-09-05,1,1,0.5090558932870244,0.5090558932870244,0.4770253438075281,0.032030549479496295
2024-09-06,1,1,0.8839820156019954,0.8839820156019954,0.06402152650509621,0.8199604890968992
2024-09-09,1,1,0.5784772996458097,0.5784772996458097,0.35306745391600514,0.2254098457298046
2024-09-10,1,1,0.8128137095298879,0.8128137095298879,0.18256743435145487,0.630246275178433
2024-09-11,-1,1,0.953575395569248,0.953575395569248,0.04065002266838181,0.9129253729008662
2024-09-12,0,1,0.9164136492684781,0.9164136492684781,0.05552104566891747,0.8608926035995607
2024-09-13,-1,1,0.7852174998248518,0.7852174998248518,0.12624513295738032,0.6589723668674714
2024-09-16,0,1,0.4217208398093428,0.4217208398093428,0.3815537137667468,0.04016712604259598
