ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
NVDA,calibrated_hist_gradient_boosting,1,2019-10-03,0,1,0.47558440475648806,0.47558440475648806,0.4416831008156355,0.033901303940852556
NVDA,calibrated_hist_gradient_boosting,1,2019-10-04,1,-1,0.44779827074936945,0.438942728399699,0.438942728399699,0.008855542349670453
NVDA,calibrated_hist_gradient_boosting,1,2019-10-07,0,-1,0.4554583055914642,0.4548367943442216,0.4548367943442216,0.0006215112472426343
NVDA,calibrated_hist_gradient_boosting,1,2019-10-08,1,1,0.4911962138132869,0.4911962138132869,0.3950356791850038,0.09616053462828306
NVDA,calibrated_hist_gradient_boosting,1,2019-10-09,1,1,0.4706995014452266,0.4706995014452266,0.40772718433705984,0.06297231710816675
NVDA,calibrated_hist_gradient_boosting,1,2019-10-10,1,1,0.48859018833615303,0.48859018833615303,0.40694027945935823,0.0816499088767948
NVDA,calibrated_hist_gradient_boosting,1,2019-10-11,1,1,0.49766090180893147,0.49766090180893147,0.4133176423840808,0.08434325942485066
NVDA,calibrated_hist_gradient_boosting,1,2019-10-14,1,1,0.47335664208664285,0.47335664208664285,0.413034848108174,0.060321793978468874
NVDA,calibrated_hist_gradient_boosting,1,2019-10-15,0,-1,0.46033865350948094,0.44798585899028615,0.44798585899028615,0.012352794519194799
NVDA,calibrated_hist_gradient_boosting,1,2019-10-16,0,1,0.46668073477075445,0.46668073477075445,0.4255191593374268,0.04116157543332766
NVDA,calibrated_hist_gradient_boosting,1,2019-10-17,0,1,0.46221585515180896,0.46221585515180896,0.4349578128791793,0.02725804227262968
NVDA,calibrated_hist_gradient_boosting,1,2019-10-18,1,1,0.4845853267601011,0.4845853267601011,0.4038533124877461,0.08073201427235499
NVDA,calibrated_hist_gradient_boosting,1,2019-10-21,1,1,0.5136982346830978,0.5136982346830978,0.39953239010342645,0.11416584457967138
NVDA,calibrated_hist_gradient_boosting,1,2019-10-22,1,1,0.48589087979215345,0.48589087979215345,0.40479388090647933,0.08109699888567412
