ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
NVDA,random_forest,1,2019-10-03,0,-1,0.529256630577617,0.34155956328770487,0.34155956328770487,0.1876970672899121
NVDA,random_forest,1,2019-10-04,1,-1,0.5575115405225576,0.22285302713472177,0.22285302713472177,0.3346585133878358
NVDA,random_forest,1,2019-10-07,0,-1,0.5197481256746361,0.2934394683510822,0.2934394683510822,0.22630865732355393
NVDA,random_forest,1,2019-10-08,1,-1,0.5012410128549534,0.316998851648909,0.316998851648909,0.18424216120604436
NVDA,random_forest,1,2019-10-09,1,-1,0.5652508380076471,0.25884506614051744,0.25884506614051744,0.30640577186712964
NVDA,random_forest,1,2019-10-10,1,-1,0.625149611437806,0.21372936290564282,0.21372936290564282,0.4114202485321632
NVDA,random_forest,1,2019-10-11,1,-1,0.5207785670938735,0.2701506035091892,0.2701506035091892,0.2506279635846843
NVDA,random_forest,1,2019-10-14,1,-1,0.5509689837378103,0.2605495642751752,0.2605495642751752,0.2904194194626351
NVDA,random_forest,1,2019-10-15,0,-1,0.4955570477185257,0.24996699364479014,0.25447595863668454,0.24108108908184117
NVDA,random_forest,1,2019-10-16,0,-1,0.411354958737535,0.2749311356439415,0.3137139056185236,0.09764105311901145
NVDA,random_forest,1,2019-10-17,0,1,0.3756184979967214,0.3756184979967214,0.344739926992288,0.03087857100443342
NVDA,random_forest,1,2019-10-18,1,-1,0.4019379927040598,0.36378144934412193,0.36378144934412193,0.038156543359937845
NVDA,random_forest,1,2019-10-21,1,1,0.5401953082197057,0.5401953082197057,0.2754254487621635,0.2647698594575422
NVDA,random_forest,1,2019-10-22,1,-1,0.5292042285409255,0.25624737849817447,0.25624737849817447,0.27295685004275105
NVDA,random_forest,1,2019-10-23,1,-1,0.48779594788123526,0.2538781932494409,0.25832585886932374,0.22947008901191152
NVDA,random_forest,1,2019-10-24,1,-1,0.4293717405145634,0.3495089452044251,0.3495089452044251,0.07986279531013829
NVDA,random_forest,1,2019-10-25,0,-1,0.49469828950829886,0.19497711286167974,0.3103245976300212,0.18437369187827768
NVDA,random_forest,1,2019-10-28,0,-1,0.5054225392946036,0.17930873457351015,0.315268726131886,0.19015381316271757
NVDA,random_forest,1,2019-10-29,1,-1,0.376948343773038,0.2851211402480578,0.337930515978904,0.039017827794133986
NVDA,random_forest,1,2019-10-30,1,-1,0.4333649018881991,0.2849274019476241,0.2849274019476241,0.14843749994057498
NVDA,random_forest,1,2019-10-31,1,-1,0.5414841878619888,0.23287140378873664,0.23287140378873664,0.3086127840732522
NVDA,random_forest,1,2019-11-01,1,-1,0.511185384173246,0.19058921618249305,0.2982253996442607,0.2129599845289853
NVDA,random_forest,1,2019-11-04,0,-1,0.34914000412590857,0.31232672965072533,0.3385332662233662,0.010606737902542351
NVDA,random_forest,1,2019-11-05,0,-1,0.44590048484075834,0.21221880249762987,0.34188071266161163,0.10401977217914671
NVDA,random_forest,1,2019-11-06,0,-1,0.46444112949987765,0.24458224940920217,0.29097662109092004,0.1734645084089576
NVDA,random_forest,1,2019-11-07,0,-1,0.4157338703491404,0.30066923894592434,0.30066923894592434,0.11506463140321604
NVDA,random_forest,1,2019-11-08,0,-1,0.500400266398133,0.1945774654902927,0.30502226811157407,0.19537799828655888
NVDA,random_forest,1,2019-11-11,0,-1,0.5262507655305487,0.24091306095127854,0.24091306095127854,0.2853377045792702
NVDA,random_forest,1,2019-11-12,0,-1,0.6135034210362617,0.10173610706103788,0.2847604719027001,0.32874294913356156
NVDA,random_forest,1,2019-11-13,0,-1,0.6544562698650882,0.06097369533992269,0.28457003479498894,0.36988623507009927
NVDA,random_forest,1,2019-11-14,0,-1,0.637471491673316,0.10602871088625807,0.2564997974404254,0.38097169423289057
NVDA,random_forest,1,2019-11-15,1,0,0.38957310596305933,0.2238879983833896,0.3865388956535513,0.003034210309508012
NVDA,random_forest,1,2019-11-18,1,-1,0.521817452124203,0.24958691125915414,0.24958691125915414,0.27223054086504894
NVDA,random_forest,1,2019-11-19,1,0,0.41787545836161044,0.19244001144738004,0.3896845301910098,0.02819092817060065
NVDA,random_forest,1,2019-11-20,1,-1,0.37477656503937556,0.35252179970361636,0.35252179970361636,0.022254765335759208
NVDA,random_forest,1,2019-11-21,1,-1,0.5065192210479892,0.19130525908777163,0.30217551986423913,0.20434370118375006
NVDA,random_forest,1,2019-11-22,0,-1,0.5513691770710699,0.12829943695309726,0.3203313859758326,0.2310377910952373
NVDA,random_forest,1,2019-11-25,-1,1,0.4437735191081225,0.4437735191081225,0.2917439711063338,0.1520295480017887
NVDA,random_forest,1,2019-11-26,-1,1,0.37980822373707496,0.37980822373707496,0.32505028366986993,0.054757940067205024
NVDA,random_forest,1,2019-11-27,-1,1,0.42765127354724425,0.42765127354724425,0.3377861572214489,0.08986511632579536
NVDA,random_forest,1,2019-11-29,-1,-1,0.45031036017742715,0.34989049257347704,0.34989049257347704,0.10041986760395011
NVDA,random_forest,1,2019-12-02,0,-1,0.4130418109341311,0.36160389252228164,0.36160389252228164,0.05143791841184947
NVDA,random_forest,1,2019-12-03,1,-1,0.4703313642807932,0.3141583149508736,0.3141583149508736,0.1561730493299196
NVDA,random_forest,1,2019-12-04,1,-1,0.39875911466168357,0.26862453957045207,0.3326163457678645,0.06614276889381909
NVDA,random_forest,1,2019-12-05,1,-1,0.4449194387586958,0.276200195017453,0.27888036622385165,0.16603907253484412
NVDA,random_forest,1,2019-12-06,1,-1,0.37813175514272895,0.3053085522655168,0.3165596925917542,0.06157206255097475
NVDA,random_forest,1,2019-12-09,1,-1,0.4438042844578087,0.32173579351928283,0.32173579351928283,0.12206849093852584
NVDA,random_forest,1,2019-12-10,1,-1,0.4938597180025536,0.22735220278771148,0.2787880792097343,0.21507163879281932
NVDA,random_forest,1,2019-12-11,1,-1,0.5532102049819114,0.16347738857164484,0.2833124064464431,0.2698977985354683
NVDA,random_forest,1,2019-12-12,1,-1,0.4050199601295539,0.26729354807995137,0.32768649179049486,0.07733346833905902
NVDA,random_forest,1,2019-12-13,1,0,0.3991422448475874,0.20785969273965751,0.3929980624127553,0.006144182434832113
NVDA,random_forest,1,2019-12-16,1,0,0.3646197423118073,0.27830505835043934,0.3570751993377534,0.007544542974053936
NVDA,random_forest,1,2019-12-17,1,-1,0.5349703756722052,0.15917787168323222,0.305851752644562,0.2291186230276432
NVDA,random_forest,1,2019-12-18,1,-1,0.49836421501720196,0.19977949057607994,0.30185629440671785,0.1965079206104841
NVDA,random_forest,1,2019-12-19,0,-1,0.48151199091108615,0.18281983582519587,0.335668173263718,0.14584381764736815
NVDA,random_forest,1,2019-12-20,-1,-1,0.5019243075893335,0.16410877586943035,0.333966916541236,0.16795739104809748
NVDA,random_forest,1,2019-12-23,0,-1,0.48812069109839273,0.16990991311651496,0.34196939578509233,0.1461512953133004
NVDA,random_forest,1,2019-12-24,0,-1,0.6191865164323106,0.11560098868563119,0.26521249488205795,0.35397402155025265
NVDA,random_forest,1,2019-12-26,0,-1,0.5693658746934376,0.15462537354217354,0.2760087517643888,0.29335712292904875
NVDA,random_forest,1,2019-12-27,0,-1,0.5015450595659556,0.15327960506720809,0.34517533536683614,0.1563697241991195
NVDA,random_forest,1,2019-12-30,1,-1,0.4535777251323171,0.164176642362327,0.38224563250535587,0.07133209262696122
NVDA,random_forest,1,2019-12-31,1,-1,0.47456783204656716,0.24151492177731432,0.28391724617611824,0.19065058587044892
NVDA,random_forest,1,2020-01-02,0,-1,0.4433976042962333,0.29405706402011056,0.29405706402011056,0.14934054027612276
NVDA,random_forest,1,2020-01-03,1,-1,0.460339791929231,0.2875097910857878,0.2875097910857878,0.17283000084344324
NVDA,random_forest,1,2020-01-06,1,-1,0.4788485409293691,0.2656183076421066,0.2656183076421066,0.21323023328726254
NVDA,random_forest,1,2020-01-07,1,-1,0.4493359318069246,0.3305605266080225,0.3305605266080225,0.11877540519890212
NVDA,random_forest,1,2020-01-08,1,-1,0.5025670864465162,0.212975125665623,0.28445778788786047,0.21810929855865568
NVDA,random_forest,1,2020-01-09,1,-1,0.447309844940278,0.2776728627295946,0.2776728627295946,0.16963698221068335
NVDA,random_forest,1,2020-01-10,1,-1,0.43071532329073375,0.29907909114619996,0.29907909114619996,0.1316362321445338
NVDA,random_forest,1,2020-01-13,0,0,0.3645832380394846,0.30833613250308584,0.32708062945742983,0.037502608582054786
NVDA,random_forest,1,2020-01-14,0,-1,0.5198008072808009,0.21783316349768236,0.26236602922151664,0.2574347780592843
NVDA,random_forest,1,2020-01-15,1,-1,0.5068713829545407,0.1899843715529253,0.3031442454925341,0.2037271374620066
NVDA,random_forest,1,2020-01-16,0,-1,0.5741296040454762,0.18105526414793952,0.24481513180658424,0.329314472238892
NVDA,random_forest,1,2020-01-17,-1,-1,0.5923327625588303,0.12963780476802406,0.27802943267314545,0.3143033298856848
NVDA,random_forest,1,2020-01-21,0,-1,0.5649017912327562,0.13395586516009816,0.3011423436071456,0.2637594476256106
NVDA,random_forest,1,2020-01-22,0,-1,0.5293217954661581,0.17723389020724903,0.29344431432659285,0.23587748113956525
NVDA,random_forest,1,2020-01-23,-1,-1,0.5978485309978177,0.1361152630904306,0.2660362059117516,0.33181232508606606
NVDA,random_forest,1,2020-01-24,-1,-1,0.5369997298172138,0.16381413613411605,0.29918613404866984,0.23781359576854394
NVDA,random_forest,1,2020-01-27,0,-1,0.5010073605395674,0.2531607263262958,0.2531607263262958,0.24784663421327158
NVDA,random_forest,1,2020-01-28,0,-1,0.3635315820109573,0.29552035907977586,0.3409480589092667,0.022583523101690595
NVDA,random_forest,1,2020-01-29,1,0,0.471718565163935,0.18177628676772917,0.34650514806833566,0.12521341709559936
NVDA,random_forest,1,2020-01-30,1,0,0.4470545270939028,0.2263991342262569,0.32654633867984023,0.12050818841406258
NVDA,random_forest,1,2020-01-31,1,-1,0.5981938442172178,0.25607485515117406,0.25607485515117406,0.3421189890660437
NVDA,random_forest,1,2020-02-03,1,1,0.4163417183918038,0.4163417183918038,0.3489463463971545,0.06739537199464929
NVDA,random_forest,1,2020-02-04,1,1,0.4491688440461662,0.4491688440461662,0.2929429569880941,0.1562258870580721
NVDA,random_forest,1,2020-02-05,1,1,0.4174056463077978,0.4174056463077978,0.353557363677976,0.06384828262982178
NVDA,random_forest,1,2020-02-06,1,1,0.49540395433958795,0.49540395433958795,0.2972745842638183,0.19812937007576964
NVDA,random_forest,1,2020-02-07,1,0,0.34950002152052373,0.3388408816652952,0.3388408816652952,0.010659139855228539
NVDA,random_forest,1,2020-02-10,1,1,0.43127467407565556,0.43127467407565556,0.29190541086751864,0.13936926320813692
NVDA,random_forest,1,2020-02-11,1,-1,0.34903874571997673,0.32556654337559976,0.32556654337559976,0.02347220234437697
NVDA,random_forest,1,2020-02-12,1,-1,0.41879471259916573,0.23122874843525845,0.34997653896557535,0.06881817363359038
NVDA,random_forest,1,2020-02-13,1,-1,0.3785997775527064,0.2649011588580257,0.3564990635892678,0.0221007139634386
NVDA,random_forest,1,2020-02-14,-1,-1,0.481178628545347,0.21234308778282718,0.3064782836718254,0.1747003448735216
