ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
NVDA,logistic_regression,1,2019-10-03,0,-1,0.5671169309110541,0.31509636491740145,0.31509636491740145,0.25202056599365263
NVDA,logistic_regression,1,2019-10-04,1,-1,0.5156334272427391,0.23932454649289966,0.24504202626436125,0.27059140097837786
NVDA,logistic_regression,1,2019-10-07,0,0,0.4331533434935559,0.13392655159797992,0.4329201049084642,0.00023323858509166628
NVDA,logistic_regression,1,2019-10-08,1,-1,0.4939568376034642,0.1882490679397728,0.31779409445676293,0.17616274314670127
NVDA,logistic_regression,1,2019-10-09,1,-1,0.5986481354596139,0.22465049824225203,0.22465049824225203,0.3739976372173619
NVDA,logistic_regression,1,2019-10-10,1,-1,0.45690367499781964,0.22767777498976388,0.31541855001241637,0.14148512498540328
NVDA,logistic_regression,1,2019-10-11,1,0,0.47334105009945726,0.16655313930356574,0.36010581059697705,0.11323523950248021
NVDA,logistic_regression,1,2019-10-14,1,0,0.4186987722402674,0.28380574471871645,0.2974954830410162,0.12120328919925122
NVDA,logistic_regression,1,2019-10-15,0,0,0.4622377507135504,0.09383112371569934,0.44393112557075026,0.018306625142800126
NVDA,logistic_regression,1,2019-10-16,0,0,0.44528195542021554,0.23888836213465142,0.315829682445133,0.12945227297508255
NVDA,logistic_regression,1,2019-10-17,0,0,0.37303896544998977,0.33188109512602443,0.33188109512602443,0.04115787032396534
NVDA,logistic_regression,1,2019-10-18,1,0,0.4476008397376462,0.33666778672141573,0.33666778672141573,0.11093305301623047
NVDA,logistic_regression,1,2019-10-21,1,1,0.4007158578372965,0.4007158578372965,0.30574459318491204,0.09497126465238448
NVDA,logistic_regression,1,2019-10-22,1,0,0.592781088431442,0.2389373263683932,0.2389373263683932,0.35384376206304874
NVDA,logistic_regression,1,2019-10-23,1,0,0.35166623226869137,0.32940482622214334,0.32940482622214334,0.022261406046548027
NVDA,logistic_regression,1,2019-10-24,1,0,0.5486854475485361,0.23481675270576718,0.23481675270576718,0.3138686948427689
NVDA,logistic_regression,1,2019-10-25,0,0,0.485487778444753,0.2738522666276862,0.2738522666276862,0.2116355118170668
NVDA,logistic_regression,1,2019-10-28,0,0,0.5454775110115095,0.2862971490115224,0.2862971490115224,0.2591803619999871
NVDA,logistic_regression,1,2019-10-29,1,0,0.5014936082972005,0.2805961967921776,0.2805961967921776,0.22089741150502284
NVDA,logistic_regression,1,2019-10-30,1,0,0.49399510471082864,0.19878407875206094,0.3072208165371103,0.18677428817371833
NVDA,logistic_regression,1,2019-10-31,1,0,0.4365597947016717,0.16696306139678765,0.39647714390154054,0.04008265080013118
NVDA,logistic_regression,1,2019-11-01,1,0,0.43556565922815305,0.21765707436401538,0.3467772664078316,0.08878839282032147
NVDA,logistic_regression,1,2019-11-04,0,0,0.5664278478344713,0.15392244110006928,0.2796497110654594,0.2867781367690119
NVDA,logistic_regression,1,2019-11-05,0,0,0.577816450832206,0.1801839682651433,0.2419995809026506,0.3358168699295554
NVDA,logistic_regression,1,2019-11-06,0,0,0.46902117504354573,0.22929616134374875,0.30168266361270557,0.16733851143084016
