date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-09-18,0,0,0.5876250461769047,0.0029434024590633628,0.409431551364032,0.17819349481287272,AAPL
2023-09-19,0,0,0.5501965115870839,0.0002162366047332642,0.4495872518081828,0.10060925977890112,AAPL
2023-09-20,0,1,0.3813502746390735,0.3813502746390735,0.357143268370068,0.024207006269005515,AAPL
2023-09-21,0,0,0.7859639056144522,0.20411533345687122,0.20411533345687122,0.581848572157581,AAPL
2023-09-22,0,1,0.5167379588251481,0.5167379588251481,0.4707217514472539,0.046016207377894136,AAPL
2023-09-25,-1,0,0.805726799864095,0.04532382336888366,0.14894937676702147,0.6567774230970735,AAPL
2023-09-26,0,1,0.7170446498089856,0.7170446498089856,0.2722432045998058,0.44480144520917986,AAPL
2023-09-27,0,1,0.9666805166576359,0.9666805166576359,0.019579120208991645,0.9471013964486442,AAPL
2023-09-28,0,1,0.6917043118472078,0.6917043118472078,0.2460866366132465,0.44561767523396134,AAPL
2023-09-29,0,-1,0.48956025885284044,0.02249498235652731,0.48794475879063237,0.001615500062208064,AAPL
2023-10-02,0,1,0.7894089408750226,0.7894089408750226,0.13129941244544194,0.6581095284295806,AAPL
2023-10-03,0,1,0.3749594191665804,0.3749594191665804,0.3546835562441174,0.020275862922462973,AAPL
2023-10-04,1,1,0.9816533839186814,0.9816533839186814,0.013679414964322248,0.9679739689543592,AAPL
2023-10-05,1,1,0.73642088658346,0.73642088658346,0.2225052979770943,0.5139155886063658,AAPL
2023-10-06,0,1,0.9926851670265107,0.9926851670265107,0.004878748155018218,0.9878064188714925,AAPL
2023-10-09,0,1,0.5262766712608379,0.5262766712608379,0.4661130011555012,0.060163670105336686,AAPL
2023-10-10,0,-1,0.7715310423457208,0.20076961295824397,0.20076961295824397,0.5707614293874768,AAPL
2023-10-11,0,1,0.9236707325474234,0.9236707325474234,0.05582864030268038,0.867842092244743,AAPL
2023-10-12,0,1,0.9991760691770198,0.9991760691770198,0.0005570672551977389,0.9986190019218221,AAPL
2023-10-13,0,1,0.9884198636772119,0.9884198636772119,0.008486353254839983,0.979933510422372,AAPL
2023-10-16,-1,1,0.569603246052207,0.569603246052207,0.4291948083754827,0.14040843767672434,AAPL
2023-10-17,0,1,0.996774446327967,0.996774446327967,0.002647297077274579,0.9941271492506923,AAPL
2023-10-18,-1,1,0.9338637390363363,0.9338637390363363,0.06471882794093035,0.869144911095406,AAPL
2023-10-19,0,1,0.9658010857321236,0.9658010857321236,0.033125776551194405,0.9326753091809292,AAPL
2023-10-20,0,1,0.9405715572849763,0.9405715572849763,0.05883570937122436,0.8817358479137519,AAPL
2023-10-23,0,1,0.994838304172559,0.994838304172559,0.004500184482657645,0.9903381196899014,AAPL
2023-10-24,-1,1,0.6158216939889515,0.6158216939889515,0.35032195424940826,0.2654997397395432,AAPL
2023-10-25,-1,1,0.9231331660447113,0.9231331660447113,0.07305205102329909,0.8500811150214123,AAPL
2023-10-26,1,0,0.8207751901237443,0.16568212596016865,0.16568212596016865,0.6550930641635757,AAPL
2023-10-27,0,1,0.5020324571509375,0.5020324571509375,0.4070905768131861,0.09494188033775136,AAPL
2023-10-30,1,1,0.6943558783747795,0.6943558783747795,0.25728194817981165,0.4370739301949679,AAPL
2023-10-31,1,1,0.9953070470570304,0.9953070470570304,0.0032527802192190876,0.9920542668378114,AAPL
2023-11-01,0,1,0.9735367531670084,0.9735367531670084,0.023902093657132653,0.9496346595098757,AAPL
2023-11-02,0,1,0.5441285136034837,0.5441285136034837,0.40411008329189685,0.14001843031158684,AAPL
2023-11-03,1,1,0.7671739558409263,0.7671739558409263,0.15980736352895866,0.6073665923119677,AAPL
2023-11-06,0,0,0.6953551650969799,0.28126720973457964,0.28126720973457964,0.4140879553624003,AAPL
2023-11-07,0,1,0.9678559698562642,0.9678559698562642,0.017372956876958372,0.9504830129793058,AAPL
2023-11-08,0,1,0.9637531209522279,0.9637531209522279,0.027113753355929845,0.9366393675962981,AAPL
2023-11-09,0,1,0.9821267172871428,0.9821267172871428,0.011334147556981035,0.9707925697301618,AAPL
2023-11-10,0,1,0.5442133904578067,0.5442133904578067,0.39978244487276116,0.14443094558504554,AAPL
2023-11-13,0,0,0.530510089137217,0.4349264515972588,0.4349264515972588,0.09558363753995819,AAPL
2023-11-14,0,0,0.5960003192090817,0.4009181693286058,0.4009181693286058,0.1950821498804759,AAPL
2023-11-15,0,1,0.7746901066179748,0.7746901066179748,0.16600183879525904,0.6086882678227157,AAPL
2023-11-16,0,1,0.9223320866826674,0.9223320866826674,0.05673905464316899,0.8655930320394984,AAPL
2023-11-17,0,1,0.989564479714419,0.989564479714419,0.007308312226362463,0.9822561674880566,AAPL
