date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2022-04-11,1,0,0.9731590743179106,0.02115191000654338,0.02115191000654338,0.9520071643113672,AAPL
2022-04-12,0,0,0.8171215262034852,0.07531031064317906,0.10756816315333577,0.7095533630501495,AAPL
2022-04-13,-1,-1,0.5941604014080039,0.08013852531477565,0.3257010732772204,0.26845932813078344,AAPL
2022-04-14,0,0,0.997205850989908,0.0011858501297568502,0.001608298880335094,0.9955975521095729,AAPL
2022-04-18,0,0,0.991489150368026,0.008198168539831852,0.008198168539831852,0.9832909818281941,AAPL
2022-04-19,0,0,0.7427112095442029,0.08108430387783597,0.1762044865779612,0.5665067229662417,AAPL
2022-04-20,-1,0,0.8912048728048921,0.014632829836478506,0.09416229735862942,0.7970425754462627,AAPL
2022-04-21,-1,0,0.7403562855407485,0.010627358398984193,0.24901635606026723,0.4913399294804813,AAPL
2022-04-22,-1,-1,0.5662762808928149,0.19877835570850902,0.23494536339867605,0.33133091749413884,AAPL
2022-04-25,-1,0,0.619288800836427,0.27920201762989433,0.27920201762989433,0.3400867832065327,AAPL
2022-04-26,1,-1,0.9011092490657384,0.0029267108220260157,0.09596404011223574,0.8051452089535027,AAPL
2022-04-27,0,0,0.9883936291882904,0.005348335690054789,0.006258035121654756,0.9821355940666356,AAPL
2022-04-28,-1,0,0.7633792143395576,0.014483389288671445,0.22213739637177096,0.5412418179677866,AAPL
2022-04-29,0,-1,0.45561141168628666,0.14222026484337263,0.40216832347034065,0.05344308821594601,AAPL
2022-05-02,1,0,0.9303295629031364,0.041790868023673385,0.041790868023673385,0.888538694879463,AAPL
2022-05-03,0,0,0.9571738478373079,0.03941073987343458,0.03941073987343458,0.9177631079638733,AAPL
2022-05-04,-1,0,0.9343611747832066,0.002953197141816173,0.0626856280749771,0.8716755467082294,AAPL
2022-05-05,0,0,0.9880086336048504,0.0038410370657202455,0.00815032932942948,0.9798583042754209,AAPL
2022-05-06,0,0,0.9901996169854398,0.00012063394133316183,0.009679749073226966,0.9805198679122128,AAPL
2022-05-09,0,0,0.9014136946881405,0.09214851585791325,0.09214851585791325,0.8092651788302272,AAPL
2022-05-10,-1,-1,0.5137424731466945,0.010630414286710204,0.4756271125665953,0.03811536058009923,AAPL
2022-05-11,0,0,0.9999238896825867,7.18097876026194e-05,7.18097876026194e-05,0.9998520798949841,AAPL
2022-05-12,0,0,0.9551378626113244,0.044858167703485274,0.044858167703485274,0.9102796949078391,AAPL
2022-05-13,0,0,0.9998030346279927,0.0001719315864070162,0.0001719315864070162,0.9996311030415856,AAPL
2022-05-16,0,0,0.9944025006135742,0.005581987647563101,0.005581987647563101,0.988820512966011,AAPL
2022-05-17,-1,0,0.9975447259978519,0.002205142147243472,0.002205142147243472,0.9953395838506085,AAPL
2022-05-18,0,1,0.804308755034356,0.804308755034356,0.19514925870431632,0.6091594963300396,AAPL
2022-05-19,1,0,0.949957529629619,0.05004096884754939,0.05004096884754939,0.8999165607820696,AAPL
2022-05-20,0,0,0.8632449147502146,0.13674583917521135,0.13674583917521135,0.7264990755750033,AAPL
2022-05-23,0,0,0.931957656361882,0.06803462610203372,0.06803462610203372,0.8639230302598483,AAPL
2022-05-24,0,0,0.859736143502241,0.14021585549262758,0.14021585549262758,0.7195202880096134,AAPL
2022-05-25,1,1,0.8562960440111327,0.8562960440111327,0.14336295577674119,0.7129330882343915,AAPL
2022-05-26,1,0,0.9938829461749631,0.005152532580255587,0.005152532580255587,0.9887304135947075,AAPL
2022-05-27,0,0,0.9945675827044891,0.002059276859240417,0.003373140436270379,0.9911944422682187,AAPL
2022-05-31,0,0,0.7352386623174404,0.2518519842064563,0.2518519842064563,0.48338667811098407,AAPL
2022-06-01,0,0,0.9941649654517177,0.0034678409271626438,0.0034678409271626438,0.990697124524555,AAPL
2022-06-02,-1,0,0.9822778124346035,0.01721199386579111,0.01721199386579111,0.9650658185688125,AAPL
2022-06-03,0,0,0.9252272068711358,0.07462524673387334,0.07462524673387334,0.8506019601372624,AAPL
2022-06-06,0,0,0.9549183588329293,0.04439692517533466,0.04439692517533466,0.9105214336575946,AAPL
