date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2022-03-15,1,1,0.861508846282959,0.861508846282959,0.10291101038455963,0.7585978358983994,AAPL
2022-03-16,1,1,0.8346298336982727,0.8346298336982727,0.11727331578731537,0.7173565179109573,AAPL
2022-03-17,1,1,0.6760741472244263,0.6760741472244263,0.28187116980552673,0.39420297741889954,AAPL
2022-03-18,1,0,0.6292656064033508,0.24795418977737427,0.24795418977737427,0.38131141662597656,AAPL
2022-03-21,1,0,0.8152931928634644,0.11862590163946152,0.11862590163946152,0.6966672912240028,AAPL
2022-03-22,1,0,0.8411308526992798,0.10308072715997696,0.10308072715997696,0.7380501255393028,AAPL
2022-03-23,1,0,0.5477533340454102,0.2270694375038147,0.2270694375038147,0.32068389654159546,AAPL
2022-03-24,0,0,0.6797693967819214,0.02237061597406864,0.29785996675491333,0.38190943002700806,AAPL
2022-03-25,1,0,0.9345983266830444,0.01412013079971075,0.05128150433301926,0.8833168223500252,AAPL
2022-03-28,0,0,0.7683869004249573,0.05131851136684418,0.18029457330703735,0.5880923271179199,AAPL
2022-03-29,-1,0,0.6214056015014648,0.008676351979374886,0.3699180781841278,0.25148752331733704,AAPL
2022-03-30,0,0,0.829684317111969,0.12175746262073517,0.12175746262073517,0.7079268544912338,AAPL
2022-03-31,1,1,0.8878956437110901,0.8878956437110901,0.09630720317363739,0.7915884405374527,AAPL
2022-04-01,0,0,0.4718243181705475,0.4250105023384094,0.4250105023384094,0.04681381583213806,AAPL
2022-04-04,-1,0,0.616513729095459,0.2948365807533264,0.2948365807533264,0.32167714834213257,AAPL
2022-04-05,0,1,0.8286168575286865,0.8286168575286865,0.09546802937984467,0.7331488281488419,AAPL
2022-04-06,0,1,0.7863762378692627,0.7863762378692627,0.15293395519256592,0.6334422826766968,AAPL
2022-04-07,-1,1,0.5018067955970764,0.5018067955970764,0.3595019578933716,0.14230483770370483,AAPL
2022-04-08,0,0,0.4085700809955597,0.3479969799518585,0.3479969799518585,0.06057310104370117,AAPL
2022-04-11,1,0,0.7575202584266663,0.2095111906528473,0.2095111906528473,0.548009067773819,AAPL
2022-04-12,0,0,0.4637433886528015,0.407267302274704,0.407267302274704,0.056476086378097534,AAPL
2022-04-13,-1,0,0.46662047505378723,0.40907955169677734,0.40907955169677734,0.05754092335700989,AAPL
2022-04-14,0,0,0.870934247970581,0.10467599332332611,0.10467599332332611,0.7662582546472549,AAPL
2022-04-18,0,0,0.8227962851524353,0.11858216673135757,0.11858216673135757,0.7042141184210777,AAPL
2022-04-19,0,1,0.4702393412590027,0.4702393412590027,0.39543774724006653,0.07480159401893616,AAPL
2022-04-20,-1,-1,0.45747244358062744,0.2515663206577301,0.2909611761569977,0.16651126742362976,AAPL
2022-04-21,-1,1,0.47010213136672974,0.47010213136672974,0.3276403248310089,0.14246180653572083,AAPL
2022-04-22,-1,1,0.48438239097595215,0.48438239097595215,0.3661327362060547,0.11824965476989746,AAPL
2022-04-25,-1,-1,0.4834092855453491,0.3348856270313263,0.3348856270313263,0.14852365851402283,AAPL
2022-04-26,1,0,0.9226558804512024,0.027267256751656532,0.050076838582754135,0.8725790418684483,AAPL
2022-04-27,0,0,0.7827312350273132,0.13855327665805817,0.13855327665805817,0.6441779583692551,AAPL
2022-04-28,-1,0,0.45810920000076294,0.16150133311748505,0.3803894817829132,0.07771971821784973,AAPL
2022-04-29,0,0,0.5294274687767029,0.13608260452747345,0.33448997139930725,0.19493749737739563,AAPL
2022-05-02,1,0,0.3923552334308624,0.3238997459411621,0.3238997459411621,0.06845548748970032,AAPL
2022-05-03,0,0,0.696865439414978,0.16531862318515778,0.16531862318515778,0.5315468162298203,AAPL
2022-05-04,-1,0,0.8310895562171936,0.058780789375305176,0.11012966930866241,0.7209598869085312,AAPL
2022-05-05,-1,0,0.7596107125282288,0.07333628088235855,0.16705304384231567,0.5925576686859131,AAPL
2022-05-06,0,0,0.7341986894607544,0.11535482108592987,0.15044645965099335,0.583752229809761,AAPL
2022-05-09,-1,0,0.7583981156349182,0.200831800699234,0.200831800699234,0.5575663149356842,AAPL
2022-05-10,-1,-1,0.49699774384498596,0.29244330525398254,0.29244330525398254,0.20455443859100342,AAPL
2022-05-11,0,0,0.8674659132957458,0.11152742058038712,0.11152742058038712,0.7559384927153587,AAPL
2022-05-12,1,1,0.7353606820106506,0.7353606820106506,0.25805366039276123,0.4773070216178894,AAPL
2022-05-13,0,0,0.6969333291053772,0.25401875376701355,0.25401875376701355,0.44291457533836365,AAPL
2022-05-16,-1,1,0.5187483429908752,0.5187483429908752,0.4670882225036621,0.051660120487213135,AAPL
2022-05-17,-1,0,0.6682845950126648,0.23365801572799683,0.23365801572799683,0.43462657928466797,AAPL
2022-05-18,-1,1,0.6242070198059082,0.6242070198059082,0.321597158908844,0.3026098608970642,AAPL
2022-05-19,1,1,0.7931352257728577,0.7931352257728577,0.20120881497859955,0.5919264107942581,AAPL
2022-05-20,1,1,0.6591261625289917,0.6591261625289917,0.31772443652153015,0.34140172600746155,AAPL
2022-05-23,0,1,0.5931910872459412,0.5931910872459412,0.36409422755241394,0.22909685969352722,AAPL
2022-05-24,1,1,0.8860939741134644,0.8860939741134644,0.10495663434267044,0.7811373397707939,AAPL
2022-05-25,1,1,0.8673586249351501,0.8673586249351501,0.08992038667201996,0.7774382382631302,AAPL
2022-05-26,1,0,0.6908928155899048,0.21743826568126678,0.21743826568126678,0.473454549908638,AAPL
2022-05-27,0,0,0.8340603709220886,0.08964180201292038,0.08964180201292038,0.7444185689091682,AAPL
2022-05-31,0,1,0.4831598699092865,0.4831598699092865,0.4466753304004669,0.03648453950881958,AAPL
2022-06-01,-1,0,0.5931904315948486,0.22432759404182434,0.22432759404182434,0.3688628375530243,AAPL
2022-06-02,-1,0,0.5101281404495239,0.4251040518283844,0.4251040518283844,0.08502408862113953,AAPL
2022-06-03,1,0,0.5325935482978821,0.4362442195415497,0.4362442195415497,0.0963493287563324,AAPL
2022-06-06,0,1,0.6524909734725952,0.6524909734725952,0.28896358609199524,0.3635273873806,AAPL
2022-06-07,-1,1,0.6173256635665894,0.6173256635665894,0.24860626459121704,0.3687193989753723,AAPL
2022-06-08,-1,1,0.6109119653701782,0.6109119653701782,0.23380626738071442,0.3771056979894638,AAPL
2022-06-09,-1,0,0.6971765160560608,0.21003960072994232,0.21003960072994232,0.48713691532611847,AAPL
2022-06-10,-1,1,0.67904132604599,0.67904132604599,0.2094515860080719,0.4695897400379181,AAPL
2022-06-13,1,1,0.8487011790275574,0.8487011790275574,0.13857796788215637,0.710123211145401,AAPL
2022-06-14,-1,0,0.6482330560684204,0.3288939893245697,0.3288939893245697,0.3193390667438507,AAPL
2022-06-15,-1,1,0.7070429921150208,0.7070429921150208,0.25294625759124756,0.4540967345237732,AAPL
2022-06-16,1,1,0.781638503074646,0.781638503074646,0.20723697543144226,0.5744015276432037,AAPL
2022-06-17,1,1,0.9403829574584961,0.9403829574584961,0.053644511848688126,0.886738445609808,AAPL
2022-06-21,0,1,0.5972152948379517,0.5972152948379517,0.37283310294151306,0.2243821918964386,AAPL
2022-06-22,1,1,0.7811172008514404,0.7811172008514404,0.19892854988574982,0.5821886509656906,AAPL
2022-06-23,1,1,0.5097295641899109,0.5097295641899109,0.46351608633995056,0.04621347784996033,AAPL
2022-06-24,-1,0,0.9362608790397644,0.03736060857772827,0.03736060857772827,0.8989002704620361,AAPL
2022-06-27,0,0,0.9719136357307434,0.013922285288572311,0.014164035208523273,0.9577496005222201,AAPL
