ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
GOOGL,calibrated_random_forest,1,2019-10-03,0,1,0.3869487486163799,0.3869487486163799,0.3330960406361215,0.053852707980258374
GOOGL,calibrated_random_forest,1,2019-10-04,0,1,0.523069878630448,0.523069878630448,0.2492716465769477,0.2737982320535003
GOOGL,calibrated_random_forest,1,2019-10-07,0,1,0.5153348802224301,0.5153348802224301,0.25509298894815885,0.2602418912742713
GOOGL,calibrated_random_forest,1,2019-10-08,1,1,0.5227310843736223,0.5227310843736223,0.24858998519270625,0.274141099180916
GOOGL,calibrated_random_forest,1,2019-10-09,1,1,0.5124838503431235,0.5124838503431235,0.25185439295349116,0.26062945738963234
GOOGL,calibrated_random_forest,1,2019-10-10,1,1,0.5135918854015741,0.5135918854015741,0.2507744752315628,0.26281741017001126
GOOGL,calibrated_random_forest,1,2019-10-11,1,1,0.46544066908416903,0.46544066908416903,0.2732181832224042,0.19222248586176482
GOOGL,calibrated_random_forest,1,2019-10-14,1,1,0.47991345217872966,0.47991345217872966,0.26544833227530634,0.21446511990342332
GOOGL,calibrated_random_forest,1,2019-10-15,0,-1,0.45567742527807714,0.26420327102802715,0.28011930369389565,0.1755581215841815
GOOGL,calibrated_random_forest,1,2019-10-16,0,-1,0.44739546510926376,0.2858925536546937,0.2858925536546937,0.16150291145457008
GOOGL,calibrated_random_forest,1,2019-10-17,0,-1,0.4582009857702272,0.2758837362945911,0.2758837362945911,0.1823172494756361
GOOGL,calibrated_random_forest,1,2019-10-18,0,-1,0.4028700708161714,0.3282253366230769,0.3282253366230769,0.07464473419309448
GOOGL,calibrated_random_forest,1,2019-10-21,1,-1,0.37764696108097695,0.3572499537185407,0.3572499537185407,0.02039700736243627
GOOGL,calibrated_random_forest,1,2019-10-22,0,1,0.4573607144656154,0.4573607144656154,0.2838026910812677,0.17355802338434767
GOOGL,calibrated_random_forest,1,2019-10-23,0,-1,0.38775349363816675,0.33667762444179655,0.33667762444179655,0.051075869196370194
