ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
GOOGL,hist_gradient_boosting,1,2019-10-03,0,1,0.7631646476155998,0.7631646476155998,0.16737413305297258,0.5957905145626272
GOOGL,hist_gradient_boosting,1,2019-10-04,0,1,0.9538883386513392,0.9538883386513392,0.04411361548425681,0.9097747231670823
GOOGL,hist_gradient_boosting,1,2019-10-07,0,1,0.996532389386497,0.996532389386497,0.002324932236467675,0.9942074571500293
GOOGL,hist_gradient_boosting,1,2019-10-08,1,1,0.9817160196219308,0.9817160196219308,0.017419123824631823,0.9642968957972989
GOOGL,hist_gradient_boosting,1,2019-10-09,1,1,0.9900980419651285,0.9900980419651285,0.009763793649978814,0.9803342483151497
GOOGL,hist_gradient_boosting,1,2019-10-10,1,1,0.9960180234515873,0.9960180234515873,0.003580788343213637,0.9924372351083737
GOOGL,hist_gradient_boosting,1,2019-10-11,1,1,0.8857172330626283,0.8857172330626283,0.1057411896627989,0.7799760433998294
GOOGL,hist_gradient_boosting,1,2019-10-14,1,1,0.8591804043005571,0.8591804043005571,0.13655167858668985,0.7226287257138673
GOOGL,hist_gradient_boosting,1,2019-10-15,0,0,0.7322459795796675,0.21275366955254438,0.21275366955254438,0.5194923100271231
GOOGL,hist_gradient_boosting,1,2019-10-16,0,-1,0.9060156835501936,0.06765792802145967,0.06765792802145967,0.8383577555287339
GOOGL,hist_gradient_boosting,1,2019-10-17,0,-1,0.7916016944690418,0.04854533341453688,0.15985297211642135,0.6317487223526205
GOOGL,hist_gradient_boosting,1,2019-10-18,0,-1,0.604227932373159,0.3237336455795929,0.3237336455795929,0.2804942867935661
GOOGL,hist_gradient_boosting,1,2019-10-21,1,1,0.5650636808227957,0.5650636808227957,0.23657215680949972,0.32849152401329595
GOOGL,hist_gradient_boosting,1,2019-10-22,0,1,0.9063771400769564,0.9063771400769564,0.08928767366071431,0.817089466416242
GOOGL,hist_gradient_boosting,1,2019-10-23,0,0,0.9211503738933011,0.01523068746660964,0.06361893864008923,0.8575314352532118
GOOGL,hist_gradient_boosting,1,2019-10-24,0,0,0.5562496097439623,0.4142366326335465,0.4142366326335465,0.14201297711041583
GOOGL,hist_gradient_boosting,1,2019-10-25,0,0,0.9691555593309719,0.025587545441910706,0.025587545441910706,0.9435680138890612
GOOGL,hist_gradient_boosting,1,2019-10-28,0,-1,0.9673626720195635,0.014201936866027205,0.01843539111440915,0.9489272809051543
GOOGL,hist_gradient_boosting,1,2019-10-29,1,0,0.9522189853790506,0.04703342973290493,0.04703342973290493,0.9051855556461457
GOOGL,hist_gradient_boosting,1,2019-10-30,1,0,0.9725986763891216,0.026665580712670278,0.026665580712670278,0.9459330956764513
