date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-05-31,0,1,0.4576625878889748,0.4576625878889748,0.2833734964765215,0.1742890914124533
2024-06-03,0,1,0.43181649802971106,0.43181649802971106,0.33657874170933105,0.09523775632038001
2024-06-04,0,-1,0.37259718102665323,0.366750898476761,0.366750898476761,0.005846282549892223
2024-06-05,0,-1,0.3928037943005131,0.31232507300606066,0.31232507300606066,0.08047872129445244
2024-06-06,0,-1,0.3527217024337543,0.3245069424262771,0.3245069424262771,0.02821476000747719
2024-06-07,0,1,0.36855917411620626,0.36855917411620626,0.32640687939437235,0.042152294721833905
2024-06-10,0,1,0.43930255834046683,0.43930255834046683,0.3179739527970484,0.12132860554341846
2024-06-11,0,1,0.39011015902459223,0.39011015902459223,0.33617278456806027,0.05393737445653196
2024-06-12,0,1,0.3788706410767861,0.3788706410767861,0.3398963651511317,0.03897427592565439
2024-06-13,1,1,0.35425389999649953,0.35425389999649953,0.3297448141887785,0.024509085807721043
2024-06-14,0,-1,0.39609381419040307,0.33256005793650256,0.33256005793650256,0.06353375625390051
2024-06-17,1,-1,0.37617589758397907,0.3266486370332799,0.3266486370332799,0.04952726055069917
2024-06-18,1,1,0.42541987198807524,0.42541987198807524,0.32268475205143377,0.10273511993664147
2024-06-20,1,-1,0.40994945440947816,0.365860216657475,0.365860216657475,0.044089237752003185
2024-06-21,0,-1,0.4109994222771458,0.3378745567438685,0.3378745567438685,0.0731248655332773
2024-06-24,1,0,0.36927614945223364,0.3655670756727889,0.3655670756727889,0.003709073779444738
2024-06-25,0,-1,0.3688282103545439,0.3332072958483514,0.3332072958483514,0.03562091450619248
2024-06-26,0,0,0.3905114788029542,0.29031549602604245,0.3191730251710034,0.07133845363195085
2024-06-27,1,0,0.3724921492742918,0.2751976247753353,0.3523102259503729,0.020181923323918882
2024-06-28,1,0,0.36955389801137845,0.3278541248343534,0.3278541248343534,0.04169977317702506
2024-07-01,1,0,0.3794461113100632,0.2934447447832775,0.3271091439066594,0.05233696740340382
