ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
GOOGL,logistic_regression,1,2019-10-03,0,1,0.4301551862936104,0.4301551862936104,0.40484606844079607,0.02530911785281431
GOOGL,logistic_regression,1,2019-10-04,0,0,0.4268519700483128,0.2918957866624692,0.2918957866624692,0.13495618338584364
GOOGL,logistic_regression,1,2019-10-07,0,1,0.4322496463928281,0.4322496463928281,0.28655876552525295,0.14569088086757515
GOOGL,logistic_regression,1,2019-10-08,1,1,0.4614959117429662,0.4614959117429662,0.30127462740739563,0.1602212843355706
GOOGL,logistic_regression,1,2019-10-09,1,1,0.39912079819755975,0.39912079819755975,0.3250664591110713,0.07405433908648845
GOOGL,logistic_regression,1,2019-10-10,1,1,0.38915476863806436,0.38915476863806436,0.31754356550665747,0.0716112031314069
GOOGL,logistic_regression,1,2019-10-11,1,1,0.45831636584407637,0.45831636584407637,0.33314502991091827,0.1251713359331581
GOOGL,logistic_regression,1,2019-10-14,1,1,0.3883590424616624,0.3883590424616624,0.3419221123937472,0.046436930067915216
GOOGL,logistic_regression,1,2019-10-15,0,-1,0.5891000436270766,0.19606574806719748,0.21483420830572597,0.3742658353213506
GOOGL,logistic_regression,1,2019-10-16,0,-1,0.5589769572230369,0.26247009455396025,0.26247009455396025,0.2965068626690766
GOOGL,logistic_regression,1,2019-10-17,0,-1,0.5411538903393796,0.28828073223884515,0.28828073223884515,0.2528731581005344
GOOGL,logistic_regression,1,2019-10-18,0,-1,0.4979790843756944,0.3438753556371337,0.3438753556371337,0.1541037287385607
GOOGL,logistic_regression,1,2019-10-21,1,1,0.3880786709292732,0.3880786709292732,0.36096465018056645,0.027114020748706724
GOOGL,logistic_regression,1,2019-10-22,0,-1,0.4130524806379784,0.4054742874277193,0.4054742874277193,0.007578193210259099
GOOGL,logistic_regression,1,2019-10-23,0,-1,0.4507622498573955,0.36664028019706113,0.36664028019706113,0.08412196966033436
GOOGL,logistic_regression,1,2019-10-24,0,-1,0.45754819258797186,0.40206743650746035,0.40206743650746035,0.055480756080511506
GOOGL,logistic_regression,1,2019-10-25,0,-1,0.4853749280627153,0.35665830367095125,0.35665830367095125,0.12871662439176407
GOOGL,logistic_regression,1,2019-10-28,0,-1,0.7368209588269508,0.16087442639438487,0.16087442639438487,0.5759465324325659
GOOGL,logistic_regression,1,2019-10-29,1,1,0.36174861118148216,0.36174861118148216,0.3297134951027665,0.032035116078715675
GOOGL,logistic_regression,1,2019-10-30,1,0,0.4353304462398149,0.34062870638701087,0.34062870638701087,0.09470173985280406
GOOGL,logistic_regression,1,2019-10-31,1,0,0.36455394548623443,0.3507604813290694,0.3507604813290694,0.013793464157165036
GOOGL,logistic_regression,1,2019-11-01,1,1,0.3554145308726942,0.3554145308726942,0.34525586081060744,0.010158670062086761
GOOGL,logistic_regression,1,2019-11-04,0,-1,0.432348693880562,0.2855006921856208,0.2855006921856208,0.14684800169494122
GOOGL,logistic_regression,1,2019-11-05,0,-1,0.4007502292951988,0.33494402327363126,0.33494402327363126,0.06580620602156756
GOOGL,logistic_regression,1,2019-11-06,0,-1,0.38365213727030106,0.3623010310316233,0.3623010310316233,0.021351106238677753
GOOGL,logistic_regression,1,2019-11-07,0,-1,0.5347125461769546,0.23236692366087952,0.23292053016216582,0.3017920160147888
GOOGL,logistic_regression,1,2019-11-08,0,-1,0.44238945714448463,0.2836185701826731,0.2836185701826731,0.15877088696181152
GOOGL,logistic_regression,1,2019-11-11,0,1,0.4514779022117468,0.4514779022117468,0.27465127254523497,0.1768266296665118
GOOGL,logistic_regression,1,2019-11-12,0,1,0.47019843654806615,0.47019843654806615,0.3339008065597623,0.13629762998830386
GOOGL,logistic_regression,1,2019-11-13,0,1,0.48495991782840553,0.48495991782840553,0.2724460776032193,0.2125138402251862
GOOGL,logistic_regression,1,2019-11-14,0,1,0.43214985809227696,0.43214985809227696,0.3778201452717098,0.054329712820567144
GOOGL,logistic_regression,1,2019-11-15,-1,-1,0.4991769356343707,0.31025137080592774,0.31025137080592774,0.18892556482844297
GOOGL,logistic_regression,1,2019-11-18,0,1,0.4186027094299523,0.4186027094299523,0.343784347831588,0.0748183615983643
GOOGL,logistic_regression,1,2019-11-19,0,1,0.4463882779937864,0.4463882779937864,0.2845049968635007,0.16188328113028566
GOOGL,logistic_regression,1,2019-11-20,0,1,0.4483209871799756,0.4483209871799756,0.31332805056914503,0.13499293661083056
GOOGL,logistic_regression,1,2019-11-21,0,1,0.5160475834518177,0.5160475834518177,0.3193361375011504,0.19671144595066725
GOOGL,logistic_regression,1,2019-11-22,0,1,0.5554398091110379,0.5554398091110379,0.2940673439265081,0.2613724651845298
GOOGL,logistic_regression,1,2019-11-25,0,1,0.5243803902154973,0.5243803902154973,0.30394015698137505,0.22044023323412226
GOOGL,logistic_regression,1,2019-11-26,0,1,0.43729228525232233,0.43729228525232233,0.29166799065162125,0.1456242946007011
GOOGL,logistic_regression,1,2019-11-27,0,1,0.4530324903695269,0.4530324903695269,0.29322909572284656,0.15980339464668036
GOOGL,logistic_regression,1,2019-11-29,1,1,0.4922348119287559,0.4922348119287559,0.31011983166125623,0.18211498026749967
GOOGL,logistic_regression,1,2019-12-02,1,1,0.6006957250956521,0.6006957250956521,0.22296762776255932,0.37772809733309276
GOOGL,logistic_regression,1,2019-12-03,1,1,0.5563285911102384,0.5563285911102384,0.2690780323578837,0.28725055875235467
GOOGL,logistic_regression,1,2019-12-04,0,1,0.42359476334173246,0.42359476334173246,0.33496548121110586,0.0886292821306266
GOOGL,logistic_regression,1,2019-12-05,0,1,0.45053506656765707,0.45053506656765707,0.3519333662831092,0.0986017002845479
GOOGL,logistic_regression,1,2019-12-06,0,1,0.4274096551153481,0.4274096551153481,0.39991713688535707,0.027492518229991048
GOOGL,logistic_regression,1,2019-12-09,0,-1,0.46508015896183014,0.3600813680670604,0.3600813680670604,0.10499879089476971
GOOGL,logistic_regression,1,2019-12-10,0,1,0.4176378723200046,0.4176378723200046,0.38258362082857905,0.03505425149142555
GOOGL,logistic_regression,1,2019-12-11,0,1,0.4380131038127507,0.4380131038127507,0.39475048912520033,0.04326261468755038
GOOGL,logistic_regression,1,2019-12-12,0,1,0.407959185701316,0.407959185701316,0.39983323451850106,0.00812595118281495
GOOGL,logistic_regression,1,2019-12-13,0,1,0.4880518697026954,0.4880518697026954,0.35181251195265045,0.13623935775004492
GOOGL,logistic_regression,1,2019-12-16,0,1,0.447487064663826,0.447487064663826,0.4066876212123301,0.04079944345149589
GOOGL,logistic_regression,1,2019-12-17,0,1,0.4366124892251251,0.4366124892251251,0.41761196030834336,0.019000528916781723
GOOGL,logistic_regression,1,2019-12-18,0,1,0.5340517668739894,0.5340517668739894,0.3074279070242646,0.22662385984972477
GOOGL,logistic_regression,1,2019-12-19,0,1,0.48097769003997654,0.48097769003997654,0.35804235861725053,0.122935331422726
GOOGL,logistic_regression,1,2019-12-20,0,1,0.5569169101912359,0.5569169101912359,0.29386695330215534,0.26304995688908056
GOOGL,logistic_regression,1,2019-12-23,0,1,0.5303722493920114,0.5303722493920114,0.2571314107324722,0.27324083865953924
GOOGL,logistic_regression,1,2019-12-24,0,1,0.5416722803160304,0.5416722803160304,0.24442138820883572,0.2972508921071947
GOOGL,logistic_regression,1,2019-12-26,0,1,0.42776750342043324,0.42776750342043324,0.39450355993545144,0.033263943484981795
GOOGL,logistic_regression,1,2019-12-27,1,1,0.46493073563958576,0.46493073563958576,0.3348061445987024,0.13012459104088336
