ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
GOOGL,xgboost,1,2019-10-03,0,1,0.43395984172821045,0.43395984172821045,0.378520667552948,0.05543917417526245
GOOGL,xgboost,1,2019-10-04,0,1,0.7960901260375977,0.7960901260375977,0.18749526143074036,0.6085948646068573
GOOGL,xgboost,1,2019-10-07,0,1,0.9740281701087952,0.9740281701087952,0.01959233544766903,0.9544358346611261
GOOGL,xgboost,1,2019-10-08,1,1,0.9168228507041931,0.9168228507041931,0.05822838842868805,0.8585944622755051
GOOGL,xgboost,1,2019-10-09,1,1,0.9651641249656677,0.9651641249656677,0.029276235029101372,0.9358878899365664
GOOGL,xgboost,1,2019-10-10,1,1,0.9771653413772583,0.9771653413772583,0.020621882751584053,0.9565434586256742
GOOGL,xgboost,1,2019-10-11,1,1,0.7834581732749939,0.7834581732749939,0.19569280743598938,0.5877653658390045
GOOGL,xgboost,1,2019-10-14,1,1,0.8780875205993652,0.8780875205993652,0.11476968228816986,0.7633178383111954
GOOGL,xgboost,1,2019-10-15,0,1,0.5454848408699036,0.5454848408699036,0.357749342918396,0.18773549795150757
GOOGL,xgboost,1,2019-10-16,0,-1,0.44152215123176575,0.367835134267807,0.367835134267807,0.07368701696395874
GOOGL,xgboost,1,2019-10-17,0,0,0.4570842683315277,0.12130280584096909,0.4216128885746002,0.03547137975692749
GOOGL,xgboost,1,2019-10-18,0,-1,0.4460388123989105,0.32477161288261414,0.32477161288261414,0.12126719951629639
GOOGL,xgboost,1,2019-10-21,1,1,0.502657949924469,0.502657949924469,0.3913969099521637,0.1112610399723053
GOOGL,xgboost,1,2019-10-22,0,1,0.9065965414047241,0.9065965414047241,0.07096567004919052,0.8356308713555336
GOOGL,xgboost,1,2019-10-23,0,0,0.7778639197349548,0.0617571622133255,0.16037894785404205,0.6174849718809128
GOOGL,xgboost,1,2019-10-24,0,0,0.6385935544967651,0.28799179196357727,0.28799179196357727,0.35060176253318787
GOOGL,xgboost,1,2019-10-25,0,0,0.7863039970397949,0.17342603206634521,0.17342603206634521,0.6128779649734497
GOOGL,xgboost,1,2019-10-28,0,-1,0.8694872856140137,0.06264260411262512,0.06787008792161942,0.8016171976923943
GOOGL,xgboost,1,2019-10-29,1,0,0.8967946171760559,0.09873562306165695,0.09873562306165695,0.798058994114399
GOOGL,xgboost,1,2019-10-30,1,0,0.8181909322738647,0.17554724216461182,0.17554724216461182,0.6426436901092529
GOOGL,xgboost,1,2019-10-31,1,1,0.5842485427856445,0.5842485427856445,0.40480855107307434,0.1794399917125702
GOOGL,xgboost,1,2019-11-01,1,0,0.8445503115653992,0.1324930638074875,0.1324930638074875,0.7120572477579117
GOOGL,xgboost,1,2019-11-04,0,0,0.98116135597229,0.013721081428229809,0.013721081428229809,0.9674402745440602
GOOGL,xgboost,1,2019-11-05,0,0,0.5297879576683044,0.38367703557014465,0.38367703557014465,0.1461109220981598
GOOGL,xgboost,1,2019-11-06,0,0,0.7588388919830322,0.11956900358200073,0.12159214168787003,0.6372467502951622
GOOGL,xgboost,1,2019-11-07,0,0,0.7884395122528076,0.08813989907503128,0.1234206035733223,0.6650189086794853
GOOGL,xgboost,1,2019-11-08,0,0,0.7677720189094543,0.12070149928331375,0.12070149928331375,0.6470705196261406
GOOGL,xgboost,1,2019-11-11,0,0,0.856795072555542,0.08090440183877945,0.08090440183877945,0.7758906707167625
GOOGL,xgboost,1,2019-11-12,0,1,0.5487926006317139,0.5487926006317139,0.37812569737434387,0.17066690325737
GOOGL,xgboost,1,2019-11-13,0,1,0.7930503487586975,0.7930503487586975,0.18741585314273834,0.6056344956159592
GOOGL,xgboost,1,2019-11-14,0,1,0.5240570902824402,0.5240570902824402,0.44647079706192017,0.07758629322052002
GOOGL,xgboost,1,2019-11-15,-1,-1,0.5292137861251831,0.03406719118356705,0.43671903014183044,0.09249475598335266
GOOGL,xgboost,1,2019-11-18,0,0,0.919529378414154,0.009092390537261963,0.07137826085090637,0.8481511175632477
GOOGL,xgboost,1,2019-11-19,0,0,0.7867733836174011,0.16886542737483978,0.16886542737483978,0.6179079562425613
GOOGL,xgboost,1,2019-11-20,0,1,0.5272415280342102,0.5272415280342102,0.4426974952220917,0.08454403281211853
GOOGL,xgboost,1,2019-11-21,0,1,0.9410222172737122,0.9410222172737122,0.05238582566380501,0.8886363916099072
GOOGL,xgboost,1,2019-11-22,0,1,0.8212372660636902,0.8212372660636902,0.1683487892150879,0.6528884768486023
GOOGL,xgboost,1,2019-11-25,0,1,0.8035521507263184,0.8035521507263184,0.18844060599803925,0.6151115447282791
GOOGL,xgboost,1,2019-11-26,0,1,0.5580077767372131,0.5580077767372131,0.43507909774780273,0.1229286789894104
GOOGL,xgboost,1,2019-11-27,0,1,0.601625382900238,0.601625382900238,0.39041751623153687,0.21120786666870117
GOOGL,xgboost,1,2019-11-29,1,1,0.8510059118270874,0.8510059118270874,0.1436770111322403,0.7073289006948471
GOOGL,xgboost,1,2019-12-02,1,1,0.9829095602035522,0.9829095602035522,0.014166252687573433,0.9687433075159788
GOOGL,xgboost,1,2019-12-03,1,1,0.9941442608833313,0.9941442608833313,0.004247348289936781,0.9898969125933945
GOOGL,xgboost,1,2019-12-04,0,0,0.7402839660644531,0.2436468005180359,0.2436468005180359,0.49663716554641724
GOOGL,xgboost,1,2019-12-05,0,1,0.6698430180549622,0.6698430180549622,0.2239331156015396,0.44590990245342255
GOOGL,xgboost,1,2019-12-06,0,1,0.819571316242218,0.819571316242218,0.1381123811006546,0.6814589351415634
GOOGL,xgboost,1,2019-12-09,0,1,0.8322611451148987,0.8322611451148987,0.0937732458114624,0.7384878993034363
GOOGL,xgboost,1,2019-12-10,0,0,0.6505530476570129,0.3263302147388458,0.3263302147388458,0.3242228329181671
GOOGL,xgboost,1,2019-12-11,0,1,0.6334696412086487,0.6334696412086487,0.32577744126319885,0.30769219994544983
GOOGL,xgboost,1,2019-12-12,0,0,0.7014452219009399,0.2544224262237549,0.2544224262237549,0.44702279567718506
GOOGL,xgboost,1,2019-12-13,0,1,0.9177399277687073,0.9177399277687073,0.07178609818220139,0.8459538295865059
GOOGL,xgboost,1,2019-12-16,0,1,0.9316051602363586,0.9316051602363586,0.04438061639666557,0.8872245438396931
GOOGL,xgboost,1,2019-12-17,0,1,0.8429427742958069,0.8429427742958069,0.13595688343048096,0.7069858908653259
GOOGL,xgboost,1,2019-12-18,0,1,0.9302991628646851,0.9302991628646851,0.05448547378182411,0.875813689082861
GOOGL,xgboost,1,2019-12-19,0,1,0.5700863599777222,0.5700863599777222,0.41911157965660095,0.15097478032112122
GOOGL,xgboost,1,2019-12-20,0,0,0.5834680199623108,0.3912365436553955,0.3912365436553955,0.19223147630691528
GOOGL,xgboost,1,2019-12-23,0,1,0.6914758086204529,0.6914758086204529,0.2908082902431488,0.4006675183773041
GOOGL,xgboost,1,2019-12-24,0,1,0.887168824672699,0.887168824672699,0.10611938685178757,0.7810494378209114
GOOGL,xgboost,1,2019-12-26,0,1,0.6336367130279541,0.6336367130279541,0.34209439158439636,0.29154232144355774
GOOGL,xgboost,1,2019-12-27,1,1,0.7097561955451965,0.7097561955451965,0.2733083963394165,0.43644779920578003
GOOGL,xgboost,1,2019-12-30,1,1,0.9909601211547852,0.9909601211547852,0.007049948442727327,0.9839101727120578
GOOGL,xgboost,1,2019-12-31,1,1,0.9827054738998413,0.9827054738998413,0.015269165858626366,0.9674363080412149
GOOGL,xgboost,1,2020-01-02,1,0,0.6945315003395081,0.292025625705719,0.292025625705719,0.40250587463378906
GOOGL,xgboost,1,2020-01-03,1,1,0.9233468770980835,0.9233468770980835,0.058488525450229645,0.8648583516478539
GOOGL,xgboost,1,2020-01-06,1,0,0.5130747556686401,0.4332379996776581,0.4332379996776581,0.07983675599098206
GOOGL,xgboost,1,2020-01-07,1,1,0.8382732272148132,0.8382732272148132,0.13851319253444672,0.6997600346803665
GOOGL,xgboost,1,2020-01-08,1,0,0.5352210998535156,0.42954498529434204,0.42954498529434204,0.10567611455917358
GOOGL,xgboost,1,2020-01-09,1,1,0.5630149245262146,0.5630149245262146,0.3706021308898926,0.19241279363632202
GOOGL,xgboost,1,2020-01-10,1,-1,0.6181080937385559,0.1891881674528122,0.1927037090063095,0.4254043847322464
GOOGL,xgboost,1,2020-01-13,1,-1,0.44404277205467224,0.18042197823524475,0.3755352199077606,0.06850755214691162
GOOGL,xgboost,1,2020-01-14,1,0,0.4408036470413208,0.29495054483413696,0.29495054483413696,0.14585310220718384
GOOGL,xgboost,1,2020-01-15,1,1,0.8324661254882812,0.8324661254882812,0.10939051955938339,0.7230756059288979
GOOGL,xgboost,1,2020-01-16,0,1,0.5024558305740356,0.5024558305740356,0.41125914454460144,0.0911966860294342
GOOGL,xgboost,1,2020-01-17,-1,-1,0.918100893497467,0.01475505530834198,0.067144013941288,0.850956879556179
GOOGL,xgboost,1,2020-01-21,-1,-1,0.961037814617157,0.0070709106512367725,0.03189131245017052,0.9291465021669865
GOOGL,xgboost,1,2020-01-22,0,-1,0.9226306080818176,0.009915433824062347,0.06745394319295883,0.8551766648888588
GOOGL,xgboost,1,2020-01-23,-1,-1,0.855933666229248,0.0342925526201725,0.10977375507354736,0.7461599111557007
GOOGL,xgboost,1,2020-01-24,-1,-1,0.9269934892654419,0.013005777262151241,0.0600007027387619,0.86699278652668
GOOGL,xgboost,1,2020-01-27,1,0,0.8342682123184204,0.15236899256706238,0.15236899256706238,0.681899219751358
GOOGL,xgboost,1,2020-01-28,0,0,0.7948230504989624,0.1932164877653122,0.1932164877653122,0.6016065627336502
GOOGL,xgboost,1,2020-01-29,0,0,0.8051152229309082,0.11609785258769989,0.11609785258769989,0.6890173703432083
