ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
GOOGL,lightgbm,1,2019-10-03,0,0,0.4951820151810934,0.36893565344111645,0.36893565344111645,0.12624636173997694
GOOGL,lightgbm,1,2019-10-04,0,1,0.990031250497916,0.990031250497916,0.009740736866046913,0.980290513631869
GOOGL,lightgbm,1,2019-10-07,0,1,0.9985596005343348,0.9985596005343348,0.0008475157683113571,0.9977120847660235
GOOGL,lightgbm,1,2019-10-08,1,1,0.9339876258196115,0.9339876258196115,0.06545982917773678,0.8685277966418747
GOOGL,lightgbm,1,2019-10-09,1,1,0.9971722668429056,0.9971722668429056,0.002560693952153984,0.9946115728907516
GOOGL,lightgbm,1,2019-10-10,1,1,0.9984551507389422,0.9984551507389422,0.0014193502757670559,0.9970358004631752
GOOGL,lightgbm,1,2019-10-11,1,1,0.979324186372413,0.979324186372413,0.01998197758081074,0.9593422087916023
GOOGL,lightgbm,1,2019-10-14,1,1,0.9557962775692597,0.9557962775692597,0.043933576108145474,0.9118627014611141
GOOGL,lightgbm,1,2019-10-15,0,0,0.48761662274731893,0.4832236045659785,0.4832236045659785,0.0043930181813404134
GOOGL,lightgbm,1,2019-10-16,0,-1,0.9408659463984635,0.040254810407952216,0.040254810407952216,0.9006111359905113
GOOGL,lightgbm,1,2019-10-17,0,-1,0.8187048530754658,0.017906205545741224,0.16338894137879287,0.6553159116966729
GOOGL,lightgbm,1,2019-10-18,0,-1,0.7305293364351072,0.19341944354425203,0.19341944354425203,0.5371098928908552
GOOGL,lightgbm,1,2019-10-21,1,1,0.6418212603580267,0.6418212603580267,0.18856389668984558,0.4532573636681811
GOOGL,lightgbm,1,2019-10-22,0,1,0.9858671977442945,0.9858671977442945,0.01288328147798519,0.9729839162663093
GOOGL,lightgbm,1,2019-10-23,0,0,0.9697505999115243,0.009077201378415856,0.021172198710059813,0.9485784012014645
GOOGL,lightgbm,1,2019-10-24,0,1,0.528052914425806,0.528052914425806,0.4379032844883375,0.09014962993746856
GOOGL,lightgbm,1,2019-10-25,0,0,0.9780453607708338,0.021591968718702934,0.021591968718702934,0.9564533920521309
