ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
GOOGL,random_forest,1,2019-10-03,0,-1,0.47274571623271544,0.3014840847294293,0.3014840847294293,0.17126163150328616
GOOGL,random_forest,1,2019-10-04,0,1,0.6300708809542214,0.6300708809542214,0.25250594840082785,0.3775649325533935
GOOGL,random_forest,1,2019-10-07,0,1,0.6134867241297431,0.6134867241297431,0.20180088261025875,0.4116858415194844
GOOGL,random_forest,1,2019-10-08,1,1,0.4966979555634572,0.4966979555634572,0.34587405518694847,0.15082390037650872
GOOGL,random_forest,1,2019-10-09,1,1,0.6425832766919027,0.6425832766919027,0.1900148889075106,0.4525683877843921
GOOGL,random_forest,1,2019-10-10,1,1,0.6407683287690815,0.6407683287690815,0.20039869743644653,0.44036963133263496
GOOGL,random_forest,1,2019-10-11,1,1,0.5619174844232511,0.5619174844232511,0.24050500849107456,0.3214124759321765
GOOGL,random_forest,1,2019-10-14,1,1,0.6301560171761573,0.6301560171761573,0.1965138635260889,0.4336421536500684
GOOGL,random_forest,1,2019-10-15,0,-1,0.3817751949148292,0.3287812537661648,0.3287812537661648,0.0529939411486644
GOOGL,random_forest,1,2019-10-16,0,-1,0.45644645261273536,0.3249748287305602,0.3249748287305602,0.13147162388217515
GOOGL,random_forest,1,2019-10-17,0,-1,0.4025891811192589,0.2942657551716803,0.3031450637090609,0.09944411741019799
GOOGL,random_forest,1,2019-10-18,0,1,0.4648875957020007,0.4648875957020007,0.31916196467671765,0.14572563102528308
GOOGL,random_forest,1,2019-10-21,1,1,0.43395782558941554,0.43395782558941554,0.2866355166345193,0.14732230895489623
GOOGL,random_forest,1,2019-10-22,0,1,0.6604216828406784,0.6604216828406784,0.19526724399154136,0.465154438849137
GOOGL,random_forest,1,2019-10-23,0,0,0.3753730247372249,0.320091963044217,0.320091963044217,0.055281061693007894
GOOGL,random_forest,1,2019-10-24,0,1,0.4380388791547161,0.4380388791547161,0.3756049358050617,0.06243394334965441
GOOGL,random_forest,1,2019-10-25,0,1,0.3841573386903745,0.3841573386903745,0.3715483051065076,0.012609033583866891
GOOGL,random_forest,1,2019-10-28,0,-1,0.573708413472007,0.18431955844538073,0.24197202808261248,0.3317363853893945
GOOGL,random_forest,1,2019-10-29,1,1,0.4178713353545347,0.4178713353545347,0.38046367408800247,0.03740766126653222
GOOGL,random_forest,1,2019-10-30,1,0,0.46683370907192284,0.4099721023687624,0.4099721023687624,0.05686160670316043
GOOGL,random_forest,1,2019-10-31,1,1,0.5925575922507703,0.5925575922507703,0.3304762372954641,0.2620813549553062
GOOGL,random_forest,1,2019-11-01,1,0,0.47432149993915546,0.4056148604320322,0.4056148604320322,0.06870663950712325
