ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-03,0,1,0.36742920061756434,0.36742920061756434,0.3242416576528591,0.04318754296470523
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-04,0,1,0.4284952828145257,0.4284952828145257,0.2860321501237341,0.14246313269079158
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-07,0,1,0.472433440715871,0.472433440715871,0.28656795511847916,0.18586548559739186
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-08,1,1,0.4689559465608744,0.4689559465608744,0.26699897108893716,0.20195697547193725
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-09,1,1,0.45755177979363865,0.45755177979363865,0.2756745035295184,0.18187727626412026
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-10,1,1,0.4374785806767072,0.4374785806767072,0.2944370202029033,0.1430415604738039
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-11,1,1,0.40027522083038325,0.40027522083038325,0.31680342976464054,0.0834717910657427
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-14,1,1,0.4335996078983711,0.4335996078983711,0.29944121259617895,0.13415839530219215
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-15,0,1,0.36650421017388807,0.36650421017388807,0.33138189590113026,0.035122314272757804
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-16,0,1,0.3724627656186927,0.3724627656186927,0.37039550743913363,0.0020672581795590506
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-17,0,1,0.37601642937431645,0.37601642937431645,0.37579215268471944,0.00022427668959701386
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-18,0,1,0.36954057112899424,0.36954057112899424,0.3518340949832422,0.017706476145752048
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-21,1,-1,0.36326840689072215,0.36103920656312205,0.36103920656312205,0.0022292003276001005
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-22,0,1,0.4179413141256845,0.4179413141256845,0.3126750691236179,0.1052662450020666
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-23,0,1,0.37201202632426256,0.37201202632426256,0.3573094283646978,0.014702597959564745
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-24,0,1,0.39312902935287947,0.39312902935287947,0.3381733605698139,0.05495566878306557
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-25,0,1,0.37125248483719825,0.37125248483719825,0.3517091567814572,0.01954332805574105
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-28,0,-1,0.39043223679631406,0.32961786115572544,0.32961786115572544,0.060814375640588614
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-29,1,1,0.3895814431800754,0.3895814431800754,0.33922483979246293,0.0503566033876125
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-30,1,1,0.3873906076904416,0.3873906076904416,0.33803020817435825,0.04936039951608334
GOOGL,calibrated_hist_gradient_boosting,1,2019-10-31,1,1,0.42323753551151194,0.42323753551151194,0.30955732318214013,0.11368021232937181
GOOGL,calibrated_hist_gradient_boosting,1,2019-11-01,1,1,0.40573778500671454,0.40573778500671454,0.3239851031193412,0.08175268188737334
GOOGL,calibrated_hist_gradient_boosting,1,2019-11-04,0,1,0.3736311156805174,0.3736311156805174,0.3523934551456522,0.0212376605348652
GOOGL,calibrated_hist_gradient_boosting,1,2019-11-05,0,1,0.371323924398401,0.371323924398401,0.36934785948915705,0.0019760649092439575
GOOGL,calibrated_hist_gradient_boosting,1,2019-11-06,0,1,0.3831777821012217,0.3831777821012217,0.343666501054622,0.03951128104659973
GOOGL,calibrated_hist_gradient_boosting,1,2019-11-07,0,1,0.38926244810132044,0.38926244810132044,0.34929252656898707,0.03996992153233336
GOOGL,calibrated_hist_gradient_boosting,1,2019-11-08,0,1,0.38525479714347327,0.38525479714347327,0.35191842093355313,0.03333637620992014
GOOGL,calibrated_hist_gradient_boosting,1,2019-11-11,0,1,0.367730251268315,0.367730251268315,0.3556982815692356,0.012031969699079381
GOOGL,calibrated_hist_gradient_boosting,1,2019-11-12,0,1,0.3957897534576249,0.3957897534576249,0.3280507254628377,0.0677390279947872
GOOGL,calibrated_hist_gradient_boosting,1,2019-11-13,0,1,0.4066679006335106,0.4066679006335106,0.3303613708635072,0.0763065297700034
GOOGL,calibrated_hist_gradient_boosting,1,2019-11-14,0,1,0.4051810945921655,0.4051810945921655,0.3116359127235904,0.09354518186857508
GOOGL,calibrated_hist_gradient_boosting,1,2019-11-15,-1,-1,0.39357808341028616,0.2982381221032348,0.3081837944864791,0.08539428892380707
GOOGL,calibrated_hist_gradient_boosting,1,2019-11-18,0,-1,0.3827855381905891,0.32773823470692903,0.32773823470692903,0.05504730348366005
