ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,logistic_regression,1,2022-09-06,0,-1,0.5062173903385084,0.25596735506422813,0.25596735506422813,0.2502500352742803
AAPL,logistic_regression,1,2022-09-07,0,-1,0.5108436434563677,0.4052893254217909,0.4052893254217909,0.10555431803457677
AAPL,logistic_regression,1,2022-09-08,1,1,0.550482299190999,0.550482299190999,0.3563066166392299,0.1941756825517691
AAPL,logistic_regression,1,2022-09-09,-1,-1,0.590144517360207,0.17371151429832155,0.2361439683414714,0.3540005490187356
AAPL,logistic_regression,1,2022-09-12,-1,-1,0.7464487231565925,0.0775031635542773,0.17604811328913017,0.5704006098674623
AAPL,logistic_regression,1,2022-09-13,0,1,0.6762822306395602,0.6762822306395602,0.19895676829352438,0.4773254623460358
AAPL,logistic_regression,1,2022-09-14,-1,-1,0.5562286621603096,0.15111664884155837,0.2926546889981319,0.26357397316217773
AAPL,logistic_regression,1,2022-09-15,0,-1,0.7571309193178487,0.16262121297539114,0.16262121297539114,0.5945097063424576
AAPL,logistic_regression,1,2022-09-16,1,-1,0.8082016871979986,0.1831439366207122,0.1831439366207122,0.6250577505772863
AAPL,logistic_regression,1,2022-09-19,0,1,0.4295857080904302,0.4295857080904302,0.3722576312927499,0.05732807679768026
AAPL,logistic_regression,1,2022-09-20,-1,1,0.6035192560442072,0.6035192560442072,0.2382535058630735,0.3652657501811337
AAPL,logistic_regression,1,2022-09-21,-1,1,0.4752463810069508,0.4752463810069508,0.27460124718637224,0.20064513382057858
AAPL,logistic_regression,1,2022-09-22,0,1,0.7072843095613568,0.7072843095613568,0.15766464200087602,0.5496196675604808
AAPL,logistic_regression,1,2022-09-23,0,1,0.5195790591884002,0.5195790591884002,0.3811757136054591,0.1384033455829411
AAPL,logistic_regression,1,2022-09-26,0,1,0.5131281321427839,0.5131281321427839,0.25914258652420746,0.2539855456185764
AAPL,logistic_regression,1,2022-09-27,-1,0,0.5847371105433745,0.24132850547832102,0.24132850547832102,0.3434086050650535
AAPL,logistic_regression,1,2022-09-28,-1,1,0.9902581031585352,0.9902581031585352,0.007195325352039955,0.9830627778064953
AAPL,logistic_regression,1,2022-09-29,0,1,0.9190808250898219,0.9190808250898219,0.05080121385739488,0.868279611232427
AAPL,logistic_regression,1,2022-09-30,1,1,0.5823700121390678,0.5823700121390678,0.29263102764566207,0.28973898449340574
AAPL,logistic_regression,1,2022-10-03,1,1,0.5556306928167446,0.5556306928167446,0.24620904382945763,0.30942164898728697
AAPL,logistic_regression,1,2022-10-04,0,-1,0.6447961793460983,0.18425192221325415,0.18425192221325415,0.4605442571328442
AAPL,logistic_regression,1,2022-10-05,-1,1,0.8034709243616093,0.8034709243616093,0.12088836200909812,0.6825825623525111
AAPL,logistic_regression,1,2022-10-06,-1,1,0.5348242802779334,0.5348242802779334,0.2490361031792403,0.2857881770986931
AAPL,logistic_regression,1,2022-10-07,0,1,0.7915666075341175,0.7915666075341175,0.15334389783126642,0.638222709702851
AAPL,logistic_regression,1,2022-10-10,0,-1,0.5490953404673318,0.22935020008325985,0.22935020008325985,0.3197451403840719
AAPL,logistic_regression,1,2022-10-11,1,1,0.510580700657714,0.510580700657714,0.3909806030078226,0.11960009764989138
AAPL,logistic_regression,1,2022-10-12,0,1,0.4998507251340701,0.4998507251340701,0.4109770520451245,0.08887367308894556
AAPL,logistic_regression,1,2022-10-13,0,1,0.9895976482379036,0.9895976482379036,0.0070500401411203815,0.9825476080967832
AAPL,logistic_regression,1,2022-10-14,1,1,0.46295754978974724,0.46295754978974724,0.42107830819286485,0.04187924159688239
AAPL,logistic_regression,1,2022-10-17,0,-1,0.50697256366355,0.30532549272467413,0.30532549272467413,0.2016470709388759
AAPL,logistic_regression,1,2022-10-18,0,-1,0.6449631944232129,0.12569176596040726,0.2293450396163798,0.4156181548068331
AAPL,logistic_regression,1,2022-10-19,1,1,0.7805773368901711,0.7805773368901711,0.14822680939108193,0.6323505274990892
AAPL,logistic_regression,1,2022-10-20,1,1,0.5177321178187894,0.5177321178187894,0.3674411971706065,0.15029092064818284
AAPL,logistic_regression,1,2022-10-21,1,1,0.8765953307839892,0.8765953307839892,0.08007083674547999,0.7965244940385092
AAPL,logistic_regression,1,2022-10-24,0,1,0.6892498968966656,0.6892498968966656,0.1621536190502928,0.5270962778463728
AAPL,logistic_regression,1,2022-10-25,-1,1,0.6027395329793477,0.6027395329793477,0.2828886073141291,0.31985092566521856
AAPL,logistic_regression,1,2022-10-26,1,1,0.6966453670478393,0.6966453670478393,0.22681096598677705,0.4698344010610622
AAPL,logistic_regression,1,2022-10-27,1,1,0.6893005801500902,0.6893005801500902,0.24201323891150878,0.44728734123858144
AAPL,logistic_regression,1,2022-10-28,-1,0,0.835858584421177,0.06137365045301991,0.10276776512580327,0.7330908192953738
AAPL,logistic_regression,1,2022-10-31,-1,1,0.572010163877422,0.572010163877422,0.32844312922801033,0.24356703464941165
AAPL,logistic_regression,1,2022-11-01,-1,0,0.6466773948637162,0.12107372837138868,0.23224887676489508,0.41442851809882114
AAPL,logistic_regression,1,2022-11-02,-1,-1,0.46072711940238126,0.2230461846339896,0.3162266959636293,0.14450042343875197
AAPL,logistic_regression,1,2022-11-03,0,1,0.47841265148796985,0.47841265148796985,0.47586135461686385,0.0025512968711060013
AAPL,logistic_regression,1,2022-11-04,0,-1,0.9284983790782143,0.010818905195830666,0.06068271572595505,0.8678156633522592
AAPL,logistic_regression,1,2022-11-07,-1,-1,0.7158670410992597,0.1469255345604094,0.1469255345604094,0.5689415065388503
AAPL,logistic_regression,1,2022-11-08,1,-1,0.9094760243698968,0.0293332655265233,0.06119071010357984,0.848285314266317
AAPL,logistic_regression,1,2022-11-09,1,-1,0.7493405068667853,0.15714430220556305,0.15714430220556305,0.5921962046612222
AAPL,logistic_regression,1,2022-11-10,0,-1,0.8935500631000055,0.006367186322888874,0.10008275057710576,0.7934673125228997
AAPL,logistic_regression,1,2022-11-11,0,0,0.5695126381020132,0.22081892912604567,0.22081892912604567,0.3486937089759676
AAPL,logistic_regression,1,2022-11-14,0,-1,0.44275946090139817,0.2287091920802135,0.3285313470183884,0.1142281138830098
AAPL,logistic_regression,1,2022-11-15,0,-1,0.820643708379822,0.006592628753778724,0.17276366286639935,0.6478800455134227
AAPL,logistic_regression,1,2022-11-16,0,-1,0.5033808514722462,0.16776087148420682,0.3288582770435469,0.17452257442869928
AAPL,logistic_regression,1,2022-11-17,0,1,0.47888795559054537,0.47888795559054537,0.3125583287433962,0.1663296268471492
AAPL,logistic_regression,1,2022-11-18,0,-1,0.7911309189246017,0.03926239255582198,0.1696066885195762,0.6215242304050256
AAPL,logistic_regression,1,2022-11-21,1,-1,0.7018913363386576,0.18281412975976258,0.18281412975976258,0.5190772065788951
AAPL,logistic_regression,1,2022-11-22,0,-1,0.8123649228033979,0.06476415832851473,0.12287091886808735,0.6894940039353106
AAPL,logistic_regression,1,2022-11-23,-1,-1,0.7793741292198689,0.13786822125877132,0.13786822125877132,0.6415059079610976
