ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,random_forest,1,2022-09-06,0,-1,0.4671244093035478,0.20683834104044277,0.3260372496560098,0.14108715964753804
AAPL,random_forest,1,2022-09-07,0,-1,0.5406108204809363,0.22054505594463122,0.23884412357443258,0.30176669690650376
AAPL,random_forest,1,2022-09-08,1,-1,0.4252810149852039,0.35877625293959575,0.35877625293959575,0.06650476204560812
AAPL,random_forest,1,2022-09-09,-1,-1,0.6001684864739493,0.19928076448998616,0.20055074903606473,0.39961773743788453
AAPL,random_forest,1,2022-09-12,-1,-1,0.4752748840994199,0.2844022425654895,0.2844022425654895,0.1908726415339304
AAPL,random_forest,1,2022-09-13,0,-1,0.4623036157895201,0.341721452753338,0.341721452753338,0.12058216303618213
AAPL,random_forest,1,2022-09-14,-1,-1,0.5257240497467742,0.226474091614185,0.24780185863904136,0.27792219110773286
AAPL,random_forest,1,2022-09-15,0,1,0.38234342771902774,0.38234342771902774,0.3696589886736598,0.012684439045367923
AAPL,random_forest,1,2022-09-16,1,-1,0.4125074696494699,0.3887039118953622,0.3887039118953622,0.023803557754107696
AAPL,random_forest,1,2022-09-19,0,-1,0.4503935457880093,0.3645604416734498,0.3645604416734498,0.08583310411455947
AAPL,random_forest,1,2022-09-20,-1,1,0.5033408568377662,0.5033408568377662,0.2515940366110841,0.2517468202266821
AAPL,random_forest,1,2022-09-21,-1,1,0.38611626971517427,0.38611626971517427,0.35072984295265436,0.03538642676251991
AAPL,random_forest,1,2022-09-22,0,1,0.48161008480074563,0.48161008480074563,0.29179543045631506,0.18981465434443057
AAPL,random_forest,1,2022-09-23,0,1,0.4167733843358617,0.4167733843358617,0.3406822474139606,0.07609113692190111
AAPL,random_forest,1,2022-09-26,0,1,0.3801759574388436,0.3801759574388436,0.35149169082551895,0.028684266613324627
AAPL,random_forest,1,2022-09-27,-1,-1,0.5258621225415439,0.20957325899754328,0.2645646184609133,0.26129750408063057
AAPL,random_forest,1,2022-09-28,-1,-1,0.4506667904166586,0.3601163242206879,0.3601163242206879,0.09055046619597068
AAPL,random_forest,1,2022-09-29,0,1,0.5275503400793516,0.5275503400793516,0.32021662063411893,0.2073337194452327
AAPL,random_forest,1,2022-09-30,1,1,0.6215629191318571,0.6215629191318571,0.24462285609277462,0.3769400630390825
AAPL,random_forest,1,2022-10-03,1,-1,0.42336568973008565,0.3781434038212318,0.3781434038212318,0.045222285908853854
AAPL,random_forest,1,2022-10-04,0,-1,0.49689470608019654,0.3304005983070321,0.3304005983070321,0.16649410777316442
AAPL,random_forest,1,2022-10-05,-1,1,0.5046674526140298,0.5046674526140298,0.32702655668368386,0.17764089593034593
AAPL,random_forest,1,2022-10-06,-1,1,0.4886230635399436,0.4886230635399436,0.25720091386392535,0.23142214967601826
AAPL,random_forest,1,2022-10-07,0,1,0.5743742736133403,0.5743742736133403,0.2605150207093631,0.31385925290397715
AAPL,random_forest,1,2022-10-10,0,-1,0.4019777624655998,0.3600861969478586,0.3600861969478586,0.0418915655177412
AAPL,random_forest,1,2022-10-11,1,1,0.4597650399305286,0.4597650399305286,0.34769022059719296,0.11207481933333563
AAPL,random_forest,1,2022-10-12,0,-1,0.41875611920090056,0.3797542908985744,0.3797542908985744,0.03900182830232618
AAPL,random_forest,1,2022-10-13,0,1,0.44935377361940215,0.44935377361940215,0.4185151420476219,0.03083863157178024
AAPL,random_forest,1,2022-10-14,1,-1,0.43375620265316334,0.34681246245600544,0.34681246245600544,0.08694374019715789
AAPL,random_forest,1,2022-10-17,0,-1,0.39959799212599134,0.37967963230966734,0.37967963230966734,0.019918359816324005
AAPL,random_forest,1,2022-10-18,0,1,0.3954204450674234,0.3954204450674234,0.3758311943676515,0.01958925069977191
AAPL,random_forest,1,2022-10-19,1,1,0.5533148487276084,0.5533148487276084,0.23690362995114383,0.31641121877646455
AAPL,random_forest,1,2022-10-20,1,1,0.4697224984528909,0.4697224984528909,0.31824420548020704,0.15147829297268384
AAPL,random_forest,1,2022-10-21,1,1,0.4695009257059679,0.4695009257059679,0.3287290787836125,0.1407718469223554
AAPL,random_forest,1,2022-10-24,0,1,0.5728379527145804,0.5728379527145804,0.23112141404416936,0.341716538670411
AAPL,random_forest,1,2022-10-25,-1,1,0.4563751927206928,0.4563751927206928,0.33218776231204,0.12418743040865282
