date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2023-08-21,1,0,0.3919440385976406,0.27582790827120585,0.3322280531311536,0.05971598546648699
2023-08-22,0,-1,0.4424591566710194,0.227792949015772,0.32974789431320856,0.11271126235781087
2023-08-23,0,-1,0.36786349435641064,0.2907800611440837,0.34135644449950586,0.026507049856904774
2023-08-24,1,1,0.47276155602027214,0.47276155602027214,0.26550247905261076,0.20725907696766138
2023-08-25,1,-1,0.37082780865214743,0.3240159935997221,0.3240159935997221,0.04681181505242532
2023-08-28,1,-1,0.3856109923248033,0.29839137874096494,0.3159976289342314,0.06961336339057189
2023-08-29,1,1,0.45376776353201564,0.45376776353201564,0.3003602142338717,0.15340754929814393
2023-08-30,0,0,0.41781489164770885,0.3133972816224184,0.3133972816224184,0.10441761002529043
2023-08-31,0,1,0.3851064639881009,0.3851064639881009,0.3594893722858173,0.0256170917022836
2023-09-01,-1,0,0.45934725287856537,0.34396696337489036,0.34396696337489036,0.11538028950367502
2023-09-05,-1,1,0.49375804514153115,0.49375804514153115,0.40618060516339477,0.08757743997813638
2023-09-06,-1,1,0.4644093166683167,0.4644093166683167,0.3347579570856944,0.1296513595826223
2023-09-07,0,-1,0.4052897860386655,0.367685617939083,0.367685617939083,0.0376041680995825
2023-09-08,0,-1,0.3622126670030044,0.3254526564730687,0.3254526564730687,0.036760010529935716
2023-09-11,-1,-1,0.379268352804923,0.3069793816920244,0.3137522655030527,0.06551608730187031
2023-09-12,0,1,0.3902583981796255,0.3902583981796255,0.36439748725287574,0.025860910926749747
2023-09-13,0,-1,0.3629739554593004,0.32532269904610417,0.32532269904610417,0.03765125641319622
2023-09-14,0,-1,0.4834804574073541,0.2265163279726741,0.2900032146199718,0.19347724278738232
2023-09-15,1,-1,0.4304879854305857,0.25428496814704077,0.31522704642237354,0.11526093900821216
2023-09-18,0,-1,0.5169636517575272,0.19798697759533168,0.28504937064714136,0.23191428111038587
2023-09-19,-1,-1,0.4443376159481316,0.24322811851617787,0.3124342655356903,0.13190335041244128
2023-09-20,0,1,0.4142879377613477,0.4142879377613477,0.333382165273085,0.0809057724882627
2023-09-21,0,-1,0.47914823480980684,0.25462645726881356,0.2662253079213796,0.21292292688842723
2023-09-22,0,-1,0.4489448021696087,0.2614176410145118,0.2896375568158795,0.1593072453537292
2023-09-25,-1,-1,0.5136719064776475,0.2668571283981164,0.2668571283981164,0.24681477807953106
2023-09-26,0,-1,0.3720541909845977,0.37108698437929505,0.37108698437929505,0.0009672066053026396
