ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,calibrated_hist_gradient_boosting,1,2022-09-06,0,0,0.8757363010236129,0.007889963401539862,0.11637373557484736,0.7593625654487656
AAPL,calibrated_hist_gradient_boosting,1,2022-09-07,0,-1,0.5443811281128423,0.0023523842794282946,0.4532664876077295,0.09111464050511286
AAPL,calibrated_hist_gradient_boosting,1,2022-09-08,1,1,0.8933985821085105,0.8933985821085105,0.10160253754364391,0.7917960445648666
AAPL,calibrated_hist_gradient_boosting,1,2022-09-09,-1,-1,0.9933839030148922,5.5376140583345556e-05,0.006560720844524444,0.9868231821703678
AAPL,calibrated_hist_gradient_boosting,1,2022-09-12,-1,-1,0.9930997436748816,0.005610469977997428,0.005610469977997428,0.9874892736968842
AAPL,calibrated_hist_gradient_boosting,1,2022-09-13,0,0,0.6304607551982495,0.0932838841953812,0.2762553606063692,0.35420539459188033
AAPL,calibrated_hist_gradient_boosting,1,2022-09-14,-1,0,0.8277106972547252,0.001048645622434238,0.1712406571228405,0.6564700401318847
AAPL,calibrated_hist_gradient_boosting,1,2022-09-15,0,1,0.7704996023490309,0.7704996023490309,0.22557383631441422,0.5449257660346167
AAPL,calibrated_hist_gradient_boosting,1,2022-09-16,1,1,0.9042483679859223,0.9042483679859223,0.07754275004061278,0.8267056179453096
AAPL,calibrated_hist_gradient_boosting,1,2022-09-19,0,-1,0.6520852898212229,0.047103706705488954,0.30081100347328804,0.3512742863479349
AAPL,calibrated_hist_gradient_boosting,1,2022-09-20,-1,0,0.9159943228223779,0.060376309803866435,0.060376309803866435,0.8556180130185115
AAPL,calibrated_hist_gradient_boosting,1,2022-09-21,-1,0,0.9691361104348182,0.002038204143735122,0.02882568542144675,0.9403104250133715
AAPL,calibrated_hist_gradient_boosting,1,2022-09-22,0,0,0.6897315870080499,0.29948157007821974,0.29948157007821974,0.3902500169298302
AAPL,calibrated_hist_gradient_boosting,1,2022-09-23,0,-1,0.4529771421300292,0.2658308634358959,0.28119199443407494,0.17178514769595427
AAPL,calibrated_hist_gradient_boosting,1,2022-09-26,0,0,0.958454465254185,0.011266663718466737,0.030278871027348154,0.9281755942268368
AAPL,calibrated_hist_gradient_boosting,1,2022-09-27,-1,-1,0.7747409211740157,0.00039810525689170544,0.22486097356909263,0.5498799476049231
AAPL,calibrated_hist_gradient_boosting,1,2022-09-28,-1,-1,0.7459601349317231,0.23915040167049462,0.23915040167049462,0.5068097332612285
AAPL,calibrated_hist_gradient_boosting,1,2022-09-29,0,1,0.98948729715595,0.98948729715595,0.008179309742829969,0.98130798741312
AAPL,calibrated_hist_gradient_boosting,1,2022-09-30,1,1,0.9943546130422479,0.9943546130422479,0.0051963340346838655,0.989158279007564
AAPL,calibrated_hist_gradient_boosting,1,2022-10-03,1,0,0.7720978058142748,0.22559408528961256,0.22559408528961256,0.5465037205246622
