ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,calibrated_random_forest,1,2022-09-06,0,-1,0.46712440930354776,0.2068383410404428,0.3260372496560098,0.14108715964753799
AAPL,calibrated_random_forest,1,2022-09-07,0,-1,0.5406108204809363,0.22054505594463117,0.23884412357443258,0.30176669690650376
AAPL,calibrated_random_forest,1,2022-09-08,1,-1,0.4252810149852039,0.35877625293959575,0.35877625293959575,0.06650476204560812
AAPL,calibrated_random_forest,1,2022-09-09,-1,-1,0.6001684864739494,0.19928076448998616,0.20055074903606473,0.39961773743788465
AAPL,calibrated_random_forest,1,2022-09-12,-1,-1,0.47527488409942,0.2844022425654896,0.2844022425654896,0.19087264153393035
AAPL,calibrated_random_forest,1,2022-09-13,0,-1,0.46230361578952,0.341721452753338,0.341721452753338,0.12058216303618202
AAPL,calibrated_random_forest,1,2022-09-14,-1,-1,0.5257240497467742,0.22647409161418494,0.24780185863904128,0.277922191107733
AAPL,calibrated_random_forest,1,2022-09-15,0,1,0.38234342771902774,0.38234342771902774,0.3696589886736598,0.012684439045367923
AAPL,calibrated_random_forest,1,2022-09-16,1,-1,0.4125074696494699,0.3887039118953622,0.3887039118953622,0.023803557754107696
AAPL,calibrated_random_forest,1,2022-09-19,0,-1,0.4503935457880093,0.3645604416734498,0.3645604416734498,0.08583310411455947
AAPL,calibrated_random_forest,1,2022-09-20,-1,1,0.5033408568377662,0.5033408568377662,0.25159403661108404,0.25174682022668216
AAPL,calibrated_random_forest,1,2022-09-21,-1,1,0.38611626971517427,0.38611626971517427,0.35072984295265436,0.03538642676251991
AAPL,calibrated_random_forest,1,2022-09-22,0,1,0.4816100848007457,0.4816100848007457,0.291795430456315,0.18981465434443068
AAPL,calibrated_random_forest,1,2022-09-23,0,1,0.4167733843358617,0.4167733843358617,0.3406822474139606,0.07609113692190111
AAPL,calibrated_random_forest,1,2022-09-26,0,1,0.3801759574388436,0.3801759574388436,0.35149169082551895,0.028684266613324627
AAPL,calibrated_random_forest,1,2022-09-27,-1,-1,0.5258621225415439,0.20957325899754328,0.26456461846091334,0.2612975040806305
AAPL,calibrated_random_forest,1,2022-09-28,-1,-1,0.4506667904166585,0.36011632422068796,0.36011632422068796,0.09055046619597057
AAPL,calibrated_random_forest,1,2022-09-29,0,1,0.5275503400793516,0.5275503400793516,0.32021662063411893,0.2073337194452327
