ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AMZN,random_forest,1,2019-10-03,0,-1,0.5189690960823011,0.2464219102329192,0.2464219102329192,0.2725471858493819
AMZN,random_forest,1,2019-10-04,0,-1,0.46624694322957994,0.35285273516140453,0.35285273516140453,0.1133942080681754
AMZN,random_forest,1,2019-10-07,0,-1,0.5312128301469937,0.28396826264212616,0.28396826264212616,0.24724456750486756
AMZN,random_forest,1,2019-10-08,1,-1,0.5398029595315476,0.15928935744599476,0.3009076830224575,0.23889527650909004
AMZN,random_forest,1,2019-10-09,1,-1,0.5554572895655261,0.24929922258742668,0.24929922258742668,0.30615806697809944
AMZN,random_forest,1,2019-10-10,1,-1,0.5317925254772149,0.26399944095323097,0.26399944095323097,0.2677930845239839
AMZN,random_forest,1,2019-10-11,0,-1,0.43766510101450895,0.4008439788743326,0.4008439788743326,0.036821122140176354
AMZN,random_forest,1,2019-10-14,1,-1,0.4594621333827783,0.3636317237634028,0.3636317237634028,0.0958304096193755
AMZN,random_forest,1,2019-10-15,0,1,0.37134420328895523,0.37134420328895523,0.3710899536247482,0.0002542496642070069
AMZN,random_forest,1,2019-10-16,0,1,0.4619192198611455,0.4619192198611455,0.2930701254234477,0.1688490944376978
AMZN,random_forest,1,2019-10-17,0,1,0.43133824689514966,0.43133824689514966,0.3531792284072667,0.07815901848788298
AMZN,random_forest,1,2019-10-18,0,-1,0.4231711240616264,0.3039376498292257,0.3039376498292257,0.11923347423240066
AMZN,random_forest,1,2019-10-21,0,1,0.4993567342295832,0.4993567342295832,0.2806074046340936,0.2187493295954896
AMZN,random_forest,1,2019-10-22,0,-1,0.4209480428794141,0.24953296928670596,0.3295189878338798,0.09142905504553434
AMZN,random_forest,1,2019-10-23,0,-1,0.5037256256410532,0.28036279854088486,0.28036279854088486,0.2233628271001683
AMZN,random_forest,1,2019-10-24,0,1,0.4222529149434409,0.4222529149434409,0.2999048057486572,0.12234810919478373
AMZN,random_forest,1,2019-10-25,0,-1,0.36425553289797175,0.3322546640010953,0.3322546640010953,0.03200086889687642
AMZN,random_forest,1,2019-10-28,0,1,0.45539779578201783,0.45539779578201783,0.3139945203557022,0.14140327542631564
AMZN,random_forest,1,2019-10-29,1,-1,0.5154904941370867,0.24839172980886484,0.24839172980886484,0.2670987643282219
AMZN,random_forest,1,2019-10-30,0,1,0.6428880352339078,0.6428880352339078,0.20792153898498816,0.43496649624891964
AMZN,random_forest,1,2019-10-31,0,1,0.5346132328840234,0.5346132328840234,0.23336605695150298,0.30124717593252043
AMZN,random_forest,1,2019-11-01,0,1,0.7252598588980934,0.7252598588980934,0.14556694206348103,0.5796929168346123
AMZN,random_forest,1,2019-11-04,0,1,0.7864616873521351,0.7864616873521351,0.1133231833224482,0.6731385040296869
AMZN,random_forest,1,2019-11-05,0,1,0.6536011265342707,0.6536011265342707,0.18364942507150211,0.4699517014627686
AMZN,random_forest,1,2019-11-06,-1,1,0.5923881336302519,0.5923881336302519,0.25011384094027517,0.3422742926899767
AMZN,random_forest,1,2019-11-07,0,1,0.3820773385732929,0.3820773385732929,0.32109620499049235,0.06098113358280055
AMZN,random_forest,1,2019-11-08,-1,1,0.4422419219917314,0.4422419219917314,0.30285861747954695,0.13938330451218445
AMZN,random_forest,1,2019-11-11,0,-1,0.4420427453882008,0.2915710288586959,0.2915710288586959,0.15047171652950492
AMZN,random_forest,1,2019-11-12,0,-1,0.42118255484069733,0.3914880889266072,0.3914880889266072,0.02969446591409014
