ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AMZN,hist_gradient_boosting,1,2019-10-03,0,-1,0.8780592347171279,0.01297690918838132,0.10896385609449086,0.769095378622637
AMZN,hist_gradient_boosting,1,2019-10-04,0,-1,0.9872108485947219,0.00523182636959195,0.007557325035686397,0.9796535235590355
AMZN,hist_gradient_boosting,1,2019-10-07,0,-1,0.9862056907357696,0.0062020185274845666,0.0075922907367459505,0.9786133999990236
AMZN,hist_gradient_boosting,1,2019-10-08,1,0,0.6748610431080944,0.0004504777470775413,0.32468847914482807,0.3501725639632663
AMZN,hist_gradient_boosting,1,2019-10-09,1,-1,0.9774451180372907,0.0011767749365843138,0.021378107026124943,0.9560670110111658
AMZN,hist_gradient_boosting,1,2019-10-10,1,-1,0.9601752238079346,0.0013715242818800688,0.03845325191018534,0.9217219718977493
AMZN,hist_gradient_boosting,1,2019-10-11,0,-1,0.9652437860837717,0.013050241247284012,0.021705972668944223,0.9435378134148275
AMZN,hist_gradient_boosting,1,2019-10-14,1,-1,0.9735848639777617,0.012343062435622531,0.014072073586615746,0.9595127903911459
AMZN,hist_gradient_boosting,1,2019-10-15,0,-1,0.9161588908743878,0.021698928351581364,0.06214218077403089,0.854016710100357
AMZN,hist_gradient_boosting,1,2019-10-16,0,-1,0.9116303318114494,0.0640484394625422,0.0640484394625422,0.8475818923489071
AMZN,hist_gradient_boosting,1,2019-10-17,0,-1,0.6297578091895258,0.027632526448539713,0.3426096643619344,0.28714814482759143
AMZN,hist_gradient_boosting,1,2019-10-18,0,-1,0.6288883405537024,0.2479450567389172,0.2479450567389172,0.38094328381478515
AMZN,hist_gradient_boosting,1,2019-10-21,0,0,0.824407203366142,0.0736319177997535,0.1019608788341045,0.7224463245320375
AMZN,hist_gradient_boosting,1,2019-10-22,0,-1,0.6362902193785043,0.047376879787159036,0.31633290083433663,0.31995731854416765
AMZN,hist_gradient_boosting,1,2019-10-23,0,-1,0.5865371589969782,0.21733957642115706,0.21733957642115706,0.36919758257582114
AMZN,hist_gradient_boosting,1,2019-10-24,0,1,0.5990414480451266,0.5990414480451266,0.21021244436235587,0.38882900368277074
AMZN,hist_gradient_boosting,1,2019-10-25,0,0,0.5915567022396191,0.396979426743046,0.396979426743046,0.1945772754965731
AMZN,hist_gradient_boosting,1,2019-10-28,0,1,0.6738913022241341,0.6738913022241341,0.1851342009219031,0.48875710130223093
AMZN,hist_gradient_boosting,1,2019-10-29,1,-1,0.6264280464376422,0.07859293803762202,0.2949790155247358,0.33144903091290634
AMZN,hist_gradient_boosting,1,2019-10-30,0,1,0.7738122102588451,0.7738122102588451,0.11746731351164015,0.6563448967472049
AMZN,hist_gradient_boosting,1,2019-10-31,0,1,0.6371549300782889,0.6371549300782889,0.3342367923089271,0.30291813776936183
AMZN,hist_gradient_boosting,1,2019-11-01,0,1,0.9339763457113999,0.9339763457113999,0.04261654467825626,0.8913598010331436
AMZN,hist_gradient_boosting,1,2019-11-04,0,1,0.9570852204174266,0.9570852204174266,0.03256469555461231,0.9245205248628143
AMZN,hist_gradient_boosting,1,2019-11-05,0,1,0.9655277952935363,0.9655277952935363,0.027163218435222233,0.9383645768583141
AMZN,hist_gradient_boosting,1,2019-11-06,-1,1,0.9500033799964386,0.9500033799964386,0.036297786377012614,0.9137055936194259
AMZN,hist_gradient_boosting,1,2019-11-07,0,1,0.6149236658031915,0.6149236658031915,0.28792789995970774,0.3269957658434837
