ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AMZN,calibrated_hist_gradient_boosting,1,2019-10-03,0,1,0.38276313265081546,0.38276313265081546,0.3759024475444757,0.006860685106339748
AMZN,calibrated_hist_gradient_boosting,1,2019-10-04,0,1,0.40032528690120434,0.40032528690120434,0.37756214731646803,0.022763139584736303
AMZN,calibrated_hist_gradient_boosting,1,2019-10-07,0,1,0.39963126035247204,0.39963126035247204,0.3598611291111378,0.03977013124133422
AMZN,calibrated_hist_gradient_boosting,1,2019-10-08,1,1,0.3713804767706968,0.3713804767706968,0.35689895797487603,0.01448151879582077
AMZN,calibrated_hist_gradient_boosting,1,2019-10-09,1,1,0.3979567705713643,0.3979567705713643,0.36325714453505636,0.03469962603630794
AMZN,calibrated_hist_gradient_boosting,1,2019-10-10,1,1,0.362356917216407,0.362356917216407,0.3483248266385374,0.014032090577869583
AMZN,calibrated_hist_gradient_boosting,1,2019-10-11,0,1,0.39164252239604164,0.39164252239604164,0.3583350360847066,0.03330748631133501
AMZN,calibrated_hist_gradient_boosting,1,2019-10-14,1,1,0.4118219766274976,0.4118219766274976,0.3755826535181454,0.036239323109352184
AMZN,calibrated_hist_gradient_boosting,1,2019-10-15,0,-1,0.3816350064485671,0.37606098884918354,0.37606098884918354,0.005574017599383585
AMZN,calibrated_hist_gradient_boosting,1,2019-10-16,0,1,0.42103457964485475,0.42103457964485475,0.38230809025888096,0.038726489385973784
AMZN,calibrated_hist_gradient_boosting,1,2019-10-17,0,1,0.40283750441631194,0.40283750441631194,0.3642427167675863,0.03859478764872565
AMZN,calibrated_hist_gradient_boosting,1,2019-10-18,0,1,0.3860294245658988,0.3860294245658988,0.37126355802498495,0.01476586654091383
AMZN,calibrated_hist_gradient_boosting,1,2019-10-21,0,1,0.39890889199347046,0.39890889199347046,0.38019145280791494,0.018717439185555518
AMZN,calibrated_hist_gradient_boosting,1,2019-10-22,0,-1,0.38162078925085696,0.3812157629086739,0.3812157629086739,0.0004050263421830347
AMZN,calibrated_hist_gradient_boosting,1,2019-10-23,0,-1,0.3767146090890092,0.3729377178708455,0.3729377178708455,0.0037768912181637138
AMZN,calibrated_hist_gradient_boosting,1,2019-10-24,0,-1,0.39742522501812844,0.36819436589260396,0.36819436589260396,0.029230859125524478
AMZN,calibrated_hist_gradient_boosting,1,2019-10-25,0,-1,0.3731087210835819,0.33542336315887505,0.33542336315887505,0.03768535792470684
AMZN,calibrated_hist_gradient_boosting,1,2019-10-28,0,-1,0.3838711133695176,0.3622093597543228,0.3622093597543228,0.021661753615194845
AMZN,calibrated_hist_gradient_boosting,1,2019-10-29,1,1,0.38079324816038995,0.38079324816038995,0.3732209678546798,0.007572280305710166
AMZN,calibrated_hist_gradient_boosting,1,2019-10-30,0,-1,0.38815672422783215,0.3793019971471428,0.3793019971471428,0.00885472708068935
AMZN,calibrated_hist_gradient_boosting,1,2019-10-31,0,1,0.40291354348799335,0.40291354348799335,0.37805421577777326,0.02485932771022009
AMZN,calibrated_hist_gradient_boosting,1,2019-11-01,0,1,0.39805789183074486,0.39805789183074486,0.37453785338227413,0.023520038448470726
AMZN,calibrated_hist_gradient_boosting,1,2019-11-04,0,1,0.3734940236945768,0.3734940236945768,0.34440228154903324,0.029091742145543553
AMZN,calibrated_hist_gradient_boosting,1,2019-11-05,0,1,0.43321533043057864,0.43321533043057864,0.36827765706735804,0.0649376733632206
AMZN,calibrated_hist_gradient_boosting,1,2019-11-06,-1,1,0.42329334329609875,0.42329334329609875,0.3561291958435584,0.06716414745254035
AMZN,calibrated_hist_gradient_boosting,1,2019-11-07,0,1,0.3632725863198205,0.3632725863198205,0.3617219261227968,0.0015506601970237122
AMZN,calibrated_hist_gradient_boosting,1,2019-11-08,-1,1,0.3851647699462121,0.3851647699462121,0.3691211524011,0.016043617545112132
AMZN,calibrated_hist_gradient_boosting,1,2019-11-11,0,-1,0.3782736586236013,0.37497791830474175,0.37497791830474175,0.0032957403188595413
AMZN,calibrated_hist_gradient_boosting,1,2019-11-12,0,1,0.3934224350007854,0.3934224350007854,0.3839348257830362,0.00948760921774916
AMZN,calibrated_hist_gradient_boosting,1,2019-11-13,0,-1,0.374900109396686,0.36357855256268684,0.36357855256268684,0.011321556833999158
AMZN,calibrated_hist_gradient_boosting,1,2019-11-14,0,1,0.4015002249283748,0.4015002249283748,0.39210850168873,0.009391723239644767
AMZN,calibrated_hist_gradient_boosting,1,2019-11-15,0,-1,0.36830567849534157,0.3564094282742043,0.3564094282742043,0.011896250221137272
AMZN,calibrated_hist_gradient_boosting,1,2019-11-18,0,-1,0.39861041523396784,0.3783787948060738,0.3783787948060738,0.02023162042789406
AMZN,calibrated_hist_gradient_boosting,1,2019-11-19,1,1,0.40184049817230466,0.40184049817230466,0.3848057615537221,0.01703473661858257
AMZN,calibrated_hist_gradient_boosting,1,2019-11-20,1,-1,0.3925233832280352,0.3894522076424538,0.3894522076424538,0.0030711755855813982
AMZN,calibrated_hist_gradient_boosting,1,2019-11-21,1,1,0.4000476770300703,0.4000476770300703,0.37921295592905513,0.020834721101015197
AMZN,calibrated_hist_gradient_boosting,1,2019-11-22,1,1,0.38671202876768446,0.38671202876768446,0.37469037706814473,0.012021651699539726
AMZN,calibrated_hist_gradient_boosting,1,2019-11-25,0,-1,0.3732545183782819,0.3620478356360368,0.3620478356360368,0.011206682742245067
AMZN,calibrated_hist_gradient_boosting,1,2019-11-26,-1,-1,0.3828700888750421,0.3825402273125662,0.3825402273125662,0.00032986156247588605
AMZN,calibrated_hist_gradient_boosting,1,2019-11-27,-1,-1,0.38699103902904913,0.37476402237532147,0.37476402237532147,0.012227016653727663
AMZN,calibrated_hist_gradient_boosting,1,2019-11-29,-1,1,0.4013203957344487,0.4013203957344487,0.3832275946971058,0.018092801037342898
AMZN,calibrated_hist_gradient_boosting,1,2019-12-02,0,-1,0.3958012127395721,0.38440566767950085,0.38440566767950085,0.011395545060071233
AMZN,calibrated_hist_gradient_boosting,1,2019-12-03,0,-1,0.38547906212439303,0.3742079531056636,0.3742079531056636,0.011271109018729408
AMZN,calibrated_hist_gradient_boosting,1,2019-12-04,0,-1,0.378512362966621,0.3780129266665808,0.3780129266665808,0.0004994363000401791
AMZN,calibrated_hist_gradient_boosting,1,2019-12-05,0,1,0.3825046718649953,0.3825046718649953,0.37486744155974333,0.007637230305251985
AMZN,calibrated_hist_gradient_boosting,1,2019-12-06,0,1,0.39340078373240234,0.39340078373240234,0.3864485362474243,0.006952247484978025
AMZN,calibrated_hist_gradient_boosting,1,2019-12-09,0,1,0.40123277281195097,0.40123277281195097,0.399676312066875,0.0015564607450759826
AMZN,calibrated_hist_gradient_boosting,1,2019-12-10,1,1,0.39919943641930916,0.39919943641930916,0.3788544427072034,0.02034499371210574
AMZN,calibrated_hist_gradient_boosting,1,2019-12-11,1,1,0.38591561287183707,0.38591561287183707,0.3771039519840829,0.008811660887754147
AMZN,calibrated_hist_gradient_boosting,1,2019-12-12,0,1,0.38187116921806824,0.38187116921806824,0.3791525313883113,0.0027186378297569536
AMZN,calibrated_hist_gradient_boosting,1,2019-12-13,0,1,0.4105744902296992,0.4105744902296992,0.3843304495726129,0.0262440406570863
AMZN,calibrated_hist_gradient_boosting,1,2019-12-16,0,1,0.3761547767714819,0.3761547767714819,0.36691343715402525,0.009241339617456656
AMZN,calibrated_hist_gradient_boosting,1,2019-12-17,0,-1,0.3912791343885737,0.3780370797699459,0.3780370797699459,0.013242054618627819
AMZN,calibrated_hist_gradient_boosting,1,2019-12-18,1,1,0.41479090591356127,0.41479090591356127,0.3855717172359799,0.029219188677581387
AMZN,calibrated_hist_gradient_boosting,1,2019-12-19,1,1,0.39184702282216205,0.39184702282216205,0.36732636666655044,0.02452065615561161
AMZN,calibrated_hist_gradient_boosting,1,2019-12-20,1,1,0.3594539697855848,0.3594539697855848,0.3575441724559054,0.0019097973296793858
AMZN,calibrated_hist_gradient_boosting,1,2019-12-23,1,1,0.41171348611682607,0.41171348611682607,0.37683331937792935,0.03488016673889671
AMZN,calibrated_hist_gradient_boosting,1,2019-12-24,1,1,0.4109577161933979,0.4109577161933979,0.37375544128360677,0.03720227490979111
AMZN,calibrated_hist_gradient_boosting,1,2019-12-26,0,-1,0.36008556528212327,0.3231792809106106,0.3231792809106106,0.036906284371512665
AMZN,calibrated_hist_gradient_boosting,1,2019-12-27,0,1,0.3766861639934562,0.3766861639934562,0.37504066846803247,0.0016454955254237569
AMZN,calibrated_hist_gradient_boosting,1,2019-12-30,1,1,0.3918897836292188,0.3918897836292188,0.3840969406597173,0.007792842969501501
AMZN,calibrated_hist_gradient_boosting,1,2019-12-31,1,1,0.38236948157291634,0.38236948157291634,0.34744605218142016,0.034923429391496175
AMZN,calibrated_hist_gradient_boosting,1,2020-01-02,0,-1,0.3738071456996737,0.33378375893757567,0.33378375893757567,0.040023386762098045
AMZN,calibrated_hist_gradient_boosting,1,2020-01-03,0,1,0.3873386869015832,0.3873386869015832,0.34473389906115265,0.042604787840430536
AMZN,calibrated_hist_gradient_boosting,1,2020-01-06,0,-1,0.3723696050279594,0.34391444417027706,0.34391444417027706,0.02845516085768235
AMZN,calibrated_hist_gradient_boosting,1,2020-01-07,0,-1,0.3991112583264695,0.38442892262530254,0.38442892262530254,0.014682335701166949
AMZN,calibrated_hist_gradient_boosting,1,2020-01-08,0,-1,0.36150019964000374,0.3498720552986883,0.3498720552986883,0.011628144341315427
AMZN,calibrated_hist_gradient_boosting,1,2020-01-09,0,1,0.36808108773037845,0.36808108773037845,0.36007734102106187,0.008003746709316584
AMZN,calibrated_hist_gradient_boosting,1,2020-01-10,0,1,0.3965863922413136,0.3965863922413136,0.38045294214031417,0.016133450100999425
