date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-05-31,1,-1,0.43182678082457765,0.2591092531483628,0.30906396602705966,0.122762814797518
2024-06-03,1,-1,0.4412582426817549,0.28725360365910324,0.28725360365910324,0.15400463902265166
2024-06-04,1,0,0.3353500817607292,0.3330566806888073,0.3330566806888073,0.002293401071921941
2024-06-05,1,0,0.4271427239858536,0.2320453709203411,0.34081190509380527,0.08633081889204836
2024-06-06,0,-1,0.4516178619936175,0.2190397006855829,0.32934243732079965,0.12227542467281782
2024-06-07,0,-1,0.39042689773428924,0.2487810971250497,0.3607920051406611,0.029634892593628115
2024-06-10,0,0,0.41063944883688364,0.22969920283808506,0.35966134832503116,0.050978100511852475
2024-06-11,-1,0,0.42187218127596865,0.27366234320141,0.3044654755226211,0.11740670575334755
2024-06-12,0,0,0.4211930740098243,0.2942801381589638,0.2942801381589638,0.1269129358508605
2024-06-13,1,1,0.43894168581427434,0.43894168581427434,0.28136632895039765,0.1575753568638767
2024-06-14,0,-1,0.35832267766430365,0.32743836301608065,0.32743836301608065,0.030884314648223
2024-06-17,0,0,0.40691703389411965,0.31454834017467465,0.31454834017467465,0.092368693719445
2024-06-18,1,0,0.40179116007277543,0.27516222356463327,0.32304661636259113,0.0787445437101843
2024-06-20,1,0,0.43501166259505103,0.29627053501572753,0.29627053501572753,0.1387411275793235
2024-06-21,1,0,0.4437922485651958,0.21689047264250735,0.339317278792297,0.10447496977289877
2024-06-24,1,1,0.3982408969199886,0.3982408969199886,0.30880548339170233,0.08943541352828627
2024-06-25,1,1,0.37974649332957916,0.37974649332957916,0.3160944167389442,0.06365207659063499
2024-06-26,1,0,0.4366020499857397,0.17627626390099974,0.38712168611326064,0.04948036387247906
2024-06-27,0,-1,0.5473106360473013,0.18167420416425217,0.2710151597884463,0.27629547625885503
2024-06-28,1,-1,0.3697646703440956,0.31285196994314135,0.3173833597127627,0.05238131063133289
2024-07-01,0,-1,0.3651096845631982,0.32651744767333646,0.32651744767333646,0.03859223688986174
2024-07-02,0,-1,0.4706348796747052,0.26610207390643936,0.26610207390643936,0.20453280576826582
2024-07-03,0,-1,0.38370183224749616,0.2768113844414077,0.339486783311096,0.04421504893640016
2024-07-05,-1,0,0.3903615684860935,0.25625088242844346,0.353387549085463,0.0369740194006305
2024-07-08,-1,-1,0.4007138984862465,0.269362826277431,0.32992327523632214,0.07079062324992436
2024-07-09,-1,0,0.40433997704006863,0.33385647591502826,0.33385647591502826,0.07048350112504037
2024-07-10,-1,0,0.37682060647304416,0.34728516644233387,0.34728516644233387,0.02953544003071029
2024-07-11,-1,-1,0.40165954815086435,0.3539557364248684,0.3539557364248684,0.04770381172599597
2024-07-12,-1,-1,0.35476423605116786,0.33723845324212787,0.33723845324212787,0.01752578280903999
2024-07-15,-1,-1,0.5389900384109282,0.23629563594510353,0.23629563594510353,0.3026944024658247
2024-07-16,-1,-1,0.46432481184554886,0.2934372922163718,0.2934372922163718,0.17088751962917703
2024-07-17,-1,-1,0.5621973083196198,0.22858237804516032,0.22858237804516032,0.33361493027445943
2024-07-18,-1,-1,0.43386278260123456,0.3679474146252709,0.3679474146252709,0.06591536797596365
2024-07-19,0,-1,0.41580407584601875,0.2909034469734443,0.29329247718053697,0.12251159866548178
2024-07-22,0,-1,0.4129509166671498,0.2751569606908365,0.31189212264201377,0.10105879402513601
2024-07-23,-1,-1,0.5398926913187382,0.18336268793194674,0.276744620749315,0.2631480705694232
2024-07-24,1,1,0.4205592679214328,0.4205592679214328,0.3372609669292609,0.08329830099217189
2024-07-25,1,1,0.44871630019824427,0.44871630019824427,0.310996802875664,0.13771949732258026
2024-07-26,-1,-1,0.44532867190918285,0.2673731435238714,0.28729818456694584,0.158030487342237
2024-07-29,-1,-1,0.4218973174038553,0.29256448558565074,0.29256448558565074,0.12933283181820454
2024-07-30,-1,-1,0.4268181888156088,0.3210303383692818,0.3210303383692818,0.10578785044632699
2024-07-31,-1,-1,0.47684099179876505,0.2564876928693033,0.26667131533193156,0.2101696764668335
2024-08-01,-1,1,0.41616921796248,0.41616921796248,0.3447013070335618,0.07146791092891824
2024-08-02,0,-1,0.49843860049584116,0.42097210861069745,0.42097210861069745,0.0774664918851437
2024-08-05,1,-1,0.5279912071246718,0.39373892009015693,0.39373892009015693,0.13425228703451492
2024-08-06,1,-1,0.5352875263506469,0.39393135564099996,0.39393135564099996,0.14135617070964696
2024-08-07,1,1,0.494008832290658,0.494008832290658,0.41762008717874505,0.07638874511191296
2024-08-08,1,1,0.45516299517469444,0.45516299517469444,0.4459368263998677,0.009226168774826737
2024-08-09,1,1,0.44984523909220436,0.44984523909220436,0.3722162841241071,0.07762895496809724
2024-08-12,1,1,0.4619879014179403,0.4619879014179403,0.3623833639546949,0.09960453746324544
2024-08-13,1,1,0.42298938084557214,0.42298938084557214,0.4181427963691733,0.004846584476398852
2024-08-14,1,1,0.4351530403425526,0.4351530403425526,0.3696940061273236,0.06545903421522897
2024-08-15,0,-1,0.5174978148775292,0.3297689116272815,0.3297689116272815,0.18772890325024771
2024-08-16,0,-1,0.5046133419340894,0.24328417829033872,0.2521024797755723,0.25251086215851704
2024-08-19,0,-1,0.4266323039401145,0.25297345584932457,0.3203942402105606,0.10623806372955386
2024-08-20,-1,-1,0.35649080713503933,0.3159718864191691,0.32753730644579143,0.028953500689247902
2024-08-21,-1,-1,0.3887970440827406,0.2844096082126587,0.3267933477046007,0.06200369637813985
2024-08-22,-1,-1,0.4220662012234946,0.3337572348319927,0.3337572348319927,0.08830896639150188
2024-08-23,0,1,0.36488759144585875,0.36488759144585875,0.33952267757344395,0.025364913872414796
2024-08-26,0,-1,0.40415414398313176,0.295772585214913,0.30007327080195495,0.10408087318117681
2024-08-27,0,-1,0.46833555317465764,0.25722854748168106,0.274435899343661,0.1938996538309966
2024-08-28,1,-1,0.4448492777197479,0.29326306732960133,0.29326306732960133,0.15158621039014658
2024-08-29,0,-1,0.41522624304715844,0.3087097734233813,0.3087097734233813,0.10651646962377714
2024-08-30,0,-1,0.4788501976159679,0.28954529233394666,0.28954529233394666,0.18930490528202126
2024-09-03,0,-1,0.5440393504393122,0.27618245611252956,0.27618245611252956,0.2678568943267826
2024-09-04,1,-1,0.4824470213733771,0.32678855668995105,0.32678855668995105,0.15565846468342603
2024-09-05,1,-1,0.4499199782465574,0.3703245305831978,0.3703245305831978,0.07959544766335958
2024-09-06,1,-1,0.4952796454812176,0.35490044840523766,0.35490044840523766,0.14037919707597996
2024-09-09,1,1,0.44906926337179714,0.44906926337179714,0.40112105596404407,0.047948207407753074
2024-09-10,1,-1,0.44088658571364503,0.4016652359528475,0.4016652359528475,0.03922134976079755
2024-09-11,0,-1,0.4586419515025421,0.33405226425160195,0.33405226425160195,0.12458968725094016
2024-09-12,0,-1,0.42266199455943193,0.3238340569622803,0.3238340569622803,0.09882793759715164
2024-09-13,1,0,0.3528339659519784,0.34803105875674956,0.34803105875674956,0.004802907195228856
2024-09-16,1,-1,0.3670714706670067,0.26634302865477255,0.3665855006782207,0.00048596998878597253
2024-09-17,1,1,0.3791040644215737,0.3791040644215737,0.34844984779552024,0.030654216626053443
2024-09-18,1,-1,0.4120592374577355,0.29658852606787006,0.29658852606787006,0.11547071138986542
