ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AMZN,xgboost,1,2019-10-03,0,-1,0.6571214199066162,0.046636275947093964,0.2962423264980316,0.3608790934085846
AMZN,xgboost,1,2019-10-04,0,-1,0.9102303385734558,0.04765040799975395,0.04765040799975395,0.8625799305737019
AMZN,xgboost,1,2019-10-07,0,-1,0.9312617778778076,0.02637261524796486,0.042365606874227524,0.8888961710035801
AMZN,xgboost,1,2019-10-08,1,0,0.6847001910209656,0.01137456949800253,0.3039252460002899,0.38077494502067566
AMZN,xgboost,1,2019-10-09,1,-1,0.911785900592804,0.013142700307071209,0.07507137209177017,0.8367145285010338
AMZN,xgboost,1,2019-10-10,1,-1,0.8599582314491272,0.030533209443092346,0.10950855910778046,0.7504496723413467
AMZN,xgboost,1,2019-10-11,0,-1,0.9212008714675903,0.06650618463754654,0.06650618463754654,0.8546946868300438
AMZN,xgboost,1,2019-10-14,1,-1,0.8261549472808838,0.1439964473247528,0.1439964473247528,0.682158499956131
AMZN,xgboost,1,2019-10-15,0,-1,0.5569286942481995,0.16653044521808624,0.2765408158302307,0.28038787841796875
AMZN,xgboost,1,2019-10-16,0,1,0.42371171712875366,0.42371171712875366,0.40804240107536316,0.015669316053390503
AMZN,xgboost,1,2019-10-17,0,-1,0.41608408093452454,0.3050241768360138,0.3050241768360138,0.11105990409851074
AMZN,xgboost,1,2019-10-18,0,0,0.4633876383304596,0.28513431549072266,0.28513431549072266,0.17825332283973694
AMZN,xgboost,1,2019-10-21,0,0,0.6138144731521606,0.2989574074745178,0.2989574074745178,0.3148570656776428
AMZN,xgboost,1,2019-10-22,0,0,0.6422077417373657,0.09669256210327148,0.2610997259616852,0.38110801577568054
AMZN,xgboost,1,2019-10-23,0,-1,0.4957691431045532,0.23860588669776917,0.2656249403953552,0.230144202709198
AMZN,xgboost,1,2019-10-24,0,0,0.5164304375648499,0.3310461640357971,0.3310461640357971,0.18538427352905273
AMZN,xgboost,1,2019-10-25,0,0,0.9017146229743958,0.06967905163764954,0.06967905163764954,0.8320355713367462
AMZN,xgboost,1,2019-10-28,0,1,0.7058405876159668,0.7058405876159668,0.15094561874866486,0.5548949688673019
AMZN,xgboost,1,2019-10-29,1,-1,0.5866689682006836,0.141539067029953,0.2717919647693634,0.3148770034313202
AMZN,xgboost,1,2019-10-30,0,1,0.6666605472564697,0.6666605472564697,0.18123866617679596,0.48542188107967377
AMZN,xgboost,1,2019-10-31,0,1,0.5337796211242676,0.5337796211242676,0.34842532873153687,0.1853542923927307
AMZN,xgboost,1,2019-11-01,0,1,0.9380273818969727,0.9380273818969727,0.04984137415885925,0.8881860077381134
AMZN,xgboost,1,2019-11-04,0,1,0.9533707499504089,0.9533707499504089,0.02544860914349556,0.9279221408069134
AMZN,xgboost,1,2019-11-05,0,1,0.9560731649398804,0.9560731649398804,0.03020182065665722,0.9258713442832232
AMZN,xgboost,1,2019-11-06,-1,1,0.880919337272644,0.880919337272644,0.07353873550891876,0.8073806017637253
AMZN,xgboost,1,2019-11-07,0,0,0.45476722717285156,0.34858033061027527,0.34858033061027527,0.1061868965625763
AMZN,xgboost,1,2019-11-08,-1,1,0.5603899359703064,0.5603899359703064,0.24676764011383057,0.31362229585647583
AMZN,xgboost,1,2019-11-11,0,0,0.4610765874385834,0.156062513589859,0.38286092877388,0.07821565866470337
AMZN,xgboost,1,2019-11-12,0,1,0.7410654425621033,0.7410654425621033,0.1915302574634552,0.5495351850986481
AMZN,xgboost,1,2019-11-13,0,-1,0.7116274833679199,0.07461365312337875,0.2137589007616043,0.4978685826063156
AMZN,xgboost,1,2019-11-14,0,-1,0.7251002192497253,0.17764751613140106,0.17764751613140106,0.5474527031183243
AMZN,xgboost,1,2019-11-15,0,-1,0.7279253005981445,0.06611927598714828,0.20595543086528778,0.5219698697328568
AMZN,xgboost,1,2019-11-18,0,-1,0.6777299642562866,0.25378379225730896,0.25378379225730896,0.42394617199897766
AMZN,xgboost,1,2019-11-19,1,-1,0.5985332131385803,0.3406018912792206,0.3406018912792206,0.25793132185935974
AMZN,xgboost,1,2019-11-20,1,-1,0.660925030708313,0.2046704888343811,0.2046704888343811,0.4562545418739319
AMZN,xgboost,1,2019-11-21,1,-1,0.96219801902771,0.014584542252123356,0.023217473179101944,0.938980545848608
AMZN,xgboost,1,2019-11-22,1,-1,0.8767078518867493,0.08081630617380142,0.08081630617380142,0.7958915457129478
AMZN,xgboost,1,2019-11-25,0,1,0.6312481164932251,0.6312481164932251,0.21205776929855347,0.41919034719467163
AMZN,xgboost,1,2019-11-26,-1,1,0.7214974761009216,0.7214974761009216,0.21385644376277924,0.5076410323381424
AMZN,xgboost,1,2019-11-27,-1,1,0.7321636080741882,0.7321636080741882,0.18743112683296204,0.5447324812412262
AMZN,xgboost,1,2019-11-29,-1,1,0.7454027533531189,0.7454027533531189,0.18586978316307068,0.5595329701900482
AMZN,xgboost,1,2019-12-02,0,0,0.5562888383865356,0.3865891993045807,0.3865891993045807,0.16969963908195496
AMZN,xgboost,1,2019-12-03,0,-1,0.5319547057151794,0.12334761768579483,0.34469762444496155,0.1872570812702179
AMZN,xgboost,1,2019-12-04,0,-1,0.6225675940513611,0.24041010439395905,0.24041010439395905,0.38215748965740204
AMZN,xgboost,1,2019-12-05,0,-1,0.551068127155304,0.18030555546283722,0.26862630248069763,0.2824418246746063
AMZN,xgboost,1,2019-12-06,0,1,0.48828640580177307,0.48828640580177307,0.42134785652160645,0.06693854928016663
AMZN,xgboost,1,2019-12-09,0,-1,0.6963793635368347,0.23492088913917542,0.23492088913917542,0.4614584743976593
AMZN,xgboost,1,2019-12-10,1,-1,0.8339985609054565,0.12465868890285492,0.12465868890285492,0.7093398720026016
AMZN,xgboost,1,2019-12-11,1,-1,0.7316365838050842,0.24115298688411713,0.24115298688411713,0.4904835969209671
AMZN,xgboost,1,2019-12-12,0,-1,0.47868603467941284,0.36723214387893677,0.36723214387893677,0.11145389080047607
AMZN,xgboost,1,2019-12-13,0,1,0.534558892250061,0.534558892250061,0.44316908717155457,0.09138980507850647
AMZN,xgboost,1,2019-12-16,0,1,0.7183506488800049,0.7183506488800049,0.19909420609474182,0.5192564427852631
AMZN,xgboost,1,2019-12-17,0,1,0.8020272254943848,0.8020272254943848,0.1811886727809906,0.6208385527133942
AMZN,xgboost,1,2019-12-18,1,1,0.806105375289917,0.806105375289917,0.15269125998020172,0.6534141153097153
AMZN,xgboost,1,2019-12-19,1,1,0.8442880511283875,0.8442880511283875,0.12216304987668991,0.7221250012516975
AMZN,xgboost,1,2019-12-20,1,0,0.5724283456802368,0.41533616185188293,0.41533616185188293,0.15709218382835388
AMZN,xgboost,1,2019-12-23,1,1,0.908257782459259,0.908257782459259,0.05705936253070831,0.8511984199285507
AMZN,xgboost,1,2019-12-24,1,1,0.7478189468383789,0.7478189468383789,0.16309821605682373,0.5847207307815552
AMZN,xgboost,1,2019-12-26,0,0,0.961218535900116,0.02076536789536476,0.02076536789536476,0.9404531680047512
AMZN,xgboost,1,2019-12-27,0,0,0.8156608939170837,0.12709248065948486,0.12709248065948486,0.6885684132575989
AMZN,xgboost,1,2019-12-30,1,0,0.5482816696166992,0.43603530526161194,0.43603530526161194,0.11224636435508728
AMZN,xgboost,1,2019-12-31,1,1,0.5569791197776794,0.5569791197776794,0.4348492920398712,0.12212982773780823
AMZN,xgboost,1,2020-01-02,0,0,0.7775546312332153,0.13826876878738403,0.13826876878738403,0.6392858624458313
AMZN,xgboost,1,2020-01-03,0,0,0.7157335877418518,0.20524238049983978,0.20524238049983978,0.510491207242012
AMZN,xgboost,1,2020-01-06,0,0,0.9248169660568237,0.05423642694950104,0.05423642694950104,0.8705805391073227
AMZN,xgboost,1,2020-01-07,0,0,0.732341468334198,0.24602250754833221,0.24602250754833221,0.4863189607858658
AMZN,xgboost,1,2020-01-08,0,0,0.7720568776130676,0.2057960480451584,0.2057960480451584,0.5662608295679092
AMZN,xgboost,1,2020-01-09,0,0,0.6936677098274231,0.21489311754703522,0.21489311754703522,0.4787745922803879
AMZN,xgboost,1,2020-01-10,0,0,0.6325016617774963,0.268809050321579,0.268809050321579,0.36369261145591736
AMZN,xgboost,1,2020-01-13,0,1,0.9592753648757935,0.9592753648757935,0.028899574652314186,0.9303757902234793
AMZN,xgboost,1,2020-01-14,0,0,0.5897248983383179,0.37303146719932556,0.37303146719932556,0.2166934311389923
AMZN,xgboost,1,2020-01-15,0,1,0.6594695448875427,0.6594695448875427,0.314277321100235,0.34519222378730774
AMZN,xgboost,1,2020-01-16,0,0,0.7965455651283264,0.1493249088525772,0.1493249088525772,0.6472206562757492
AMZN,xgboost,1,2020-01-17,0,0,0.6747606992721558,0.22258073091506958,0.22258073091506958,0.4521799683570862
AMZN,xgboost,1,2020-01-21,-1,-1,0.3883451223373413,0.35412168502807617,0.35412168502807617,0.03422343730926514
AMZN,xgboost,1,2020-01-22,0,1,0.8048567175865173,0.8048567175865173,0.12588214874267578,0.6789745688438416
AMZN,xgboost,1,2020-01-23,0,1,0.8887273073196411,0.8887273073196411,0.10199815034866333,0.7867291569709778
AMZN,xgboost,1,2020-01-24,1,1,0.4011476933956146,0.4011476933956146,0.3604610860347748,0.040686607360839844
AMZN,xgboost,1,2020-01-27,1,-1,0.8424769043922424,0.02816467359662056,0.1293584108352661,0.7131184935569763
AMZN,xgboost,1,2020-01-28,1,-1,0.47190213203430176,0.29529210925102234,0.29529210925102234,0.17661002278327942
