ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AMZN,lightgbm,1,2019-10-03,0,-1,0.9972577960749082,0.0006368439237581196,0.002105360001333894,0.9951524360735743
AMZN,lightgbm,1,2019-10-04,0,-1,0.9969634606567944,0.0020103725273285474,0.0020103725273285474,0.9949530881294659
AMZN,lightgbm,1,2019-10-07,0,-1,0.9976393839005878,0.0010628201979360663,0.0012977959014762357,0.9963415879991115
AMZN,lightgbm,1,2019-10-08,1,0,0.6724755092417745,0.0007761577815746263,0.3267483329766508,0.34572717626512367
AMZN,lightgbm,1,2019-10-09,1,-1,0.9850234374075165,0.001276909892458738,0.01369965270002466,0.9713237847074918
AMZN,lightgbm,1,2019-10-10,1,-1,0.9681076277295386,0.0014207578910056108,0.03047161437945586,0.9376360133500827
AMZN,lightgbm,1,2019-10-11,0,-1,0.9594033220575054,0.03842203383669256,0.03842203383669256,0.9209812882208129
AMZN,lightgbm,1,2019-10-14,1,-1,0.9845493453331694,0.014528082022310146,0.014528082022310146,0.9700212633108592
AMZN,lightgbm,1,2019-10-15,0,-1,0.8491029129420232,0.047681826803082604,0.10321526025489418,0.7458876526871291
AMZN,lightgbm,1,2019-10-16,0,-1,0.5800668645410328,0.3578206501170841,0.3578206501170841,0.22224621442394876
AMZN,lightgbm,1,2019-10-17,0,-1,0.6208381372400941,0.19634548380175731,0.19634548380175731,0.42449265343833675
AMZN,lightgbm,1,2019-10-18,0,1,0.3983093247343007,0.3983093247343007,0.3827694376773875,0.01553988705691317
AMZN,lightgbm,1,2019-10-21,0,0,0.7383156859685349,0.20210355464955432,0.20210355464955432,0.5362121313189806
AMZN,lightgbm,1,2019-10-22,0,0,0.7419732332504236,0.019248643453656126,0.23877812329592019,0.5031951099545035
AMZN,lightgbm,1,2019-10-23,0,-1,0.669096267489531,0.12707400574527228,0.2038297267651967,0.46526654072433427
AMZN,lightgbm,1,2019-10-24,0,0,0.5732454143624485,0.23812552263506997,0.23812552263506997,0.3351198917273785
AMZN,lightgbm,1,2019-10-25,0,0,0.9790447795502503,0.016728667062760254,0.016728667062760254,0.96231611248749
AMZN,lightgbm,1,2019-10-28,0,1,0.4891653755599025,0.4891653755599025,0.41959469662979,0.06957067893011254
AMZN,lightgbm,1,2019-10-29,1,-1,0.8321369255676067,0.009959150608763432,0.15790392382362986,0.6742330017439768
AMZN,lightgbm,1,2019-10-30,0,1,0.7899382508327758,0.7899382508327758,0.12182051063809142,0.6681177401946844
AMZN,lightgbm,1,2019-10-31,0,1,0.5336760995004001,0.5336760995004001,0.2514967380336172,0.28217936146678285
AMZN,lightgbm,1,2019-11-01,0,1,0.9946351796375437,0.9946351796375437,0.0036932899383487717,0.9909418896991949
AMZN,lightgbm,1,2019-11-04,0,1,0.9977907109831592,0.9977907109831592,0.0019792808266123336,0.9958114301565468
AMZN,lightgbm,1,2019-11-05,0,1,0.9830117675200037,0.9830117675200037,0.011757093452350204,0.9712546740676535
AMZN,lightgbm,1,2019-11-06,-1,1,0.9652955522120092,0.9652955522120092,0.01931702131425426,0.945978530897755
AMZN,lightgbm,1,2019-11-07,0,-1,0.6553284362592542,0.25045573353320877,0.25045573353320877,0.4048727027260454
AMZN,lightgbm,1,2019-11-08,-1,1,0.7913964188030619,0.7913964188030619,0.17990028900480118,0.6114961297982607
AMZN,lightgbm,1,2019-11-11,0,1,0.570686454406035,0.570686454406035,0.2488346652469207,0.3218517891591144
AMZN,lightgbm,1,2019-11-12,0,1,0.8541556349690631,0.8541556349690631,0.13655821772772803,0.7175974172413351
AMZN,lightgbm,1,2019-11-13,0,-1,0.9890170388647378,0.002813074979924782,0.008169886155337477,0.9808471527094004
AMZN,lightgbm,1,2019-11-14,0,-1,0.9649694891276279,0.032554097080584585,0.032554097080584585,0.9324153920470434
AMZN,lightgbm,1,2019-11-15,0,-1,0.9870096318871648,0.008530256511196464,0.008530256511196464,0.9784793753759684
