ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AMZN,calibrated_random_forest,1,2019-10-03,0,1,0.42035413176080566,0.42035413176080566,0.36786943887526347,0.052484692885542195
AMZN,calibrated_random_forest,1,2019-10-04,0,1,0.44633347817219615,0.44633347817219615,0.37851882595067093,0.06781465222152522
AMZN,calibrated_random_forest,1,2019-10-07,0,1,0.44332518857413045,0.44332518857413045,0.36887464194694236,0.07445054662718809
AMZN,calibrated_random_forest,1,2019-10-08,1,1,0.41695267199153735,0.41695267199153735,0.36026854053355084,0.05668413145798651
AMZN,calibrated_random_forest,1,2019-10-09,1,1,0.4362044489294208,0.4362044489294208,0.3669110279276538,0.069293421001767
AMZN,calibrated_random_forest,1,2019-10-10,1,1,0.4396088755067742,0.4396088755067742,0.35902075640013975,0.08058811910663444
AMZN,calibrated_random_forest,1,2019-10-11,0,1,0.4589541136988529,0.4589541136988529,0.3746945076720221,0.0842596060268308
AMZN,calibrated_random_forest,1,2019-10-14,1,1,0.458610241146443,0.458610241146443,0.3789585344687256,0.07965170667771737
AMZN,calibrated_random_forest,1,2019-10-15,0,1,0.39531780838438046,0.39531780838438046,0.36574788643508915,0.02956992194929131
AMZN,calibrated_random_forest,1,2019-10-16,0,1,0.45152343823292834,0.45152343823292834,0.377546786950552,0.07397665128237635
AMZN,calibrated_random_forest,1,2019-10-17,0,1,0.44091197082379624,0.44091197082379624,0.37482165103295,0.06609031979084623
AMZN,calibrated_random_forest,1,2019-10-18,0,1,0.417692852467787,0.417692852467787,0.3585158984858255,0.05917695398196149
AMZN,calibrated_random_forest,1,2019-10-21,0,1,0.4300188770676748,0.4300188770676748,0.3824107498612685,0.04760812720640628
AMZN,calibrated_random_forest,1,2019-10-22,0,1,0.39305192990583043,0.39305192990583043,0.3510042346950814,0.042047695210749025
AMZN,calibrated_random_forest,1,2019-10-23,0,1,0.4092422876544712,0.4092422876544712,0.35699193517942,0.052250352475051165
