ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AMZN,logistic_regression,1,2019-10-03,0,1,0.427278467895146,0.427278467895146,0.2909463758436188,0.1363320920515272
AMZN,logistic_regression,1,2019-10-04,0,1,0.460095191424878,0.460095191424878,0.3132998362531918,0.14679535517168618
AMZN,logistic_regression,1,2019-10-07,0,1,0.3928260318060863,0.3928260318060863,0.33151211575271283,0.06131391605337344
AMZN,logistic_regression,1,2019-10-08,1,-1,0.3694263936140585,0.27904408783613305,0.3515295185498085,0.017896875064249973
AMZN,logistic_regression,1,2019-10-09,1,1,0.41124870159528615,0.41124870159528615,0.3183793528992739,0.09286934869601227
AMZN,logistic_regression,1,2019-10-10,1,0,0.39520113154000686,0.32996616310894833,0.32996616310894833,0.06523496843105853
AMZN,logistic_regression,1,2019-10-11,0,1,0.37469538536718294,0.37469538536718294,0.37315333689202435,0.0015420484751585972
AMZN,logistic_regression,1,2019-10-14,1,0,0.39964559190962134,0.33566847661768406,0.33566847661768406,0.06397711529193728
AMZN,logistic_regression,1,2019-10-15,0,0,0.4425495695435913,0.36712940135346794,0.36712940135346794,0.07542016819012337
AMZN,logistic_regression,1,2019-10-16,0,0,0.417768221325591,0.368138323238629,0.368138323238629,0.049629898086962
AMZN,logistic_regression,1,2019-10-17,0,1,0.4441274140887448,0.4441274140887448,0.3706506444898902,0.07347676959885457
AMZN,logistic_regression,1,2019-10-18,0,0,0.4193518227321484,0.34048776258950725,0.34048776258950725,0.07886406014264113
AMZN,logistic_regression,1,2019-10-21,0,1,0.3935603430400197,0.3935603430400197,0.3746077208120778,0.018952622227941862
AMZN,logistic_regression,1,2019-10-22,0,0,0.45503483798325844,0.27255119029453506,0.27255119029453506,0.18248364768872338
AMZN,logistic_regression,1,2019-10-23,0,0,0.4403522969694442,0.30445763214729427,0.30445763214729427,0.13589466482214996
AMZN,logistic_regression,1,2019-10-24,0,0,0.4959946640172734,0.22881384252976436,0.2751914934529622,0.2208031705643112
AMZN,logistic_regression,1,2019-10-25,0,0,0.7122744675673321,0.12598105677452454,0.16174447565814332,0.5505299919091888
AMZN,logistic_regression,1,2019-10-28,0,0,0.46212556665691895,0.2903864885023951,0.2903864885023951,0.17173907815452383
AMZN,logistic_regression,1,2019-10-29,1,1,0.38440722490047224,0.38440722490047224,0.37535989622750326,0.00904732867296898
AMZN,logistic_regression,1,2019-10-30,0,1,0.4364147835881425,0.4364147835881425,0.35677726648780916,0.07963751710033334
AMZN,logistic_regression,1,2019-10-31,0,1,0.41027168579826867,0.41027168579826867,0.3576948250716598,0.05257686072660889
AMZN,logistic_regression,1,2019-11-01,0,1,0.43061181286440425,0.43061181286440425,0.39231146190363986,0.038300350960764395
AMZN,logistic_regression,1,2019-11-04,0,1,0.4640791298712542,0.4640791298712542,0.3644132380561495,0.09966589181510471
AMZN,logistic_regression,1,2019-11-05,0,1,0.49107551644938024,0.49107551644938024,0.3519498431738408,0.13912567327553943
AMZN,logistic_regression,1,2019-11-06,-1,1,0.43175097542721724,0.43175097542721724,0.39331544118031064,0.0384355342469066
AMZN,logistic_regression,1,2019-11-07,0,1,0.4288407413681386,0.4288407413681386,0.40123976611514545,0.027600975252993154
AMZN,logistic_regression,1,2019-11-08,-1,0,0.4319526284205539,0.3843947087274814,0.3843947087274814,0.04755791969307249
AMZN,logistic_regression,1,2019-11-11,0,0,0.4241643376222668,0.3639368061378666,0.3639368061378666,0.06022753148440019
AMZN,logistic_regression,1,2019-11-12,0,0,0.41376641832442934,0.37636214441467913,0.37636214441467913,0.03740427390975021
AMZN,logistic_regression,1,2019-11-13,0,0,0.42779267211883665,0.34385991626197343,0.34385991626197343,0.08393275585686322
AMZN,logistic_regression,1,2019-11-14,0,1,0.38915920908932444,0.38915920908932444,0.37334617526418223,0.01581303382514221
AMZN,logistic_regression,1,2019-11-15,0,0,0.4450244339725778,0.33520521625434596,0.33520521625434596,0.10981921771823183
AMZN,logistic_regression,1,2019-11-18,0,1,0.43198971550802123,0.43198971550802123,0.3580057578330237,0.07398395767499755
AMZN,logistic_regression,1,2019-11-19,1,1,0.4287930998780696,0.4287930998780696,0.35879681551153436,0.06999628436653521
AMZN,logistic_regression,1,2019-11-20,1,0,0.42246956960797494,0.36264785025335955,0.36264785025335955,0.05982171935461539
AMZN,logistic_regression,1,2019-11-21,1,0,0.3880814883517655,0.3653843211604939,0.3653843211604939,0.022697167191271572
AMZN,logistic_regression,1,2019-11-22,1,1,0.3984693648236701,0.3984693648236701,0.39086186820188407,0.0076074966217860585
AMZN,logistic_regression,1,2019-11-25,0,1,0.438770160657837,0.438770160657837,0.3971008079904534,0.04166935266738364
AMZN,logistic_regression,1,2019-11-26,-1,1,0.5045704040400025,0.5045704040400025,0.3600985121299228,0.14447189191007975
AMZN,logistic_regression,1,2019-11-27,-1,1,0.4822150340917873,0.4822150340917873,0.3993117284604428,0.08290330563134446
AMZN,logistic_regression,1,2019-11-29,-1,1,0.4712311696606021,0.4712311696606021,0.3850401259653111,0.08619104369529096
AMZN,logistic_regression,1,2019-12-02,0,0,0.4832697431037644,0.2960946032055715,0.2960946032055715,0.1871751398981929
AMZN,logistic_regression,1,2019-12-03,0,0,0.4269445590271826,0.29304988314162955,0.29304988314162955,0.13389467588555304
AMZN,logistic_regression,1,2019-12-04,0,0,0.37844635393477344,0.3492999958497697,0.3492999958497697,0.029146358085003765
AMZN,logistic_regression,1,2019-12-05,0,0,0.3883378432234555,0.29330426187699465,0.3183578948995498,0.0699799483239057
AMZN,logistic_regression,1,2019-12-06,0,0,0.41605388327689025,0.3098368169234849,0.3098368169234849,0.10621706635340533
AMZN,logistic_regression,1,2019-12-09,0,0,0.41467925402889805,0.2995870077680593,0.2995870077680593,0.11509224626083875
AMZN,logistic_regression,1,2019-12-10,1,0,0.42038529152053933,0.3282820850531444,0.3282820850531444,0.09210320646739495
AMZN,logistic_regression,1,2019-12-11,1,1,0.4004166145892587,0.4004166145892587,0.37613329899030173,0.024283315598956967
AMZN,logistic_regression,1,2019-12-12,0,0,0.42823287929343945,0.4202468083594695,0.4202468083594695,0.007986070933969969
AMZN,logistic_regression,1,2019-12-13,0,1,0.4450712846372449,0.4450712846372449,0.3904432340168543,0.054628050620390556
AMZN,logistic_regression,1,2019-12-16,0,0,0.4639669318738143,0.3971957343148377,0.3971957343148377,0.06677119755897665
AMZN,logistic_regression,1,2019-12-17,0,1,0.4378293973000416,0.4378293973000416,0.4264775349352072,0.01135186236483443
AMZN,logistic_regression,1,2019-12-18,1,1,0.4394436802920488,0.4394436802920488,0.42603139440091,0.013412285891138798
AMZN,logistic_regression,1,2019-12-19,1,0,0.45606252651896906,0.4174339348549497,0.4174339348549497,0.038628591664019385
AMZN,logistic_regression,1,2019-12-20,1,0,0.5028835801749819,0.3697793880314332,0.3697793880314332,0.13310419214354874
AMZN,logistic_regression,1,2019-12-23,1,1,0.4863412489606534,0.4863412489606534,0.38803058193050843,0.09831066703014496
AMZN,logistic_regression,1,2019-12-24,1,1,0.4575562765560523,0.4575562765560523,0.39465749022297736,0.06289878633307494
AMZN,logistic_regression,1,2019-12-26,0,0,0.7115117536913663,0.15993219156800445,0.15993219156800445,0.5515795621233619
AMZN,logistic_regression,1,2019-12-27,0,1,0.5459598627182858,0.5459598627182858,0.33005202004182815,0.21590784267645763
AMZN,logistic_regression,1,2019-12-30,1,1,0.49052594121531046,0.49052594121531046,0.34792131702990015,0.1426046241854103
AMZN,logistic_regression,1,2019-12-31,1,1,0.4739076382396927,0.4739076382396927,0.34922617203255213,0.12468146620714055
AMZN,logistic_regression,1,2020-01-02,0,1,0.4784207188986566,0.4784207188986566,0.3526634510786756,0.12575726781998103
AMZN,logistic_regression,1,2020-01-03,0,0,0.4597058635992735,0.3068375011741456,0.3068375011741456,0.1528683624251279
AMZN,logistic_regression,1,2020-01-06,0,0,0.49795650835050004,0.27472561529923756,0.27472561529923756,0.22323089305126248
AMZN,logistic_regression,1,2020-01-07,0,0,0.4718287285319138,0.2890677075356534,0.2890677075356534,0.1827610209962604
AMZN,logistic_regression,1,2020-01-08,0,0,0.47775730791950255,0.3276123320967136,0.3276123320967136,0.15014497582278896
AMZN,logistic_regression,1,2020-01-09,0,0,0.4392562836675566,0.31957859071706696,0.31957859071706696,0.11967769295048963
AMZN,logistic_regression,1,2020-01-10,0,0,0.41878622166664065,0.3656874347531793,0.3656874347531793,0.05309878691346137
AMZN,logistic_regression,1,2020-01-13,0,0,0.42862623206145756,0.37306910613608185,0.37306910613608185,0.055557125925375705
AMZN,logistic_regression,1,2020-01-14,0,0,0.4986044532640626,0.2591549296735395,0.2591549296735395,0.23944952359052313
AMZN,logistic_regression,1,2020-01-15,0,0,0.47100269837166536,0.2930526437023969,0.2930526437023969,0.17795005466926844
AMZN,logistic_regression,1,2020-01-16,0,1,0.3991971129187927,0.3991971129187927,0.39742555338139285,0.001771559537399825
AMZN,logistic_regression,1,2020-01-17,0,0,0.504037892312226,0.3083076824685801,0.3083076824685801,0.19573020984364586
AMZN,logistic_regression,1,2020-01-21,-1,0,0.462217624482093,0.33377686315402383,0.33377686315402383,0.1284407613280692
AMZN,logistic_regression,1,2020-01-22,0,0,0.46866540253272093,0.3595626773863947,0.3595626773863947,0.10910272514632624
AMZN,logistic_regression,1,2020-01-23,0,0,0.4789316137731846,0.3630057660252638,0.3630057660252638,0.11592584774792081
AMZN,logistic_regression,1,2020-01-24,1,0,0.49191909505512593,0.2676265607047988,0.2676265607047988,0.22429253435032714
AMZN,logistic_regression,1,2020-01-27,1,0,0.43485093079781706,0.23819541359835048,0.3269536556038325,0.10789727519398457
AMZN,logistic_regression,1,2020-01-28,1,1,0.37190264650910215,0.37190264650910215,0.3371075693909996,0.034795077118102535
AMZN,logistic_regression,1,2020-01-29,1,0,0.3572695265390008,0.3520402897849771,0.3520402897849771,0.005229236754023703
AMZN,logistic_regression,1,2020-01-30,1,0,0.5253504404352731,0.24716246710129483,0.24716246710129483,0.27818797333397827
AMZN,logistic_regression,1,2020-01-31,1,-1,0.6548645706444078,0.20875872529622097,0.20875872529622097,0.44610584534818687
AMZN,logistic_regression,1,2020-02-03,1,0,0.4474935927876817,0.28309653729731094,0.28309653729731094,0.16439705549037076
AMZN,logistic_regression,1,2020-02-04,1,0,0.44290472104679607,0.2691908012334514,0.2879044777197524,0.15500024332704365
AMZN,logistic_regression,1,2020-02-05,1,0,0.4344529311678852,0.2640922369319062,0.30145483190020844,0.13299809926767675
AMZN,logistic_regression,1,2020-02-06,1,0,0.47984854066074684,0.22609753377711114,0.2940539255621419,0.18579461509860495
AMZN,logistic_regression,1,2020-02-07,1,0,0.4721549783754671,0.07297480916914345,0.45487021245538933,0.01728476592007777
AMZN,logistic_regression,1,2020-02-10,0,0,0.5559202023532785,0.0479546321881032,0.39612516545861837,0.15979503689466018
AMZN,logistic_regression,1,2020-02-11,0,0,0.544000406176865,0.0481893759256254,0.40781021789750965,0.1361901882793553
AMZN,logistic_regression,1,2020-02-12,0,0,0.5967723885542744,0.05989818257541487,0.34332942887031076,0.25344295968396363
AMZN,logistic_regression,1,2020-02-13,-1,0,0.6202286540702073,0.047874616315430156,0.33189672961436256,0.28833192445584477
AMZN,logistic_regression,1,2020-02-14,-1,0,0.5959412782907887,0.09987154765297233,0.3041871740562389,0.2917541042345498
AMZN,logistic_regression,1,2020-02-18,-1,0,0.6162143810888646,0.05502232327041084,0.32876329564072454,0.2874510854481401
AMZN,logistic_regression,1,2020-02-19,-1,0,0.5740608513774816,0.1060807751279304,0.319858373494588,0.25420247788289363
AMZN,logistic_regression,1,2020-02-20,-1,0,0.5977132575233174,0.08139369280072496,0.32089304967595766,0.2768202078473597
AMZN,logistic_regression,1,2020-02-21,-1,0,0.5402831063327825,0.062170681999563736,0.3975462116676537,0.14273689466512884
AMZN,logistic_regression,1,2020-02-24,-1,-1,0.5247807176791554,0.042424031672773296,0.4327952506480713,0.09198546703108407
AMZN,logistic_regression,1,2020-02-25,-1,-1,0.736077748055284,0.08123911687708263,0.18268313506763337,0.5533946129876507
AMZN,logistic_regression,1,2020-02-26,0,-1,0.6639233953009637,0.0959486892887362,0.24012791541030015,0.4237954798906635
AMZN,logistic_regression,1,2020-02-27,1,-1,0.7270367170776139,0.09521853046710123,0.17774475245528476,0.5492919646223291
AMZN,logistic_regression,1,2020-02-28,0,-1,0.635334143271986,0.10912423987832122,0.25554161684969273,0.3797925264222933
AMZN,logistic_regression,1,2020-03-02,-1,-1,0.47043042546686376,0.3733854936077202,0.3733854936077202,0.09704493185914354
